sample_id,label,probability,logit
human1_pos_0002294,1,0.2689911127090454,-0.9997472763061523
human1_pos_0002295,1,0.40290579199790955,-0.39337223768234253
human1_pos_0002296,1,0.3592526614665985,-0.5786092281341553
human1_pos_0002303,1,0.3231726586818695,-0.7392295598983765
human1_pos_0002317,1,0.3814658522605896,-0.48333099484443665
human1_pos_0002320,1,0.40113550424575806,-0.4007362127304077
human1_pos_0002329,1,0.34537631273269653,-0.6394259929656982
human1_pos_0002331,1,0.37768658995628357,-0.49937912821769714
human1_pos_0002334,1,0.29088184237480164,-0.8911049365997314
human1_pos_0002336,1,0.3943319320678711,-0.429139107465744
human1_pos_0002338,1,0.3778785169124603,-0.4985627830028534
human1_pos_0002354,1,0.40443044900894165,-0.3870384693145752
human1_pos_0002357,1,0.44682934880256653,-0.21348980069160461
human1_pos_0002374,1,0.3677339255809784,-0.5419505834579468
human1_pos_0002385,1,0.3874736428260803,-0.45794418454170227
human1_pos_0002398,1,0.4010854661464691,-0.4009442627429962
human1_pos_0002400,1,0.41115930676460266,-0.3591748774051666
human1_pos_0002404,1,0.4147531986236572,-0.34435006976127625
human1_pos_0002408,1,0.3713373839855194,-0.5264836549758911
human1_pos_0002414,1,0.4276648163795471,-0.29138508439064026
human1_pos_0002437,1,0.3369998335838318,-0.6766928434371948
human1_pos_0002443,1,0.3823765218257904,-0.4794732630252838
human1_pos_0002466,1,0.42576467990875244,-0.2991524338722229
human1_pos_0002467,1,0.4223399758338928,-0.31317487359046936
human1_pos_0002472,1,0.386222243309021,-0.4632200300693512
human1_pos_0002481,1,0.4116303622722626,-0.3572295904159546
human1_pos_0002484,1,0.3377313017845154,-0.6734206676483154
human1_pos_0002485,1,0.3504391312599182,-0.6171095371246338
human1_pos_0002492,1,0.3072274923324585,-0.8131130933761597
human1_pos_0002495,1,0.4130766987800598,-0.3512609004974365
human1_pos_0002496,1,0.3656759560108185,-0.5508123636245728
human1_pos_0002497,1,0.42627084255218506,-0.2970825433731079
human1_pos_0002499,1,0.4194246828556061,-0.3251354992389679
human1_pos_0002503,1,0.383350133895874,-0.47535261511802673
human1_pos_0002504,1,0.3665885627269745,-0.5468800067901611
human1_pos_0002508,1,0.41663122177124023,-0.336618036031723
human1_pos_0002510,1,0.40309470891952515,-0.39258691668510437
human1_pos_0002516,1,0.4158094525337219,-0.3400000333786011
human1_pos_0002518,1,0.4123693108558655,-0.35417941212654114
human1_pos_0002521,1,0.3410285413265228,-0.6587139368057251
human1_pos_0002531,1,0.34581419825553894,-0.6374897956848145
human1_pos_0002532,1,0.3263905942440033,-0.7245556116104126
human1_pos_0002541,1,0.4144975543022156,-0.3454033136367798
human1_pos_0002557,1,0.4169391393661499,-0.33535128831863403
human1_pos_0002559,1,0.4274803102016449,-0.29213881492614746
human1_pos_0002563,1,0.40118709206581116,-0.40052133798599243
human1_pos_0002569,1,0.3163735568523407,-0.7704880237579346
human1_pos_0002574,1,0.3947545289993286,-0.42736998200416565
human1_pos_0002576,1,0.3875580132007599,-0.4575885832309723
human1_pos_0002579,1,0.3984355032444,-0.4119880497455597
human1_pos_0002583,1,0.41462838649749756,-0.34486421942710876
human1_pos_0002587,1,0.38133183121681213,-0.48389914631843567
human1_pos_0002590,1,0.38449186086654663,-0.4705256521701813
human1_pos_0002591,1,0.4015943109989166,-0.3988265097141266
human1_pos_0002596,1,0.3980681896209717,-0.41352084279060364
human1_pos_0002604,1,0.32780933380126953,-0.7181098461151123
human1_pos_0002607,1,0.407416969537735,-0.37465372681617737
human1_pos_0002610,1,0.41077375411987305,-0.3607676923274994
human1_pos_0002623,1,0.3943481147289276,-0.4290713369846344
human1_pos_0002624,1,0.4149346649646759,-0.3436025381088257
human1_pos_0002630,1,0.34368136525154114,-0.6469314098358154
human1_pos_0002631,1,0.36356234550476074,-0.5599355697631836
human1_pos_0002632,1,0.4179535508155823,-0.3311798572540283
human1_pos_0002634,1,0.41850587725639343,-0.3289099335670471
human1_pos_0002640,1,0.3944869041442871,-0.4284902513027191
human1_pos_0002641,1,0.3772644102573395,-0.5011756420135498
human1_pos_0002642,1,0.39412859082221985,-0.42999038100242615
human1_pos_0002654,1,0.30471348762512207,-0.8249521255493164
human1_pos_0002655,1,0.40721815824508667,-0.3754773437976837
human1_pos_0002656,1,0.42040616273880005,-0.32110634446144104
human1_pos_0002657,1,0.41732722520828247,-0.3337550163269043
human1_pos_0002664,1,0.41415873169898987,-0.3467996418476105
human1_pos_0002667,1,0.3801613748073578,-0.48886337876319885
human1_pos_0002673,1,0.35357236862182617,-0.6033729314804077
human1_pos_0002677,1,0.40669184923171997,-0.37765827775001526
human1_pos_0002678,1,0.3822166323661804,-0.4801503121852875
human1_pos_0002681,1,0.41006335616111755,-0.3637034296989441
human1_pos_0002687,1,0.38818442821502686,-0.4549504220485687
human1_pos_0002705,1,0.4153430163860321,-0.3419207036495209
human1_pos_0002716,1,0.3916606307029724,-0.440337210893631
human1_pos_0002717,1,0.31732168793678284,-0.7661076784133911
human1_pos_0002722,1,0.4086800813674927,-0.3694246709346771
human1_pos_0002728,1,0.41225340962409973,-0.3546576499938965
human1_pos_0002735,1,0.3844318091869354,-0.47077932953834534
human1_pos_0002740,1,0.41877323389053345,-0.32781150937080383
human1_pos_0002748,1,0.4187295436859131,-0.32799094915390015
human1_pos_0002749,1,0.33392134308815,-0.6905022859573364
human1_pos_0002757,1,0.3878893554210663,-0.45619288086891174
human1_pos_0002758,1,0.4220661222934723,-0.3142974376678467
human1_pos_0002762,1,0.40858834981918335,-0.36980417370796204
human1_pos_0002767,1,0.39475521445274353,-0.42736712098121643
human1_pos_0002769,1,0.4013211727142334,-0.39996322989463806
human1_pos_0002772,1,0.4119752049446106,-0.3558059334754944
human1_pos_0002777,1,0.4186383783817291,-0.3283654451370239
human1_pos_0002781,1,0.4219127297401428,-0.314926415681839
human1_pos_0002784,1,0.4018693268299103,-0.3976823389530182
human1_pos_0002791,1,0.3984289765357971,-0.4120153486728668
human1_pos_0002794,1,0.41204285621643066,-0.35552680492401123
human1_pos_0002796,1,0.40887361764907837,-0.36862385272979736
human1_pos_0002799,1,0.35790738463401794,-0.5844583511352539
human1_pos_0002805,1,0.39282160997390747,-0.43546709418296814
human1_pos_0002807,1,0.39981621503829956,-0.40623098611831665
human1_pos_0002819,1,0.378628134727478,-0.4953750669956207
human1_pos_0002820,1,0.3453914225101471,-0.6393591165542603
human1_pos_0002823,1,0.4164515733718872,-0.3373573422431946
human1_pos_0002829,1,0.419629842042923,-0.3242930471897125
human1_pos_0002831,1,0.4236794412136078,-0.3076869249343872
human1_pos_0002832,1,0.4134387671947479,-0.3497677147388458
human1_pos_0002834,1,0.42359304428100586,-0.30804067850112915
human1_pos_0002844,1,0.37854042649269104,-0.49574801325798035
human1_pos_0002849,1,0.3450465798377991,-0.6408847570419312
human1_pos_0002852,1,0.3246767520904541,-0.7323613166809082
human1_pos_0002855,1,0.365277498960495,-0.5525306463241577
human1_pos_0002857,1,0.42029646039009094,-0.32155656814575195
human1_pos_0002860,1,0.3482247591018677,-0.6268515586853027
human1_pos_0002870,1,0.41656339168548584,-0.3368971049785614
human1_pos_0002874,1,0.39649876952171326,-0.42007508873939514
human1_pos_0002875,1,0.4096810817718506,-0.36528390645980835
human1_pos_0002892,1,0.3755315840244293,-0.5085582733154297
human1_pos_0002894,1,0.38934653997421265,-0.4500599801540375
human1_pos_0002895,1,0.40660789608955383,-0.37800610065460205
human1_pos_0002896,1,0.38907939195632935,-0.45118364691734314
human1_pos_0002899,1,0.39974045753479004,-0.40654662251472473
human1_pos_0002903,1,0.39649710059165955,-0.4200821816921234
human1_pos_0002904,1,0.4066249132156372,-0.3779354989528656
human1_pos_0002913,1,0.41968053579330444,-0.32408496737480164
human1_pos_0002921,1,0.35324665904045105,-0.6047983169555664
human1_pos_0002924,1,0.4163775146007538,-0.33766210079193115
human1_pos_0002928,1,0.40967294573783875,-0.3653176724910736
human1_pos_0002935,1,0.40970751643180847,-0.36517462134361267
human1_pos_0002950,1,0.39556753635406494,-0.4239684045314789
human1_pos_0002952,1,0.41563910245895386,-0.3407014012336731
human1_pos_0002963,1,0.35807663202285767,-0.5837218761444092
human1_pos_0002965,1,0.3806253969669342,-0.4868944585323334
human1_pos_0002968,1,0.3958611786365509,-0.4227404296398163
human1_pos_0002969,1,0.3890407979488373,-0.4513460099697113
human1_pos_0002981,1,0.38614919781684875,-0.4635281264781952
human1_pos_0002987,1,0.35854947566986084,-0.5816653966903687
human1_pos_0002992,1,0.42359659075737,-0.3080262243747711
human1_pos_0002994,1,0.4204631447792053,-0.32087236642837524
human1_pos_0002995,1,0.37524157762527466,-0.509795069694519
human1_pos_0003003,1,0.40657293796539307,-0.3781510293483734
human1_pos_0003009,1,0.4234074652194977,-0.30880072712898254
human1_pos_0003011,1,0.41338062286376953,-0.3500075042247772
human1_pos_0003016,1,0.3751114010810852,-0.5103503465652466
human1_pos_0003017,1,0.38541337847709656,-0.4666334092617035
human1_pos_0003022,1,0.4028107523918152,-0.39376726746559143
human1_pos_0003023,1,0.3857016861438751,-0.46541646122932434
human1_pos_0003027,1,0.3820968568325043,-0.4806576073169708
human1_pos_0003033,1,0.3925032317638397,-0.43680211901664734
human1_pos_0003039,1,0.40638110041618347,-0.3789461851119995
human1_pos_0003051,1,0.36419713497161865,-0.5571932792663574
human1_pos_0003057,1,0.3437986373901367,-0.6464115381240845
human1_pos_0003058,1,0.40302181243896484,-0.39288994669914246
human1_pos_0003061,1,0.4134664237499237,-0.34965357184410095
human1_pos_0003063,1,0.40650200843811035,-0.3784449100494385
human1_pos_0003066,1,0.41999685764312744,-0.3227863311767578
human1_pos_0003067,1,0.3585171699523926,-0.5818058252334595
human1_pos_0003076,1,0.40073513984680176,-0.40240299701690674
human1_pos_0003078,1,0.36979344487190247,-0.5331031084060669
human1_pos_0003079,1,0.38706374168395996,-0.45967158675193787
human1_pos_0003087,1,0.38352856040000916,-0.47459790110588074
human1_pos_0003092,1,0.4042143225669861,-0.3879357874393463
human1_pos_0003097,1,0.37615543603897095,-0.5058987140655518
human1_pos_0003105,1,0.3904821574687958,-0.44528594613075256
human1_pos_0003112,1,0.3940659463405609,-0.43025287985801697
human1_pos_0003117,1,0.4038563370704651,-0.38942256569862366
human1_pos_0003119,1,0.3369477391242981,-0.6769260168075562
human1_pos_0003123,1,0.40105417370796204,-0.4010746479034424
human1_pos_0003128,1,0.40441083908081055,-0.38711991906166077
human1_pos_0003143,1,0.3693901598453522,-0.5348339080810547
human1_pos_0003161,1,0.40130341053009033,-0.4000372290611267
human1_pos_0003171,1,0.4043372869491577,-0.3874252438545227
human1_pos_0003174,1,0.41121384501457214,-0.3589497208595276
human1_pos_0003177,1,0.39042937755584717,-0.4455077350139618
human1_pos_0003186,1,0.4212353229522705,-0.31770429015159607
human1_pos_0003200,1,0.4039652347564697,-0.3889702558517456
human1_pos_0003219,1,0.39041832089424133,-0.44555410742759705
human1_pos_0003221,1,0.38667231798171997,-0.4613216817378998
human1_pos_0003222,1,0.41429921984672546,-0.3462205231189728
human1_pos_0003224,1,0.40444880723953247,-0.38696226477622986
human1_pos_0003226,1,0.25981417298316956,-1.0469346046447754
human1_pos_0003229,1,0.407631516456604,-0.373765230178833
human1_pos_0003230,1,0.4241986572742462,-0.305560827255249
human1_pos_0003231,1,0.3629032075405121,-0.5627853870391846
human1_pos_0003232,1,0.4143756031990051,-0.3459059000015259
human1_pos_0003239,1,0.37283894419670105,-0.5200567245483398
human1_pos_0003248,1,0.40063807368278503,-0.4028072655200958
human1_pos_0003251,1,0.4244893491268158,-0.30437085032463074
human1_pos_0003257,1,0.37672296166419983,-0.5034810304641724
human1_pos_0003258,1,0.42430123686790466,-0.30514079332351685
human1_pos_0003262,1,0.38677993416786194,-0.4608679711818695
human1_pos_0003263,1,0.393582284450531,-0.43227896094322205
human1_pos_0003265,1,0.40057554841041565,-0.40306758880615234
human1_pos_0003268,1,0.4108600914478302,-0.3604108989238739
human1_pos_0003269,1,0.4037923216819763,-0.3896884024143219
human1_pos_0003273,1,0.40418970584869385,-0.38803809881210327
human1_pos_0003283,1,0.4042555093765259,-0.3877648413181305
human1_pos_0003285,1,0.40088045597076416,-0.4017978608608246
human1_pos_0003287,1,0.4074306786060333,-0.3745970129966736
human1_pos_0003288,1,0.3940051198005676,-0.4305075705051422
human1_pos_0003290,1,0.36950716376304626,-0.5343315601348877
human1_pos_0003296,1,0.4141944944858551,-0.34665217995643616
human1_pos_0003297,1,0.3398832082748413,-0.6638146638870239
human1_pos_0003305,1,0.42097046971321106,-0.3187907040119171
human1_pos_0003309,1,0.3595387935638428,-0.5773664712905884
human1_pos_0003313,1,0.3901151716709137,-0.4468282163143158
human1_pos_0003315,1,0.42443642020225525,-0.3045874834060669
human1_pos_0003318,1,0.41469529271125793,-0.34458863735198975
human1_pos_0003324,1,0.41759470105171204,-0.33265528082847595
human1_pos_0003326,1,0.4170900285243988,-0.33473071455955505
human1_pos_0003328,1,0.4137996733188629,-0.348279744386673
human1_pos_0003331,1,0.38704338669776917,-0.45975741744041443
human1_pos_0003333,1,0.42094579339027405,-0.31889206171035767
human1_pos_0003336,1,0.3590807318687439,-0.5793561935424805
human1_pos_0003337,1,0.3688484728336334,-0.5371600389480591
human1_pos_0003338,1,0.37906840443611145,-0.493504136800766
human1_pos_0003344,1,0.38590875267982483,-0.46454253792762756
human1_pos_0003351,1,0.38883787393569946,-0.452199786901474
human1_pos_0003354,1,0.36850136518478394,-0.5386513471603394
human1_pos_0003364,1,0.38579410314559937,-0.46502646803855896
human1_pos_0003366,1,0.4132143259048462,-0.3506932556629181
human1_pos_0003367,1,0.37545180320739746,-0.5088983774185181
human1_pos_0003369,1,0.3823111355304718,-0.4797501266002655
human1_pos_0003374,1,0.3930439352989197,-0.4345349371433258
human1_pos_0003375,1,0.3964095413684845,-0.42044797539711
human1_pos_0003377,1,0.37561073899269104,-0.5082206726074219
human1_pos_0003378,1,0.4064320921897888,-0.3787347674369812
human1_pos_0003379,1,0.4235967695713043,-0.3080255091190338
human1_pos_0003383,1,0.29638513922691345,-0.8645714521408081
human1_pos_0003384,1,0.348886102437973,-0.623939037322998
human1_pos_0003388,1,0.39613890647888184,-0.4215793311595917
human1_pos_0003412,1,0.419653981924057,-0.32419392466545105
human1_pos_0003413,1,0.4199610650539398,-0.32293325662612915
human1_pos_0003416,1,0.35227394104003906,-0.6090586185455322
human1_pos_0003418,1,0.40629106760025024,-0.37931931018829346
human1_pos_0003429,1,0.41000640392303467,-0.3639388978481293
human1_pos_0003433,1,0.3788958787918091,-0.49423733353614807
human1_pos_0003434,1,0.40315207839012146,-0.39234840869903564
human1_pos_0003435,1,0.36528053879737854,-0.5525174140930176
human1_pos_0003441,1,0.3686474561691284,-0.5380237102508545
human1_pos_0003454,1,0.4100795090198517,-0.36363673210144043
human1_pos_0003456,1,0.3932252526283264,-0.4337749779224396
human1_pos_0003459,1,0.4162804186344147,-0.33806169033050537
human1_pos_0003460,1,0.3963548243045807,-0.4206767976284027
human1_pos_0003469,1,0.41657543182373047,-0.33684760332107544
human1_pos_0003470,1,0.41017505526542664,-0.36324170231819153
human1_pos_0003471,1,0.41995546221733093,-0.3229561746120453
human1_pos_0003472,1,0.41989657282829285,-0.32319796085357666
human1_pos_0003475,1,0.41676345467567444,-0.3360740840435028
human1_pos_0003480,1,0.7333319783210754,1.0115939378738403
human1_pos_0003487,1,0.3356194496154785,-0.6828771829605103
human1_pos_0003493,1,0.42192041873931885,-0.31489497423171997
human1_pos_0003495,1,0.37092310190200806,-0.5282586812973022
human1_pos_0003497,1,0.3738574683666229,-0.5157033205032349
human1_pos_0003501,1,0.36922720074653625,-0.5355335474014282
human1_pos_0003511,1,0.4124763011932373,-0.3537377715110779
human1_pos_0003532,1,0.3395354747772217,-0.6653649806976318
human1_pos_0003534,1,0.3398416340351105,-0.6640000343322754
human1_pos_0003553,1,0.3730033040046692,-0.519353985786438
human1_pos_0003560,1,0.2817056477069855,-0.9360166788101196
human1_pos_0003571,1,0.3973581790924072,-0.4164849519729614
human1_pos_0003574,1,0.41449788212776184,-0.34540191292762756
human1_pos_0003579,1,0.39065414667129517,-0.4445633590221405
human1_pos_0003581,1,0.39716967940330505,-0.41727209091186523
human1_pos_0003584,1,0.4139893352985382,-0.34749773144721985
human1_pos_0003595,1,0.34353312849998474,-0.6475886106491089
human1_pos_0003598,1,0.3802131414413452,-0.48864367604255676
human1_pos_0003604,1,0.37002816796302795,-0.5320959091186523
human1_pos_0003605,1,0.25988316535949707,-1.0465757846832275
human1_pos_0003607,1,0.40827056765556335,-0.37111935019493103
human1_pos_0003612,1,0.4214636981487274,-0.3167676329612732
human1_pos_0003629,1,0.3377648591995239,-0.6732707023620605
human1_pos_0003630,1,0.32779446244239807,-0.718177318572998
human1_pos_0003631,1,0.322406530380249,-0.7427341938018799
human1_pos_0003636,1,0.38944703340530396,-0.4496372640132904
human1_pos_0003639,1,0.38194704055786133,-0.4812922775745392
human1_pos_0003640,1,0.37184804677963257,-0.524296760559082
human1_pos_0003651,1,0.3750859797000885,-0.5104588270187378
