sample_id,label,probability,logit
mouse2_pos_0001925,1,0.9999997615814209,15.496358871459961
mouse2_pos_0001932,1,1.0,20.05583381652832
mouse2_pos_0001935,1,1.0,17.4894962310791
mouse2_pos_0001941,1,1.0,27.055347442626953
mouse2_pos_0001954,1,1.0,22.41025733947754
mouse2_pos_0001957,1,0.9999986886978149,13.508182525634766
mouse2_pos_0001962,1,1.0,17.38311195373535
mouse2_pos_0001964,1,1.0,17.208141326904297
mouse2_pos_0001968,1,0.9993122816085815,7.281471252441406
mouse2_pos_0001986,1,1.0,23.04036521911621
mouse2_pos_0001997,1,0.9999676942825317,10.34027099609375
mouse2_pos_0001999,1,0.9999996423721313,14.693800926208496
mouse2_pos_0002001,1,0.3611399233341217,-0.57041996717453
mouse2_pos_0002007,1,0.9999958276748657,12.396951675415039
mouse2_pos_0002015,1,1.0,19.55673599243164
mouse2_pos_0002027,1,0.9999983310699463,13.30770492553711
mouse2_pos_0002035,1,0.9999974966049194,12.882204055786133
mouse2_pos_0002049,1,1.0,19.35460090637207
mouse2_pos_0002051,1,0.9999963045120239,12.516288757324219
mouse2_pos_0002055,1,0.9999978542327881,13.046121597290039
mouse2_pos_0002057,1,1.0,17.585094451904297
mouse2_pos_0002059,1,0.9999898672103882,11.498438835144043
mouse2_pos_0002064,1,1.0,20.831388473510742
mouse2_pos_0002065,1,0.992763340473175,4.921336650848389
mouse2_pos_0002068,1,1.0,16.75990867614746
mouse2_pos_0002070,1,1.0,18.811254501342773
mouse2_pos_0002071,1,0.9998062252998352,8.54842472076416
mouse2_pos_0002073,1,1.0,18.6892147064209
mouse2_pos_0002074,1,0.9999997615814209,15.46816349029541
mouse2_pos_0002079,1,0.9999990463256836,13.902539253234863
mouse2_pos_0002085,1,1.0,19.15353775024414
mouse2_pos_0002087,1,1.0,18.528799057006836
mouse2_pos_0002089,1,0.9968785047531128,5.766326904296875
mouse2_pos_0002091,1,1.0,21.668081283569336
mouse2_pos_0002092,1,0.9999996423721313,14.864096641540527
mouse2_pos_0002102,1,1.0,17.350637435913086
mouse2_pos_0002103,1,1.0,19.8880672454834
mouse2_pos_0002105,1,0.9999998807907104,15.694129943847656
mouse2_pos_0002108,1,0.9999998807907104,16.192293167114258
mouse2_pos_0002113,1,0.9999997615814209,15.08920669555664
mouse2_pos_0002118,1,1.0,40.52963638305664
mouse2_pos_0002122,1,1.0,16.703264236450195
mouse2_pos_0002123,1,1.0,16.652515411376953
mouse2_pos_0002124,1,1.0,27.725906372070312
mouse2_pos_0002127,1,0.9998282194137573,8.669281959533691
mouse2_pos_0002136,1,1.0,27.174800872802734
mouse2_pos_0002143,1,0.9999973773956299,12.8491792678833
mouse2_pos_0002152,1,0.9999997615814209,15.5278959274292
mouse2_pos_0002168,1,0.9999973773956299,12.835646629333496
mouse2_pos_0002184,1,0.999992847442627,11.853269577026367
mouse2_pos_0002187,1,1.0,27.99535369873047
mouse2_pos_0002194,1,1.0,28.116918563842773
mouse2_pos_0002203,1,1.0,17.5596923828125
mouse2_pos_0002228,1,0.9999909400939941,11.618154525756836
mouse2_pos_0002232,1,1.0,17.018470764160156
mouse2_pos_0002235,1,0.9999996423721313,14.838058471679688
mouse2_pos_0002236,1,1.0,19.47846794128418
mouse2_pos_0002238,1,0.9999998807907104,15.846126556396484
mouse2_pos_0002244,1,0.9999997615814209,15.238669395446777
mouse2_pos_0002248,1,0.9999998807907104,16.46059799194336
mouse2_pos_0002253,1,1.0,17.281208038330078
mouse2_pos_0002256,1,1.0,23.702741622924805
mouse2_pos_0002258,1,1.0,17.589487075805664
mouse2_pos_0002266,1,1.0,17.170507431030273
mouse2_pos_0002268,1,1.0,17.11497688293457
mouse2_pos_0002275,1,0.9999997615814209,15.217340469360352
mouse2_pos_0002282,1,0.9999839067459106,11.038758277893066
mouse2_pos_0002283,1,0.3951834440231323,-0.4255751073360443
mouse2_pos_0002284,1,0.9999918937683105,11.72524642944336
mouse2_pos_0002288,1,1.0,19.449430465698242
mouse2_pos_0002293,1,0.9993999004364014,7.4179158210754395
mouse2_pos_0002294,1,0.9999998807907104,15.786864280700684
mouse2_pos_0002298,1,1.0,20.360368728637695
mouse2_pos_0002306,1,1.0,23.670289993286133
mouse2_pos_0002309,1,0.9999979734420776,13.124000549316406
mouse2_pos_0002314,1,1.0,23.302270889282227
mouse2_pos_0002320,1,1.0,19.53059196472168
mouse2_pos_0002329,1,1.0,17.023550033569336
mouse2_pos_0002342,1,1.0,19.97755241394043
mouse2_pos_0002344,1,0.9999887943267822,11.401830673217773
mouse2_pos_0002349,1,0.99998939037323,11.451725959777832
mouse2_pos_0002352,1,1.0,17.219173431396484
mouse2_pos_0002353,1,0.9999998807907104,15.715006828308105
mouse2_pos_0002354,1,0.9999986886978149,13.5728759765625
mouse2_pos_0002355,1,0.9999998807907104,16.291440963745117
mouse2_pos_0002358,1,1.0,17.99141502380371
mouse2_pos_0002370,1,1.0,19.646745681762695
mouse2_pos_0002378,1,1.0,19.619565963745117
mouse2_pos_0002380,1,0.9999996423721313,14.797873497009277
mouse2_pos_0002383,1,0.9999897480010986,11.48393440246582
mouse2_pos_0002385,1,1.0,25.119367599487305
mouse2_pos_0002388,1,1.0,17.49942970275879
mouse2_pos_0002392,1,1.0,22.19658660888672
mouse2_pos_0002394,1,0.9999998807907104,16.52601432800293
mouse2_pos_0002397,1,0.9999997615814209,15.506386756896973
mouse2_pos_0002406,1,1.0,19.491424560546875
mouse2_pos_0002407,1,1.0,16.84129524230957
mouse2_pos_0002409,1,1.0,17.21969985961914
mouse2_pos_0002411,1,0.9999996423721313,14.874727249145508
mouse2_pos_0002423,1,0.9999978542327881,13.043571472167969
mouse2_pos_0002425,1,0.9999983310699463,13.337581634521484
mouse2_pos_0002430,1,1.0,19.1790828704834
mouse2_pos_0002435,1,1.0,20.620349884033203
mouse2_pos_0002444,1,1.0,19.286409378051758
mouse2_pos_0002450,1,1.0,30.160905838012695
mouse2_pos_0002452,1,1.0,19.95293617248535
mouse2_pos_0002463,1,1.0,22.0062198638916
mouse2_pos_0002464,1,1.0,23.615894317626953
mouse2_pos_0002465,1,1.0,22.73328971862793
mouse2_pos_0002471,1,1.0,19.319250106811523
mouse2_pos_0002473,1,1.0,17.405134201049805
mouse2_pos_0002484,1,1.0,23.600502014160156
mouse2_pos_0002488,1,0.9999933242797852,11.911273956298828
mouse2_pos_0002489,1,1.0,18.085073471069336
mouse2_pos_0002503,1,1.0,21.48610496520996
mouse2_pos_0002507,1,0.9999825954437256,10.955866813659668
mouse2_pos_0002519,1,0.9999998807907104,16.349130630493164
mouse2_pos_0002525,1,0.9999998807907104,15.932941436767578
mouse2_pos_0002531,1,1.0,29.32477569580078
mouse2_pos_0002532,1,1.0,27.463193893432617
mouse2_pos_0002537,1,1.0,19.934717178344727
mouse2_pos_0002538,1,0.9999550580978394,10.010602951049805
mouse2_pos_0002542,1,1.0,20.577455520629883
mouse2_pos_0002546,1,1.0,20.5601863861084
mouse2_pos_0002549,1,1.0,19.720542907714844
mouse2_pos_0002552,1,0.9999457597732544,9.82213020324707
mouse2_pos_0002555,1,1.0,23.07402992248535
mouse2_pos_0002557,1,0.9999979734420776,13.133505821228027
mouse2_pos_0002571,1,0.9999507665634155,9.919126510620117
mouse2_pos_0002576,1,1.0,19.7607364654541
mouse2_pos_0002580,1,1.0,16.67325782775879
mouse2_pos_0002585,1,1.0,20.529401779174805
mouse2_pos_0002588,1,1.0,20.08145523071289
mouse2_pos_0002589,1,0.9999996423721313,14.892680168151855
mouse2_pos_0002595,1,0.9999998807907104,16.48731803894043
mouse2_pos_0002596,1,1.0,17.276226043701172
mouse2_pos_0002601,1,0.9999998807907104,16.2767391204834
mouse2_pos_0002603,1,0.9999995231628418,14.497621536254883
mouse2_pos_0002606,1,0.9999984502792358,13.368938446044922
mouse2_pos_0002611,1,0.9999181032180786,9.409852981567383
mouse2_pos_0002619,1,1.0,25.696334838867188
mouse2_pos_0002624,1,0.9999943971633911,12.087926864624023
mouse2_pos_0002627,1,1.0,19.537273406982422
mouse2_pos_0002631,1,0.9999978542327881,13.07462215423584
mouse2_pos_0002632,1,0.9999991655349731,13.954724311828613
mouse2_pos_0002636,1,1.0,16.971925735473633
mouse2_pos_0002637,1,0.9999998807907104,16.509798049926758
mouse2_pos_0002638,1,1.0,20.788480758666992
mouse2_pos_0002669,1,0.9999998807907104,15.815357208251953
mouse2_pos_0002670,1,1.0,20.376558303833008
mouse2_pos_0002679,1,1.0,22.56633758544922
mouse2_pos_0002680,1,0.9988417029380798,6.759644031524658
mouse2_pos_0002685,1,1.0,22.95134162902832
mouse2_pos_0002688,1,1.0,19.897584915161133
mouse2_pos_0002699,1,0.9999873638153076,11.282673835754395
mouse2_pos_0002705,1,1.0,22.013641357421875
mouse2_pos_0002710,1,1.0,17.687406539916992
mouse2_pos_0002713,1,0.9999951124191284,12.221317291259766
mouse2_pos_0002733,1,1.0,22.329038619995117
mouse2_pos_0002734,1,1.0,26.238677978515625
mouse2_pos_0002739,1,1.0,18.66276741027832
mouse2_pos_0002748,1,0.9999992847442627,14.148900032043457
mouse2_pos_0002749,1,1.0,22.383298873901367
mouse2_pos_0002759,1,1.0,21.87545394897461
mouse2_pos_0002762,1,1.0,21.920730590820312
mouse2_pos_0002767,1,1.0,28.06190299987793
mouse2_pos_0002786,1,1.0,24.69097328186035
mouse2_pos_0002791,1,1.0,18.768808364868164
mouse2_pos_0002797,1,0.9777988791465759,3.7851593494415283
mouse2_pos_0002806,1,0.9999983310699463,13.297260284423828
mouse2_pos_0002807,1,1.0,17.55660057067871
mouse2_pos_0002817,1,0.9999982118606567,13.238481521606445
mouse2_pos_0002821,1,1.0,20.214693069458008
mouse2_pos_0002846,1,1.0,18.303966522216797
mouse2_pos_0002849,1,0.9992873072624207,7.2457098960876465
mouse2_pos_0002852,1,0.9999998807907104,15.757649421691895
mouse2_pos_0002860,1,1.0,21.93573570251465
mouse2_pos_0002865,1,0.9999998807907104,15.668907165527344
mouse2_pos_0002868,1,1.0,23.05248260498047
mouse2_pos_0002869,1,0.9999934434890747,11.937068939208984
mouse2_pos_0002870,1,0.9999839067459106,11.035026550292969
mouse2_pos_0002871,1,0.9718860387802124,3.5429744720458984
mouse2_pos_0002876,1,0.9999934434890747,11.928216934204102
mouse2_pos_0002888,1,1.0,24.476221084594727
mouse2_pos_0002889,1,1.0,26.28496742248535
mouse2_pos_0002891,1,0.9999996423721313,14.727108001708984
mouse2_pos_0002895,1,1.0,24.616994857788086
mouse2_pos_0002902,1,0.9997308850288391,8.220149040222168
mouse2_pos_0002911,1,1.0,20.141977310180664
mouse2_pos_0002916,1,1.0,17.284875869750977
mouse2_pos_0002917,1,0.9999972581863403,12.805814743041992
mouse2_pos_0002918,1,1.0,28.442564010620117
mouse2_pos_0002925,1,0.9999839067459106,11.036016464233398
mouse2_pos_0002932,1,1.0,16.911588668823242
mouse2_pos_0002934,1,1.0,24.155033111572266
mouse2_pos_0002939,1,1.0,17.050783157348633
mouse2_pos_0002941,1,0.9998607635498047,8.879070281982422
mouse2_pos_0002946,1,1.0,23.298099517822266
mouse2_pos_0002951,1,0.9999998807907104,16.3409366607666
mouse2_pos_0002958,1,1.0,18.677576065063477
mouse2_pos_0002968,1,0.9999992847442627,14.200759887695312
mouse2_pos_0002971,1,0.9999995231628418,14.688250541687012
mouse2_pos_0002979,1,0.9999982118606567,13.255758285522461
mouse2_pos_0002980,1,0.9999786615371704,10.754647254943848
mouse2_pos_0002981,1,1.0,17.63967514038086
mouse2_pos_0002982,1,1.0,20.854238510131836
mouse2_pos_0002989,1,0.9999836683273315,11.023626327514648
mouse2_pos_0002998,1,1.0,17.00013542175293
mouse2_pos_0003001,1,0.9999996423721313,14.903854370117188
mouse2_pos_0003006,1,1.0,20.58111000061035
mouse2_pos_0003020,1,0.9999889135360718,11.413830757141113
mouse2_pos_0003023,1,0.9999991655349731,14.000064849853516
mouse2_pos_0003027,1,1.0,19.787395477294922
mouse2_pos_0003030,1,0.9999998807907104,16.267894744873047
mouse2_pos_0003037,1,1.0,18.427507400512695
mouse2_pos_0003040,1,0.9999954700469971,12.296510696411133
mouse2_pos_0003048,1,0.9999985694885254,13.45492935180664
mouse2_pos_0003055,1,0.9999998807907104,15.796588897705078
mouse2_pos_0003058,1,0.9999768733978271,10.673709869384766
mouse2_pos_0003062,1,1.0,17.68312644958496
mouse2_pos_0003075,1,0.9998666048049927,8.922126770019531
mouse2_pos_0003078,1,1.0,21.453290939331055
mouse2_pos_0003085,1,1.0,17.10118865966797
mouse2_pos_0003091,1,1.0,23.74138832092285
mouse2_pos_0003098,1,0.9999998807907104,15.559133529663086
mouse2_pos_0003112,1,1.0,18.70648765563965
mouse2_pos_0003113,1,0.9999418258666992,9.751861572265625
mouse2_pos_0003121,1,1.0,23.32497215270996
mouse2_pos_0003129,1,1.0,18.648645401000977
mouse2_pos_0003135,1,0.9999996423721313,14.699090003967285
mouse2_pos_0003142,1,1.0,17.580278396606445
mouse2_pos_0003153,1,1.0,18.87964630126953
mouse2_pos_0003156,1,1.0,18.018186569213867
mouse2_pos_0003157,1,1.0,19.84333610534668
mouse2_pos_0003159,1,0.9999988079071045,13.591135025024414
mouse2_pos_0003162,1,1.0,30.170930862426758
mouse2_pos_0003165,1,1.0,20.072189331054688
mouse2_pos_0003167,1,0.9999995231628418,14.59415054321289
mouse2_pos_0003169,1,0.9998358488082886,8.714409828186035
mouse2_pos_0003171,1,1.0,21.310468673706055
mouse2_pos_0003181,1,0.9999998807907104,16.0958309173584
mouse2_pos_0003190,1,0.9999998807907104,15.565878868103027
mouse2_pos_0003215,1,0.9999834299087524,11.006264686584473
mouse2_pos_0003218,1,0.9999974966049194,12.880306243896484
mouse2_pos_0003220,1,0.9999994039535522,14.257614135742188
mouse2_pos_0003221,1,1.0,17.56928062438965
mouse2_pos_0003224,1,1.0,21.867982864379883
mouse2_pos_0003234,1,1.0,18.327558517456055
mouse2_pos_0003236,1,0.9946064352989197,5.217134952545166
mouse2_pos_0003238,1,1.0,17.76307487487793
mouse2_pos_0003241,1,0.9999998807907104,16.0541934967041
mouse2_pos_0003245,1,0.9999998807907104,16.09859275817871
mouse2_pos_0003247,1,1.0,18.08918571472168
mouse2_pos_0003249,1,1.0,18.37099266052246
mouse2_pos_0003252,1,0.9999996423721313,14.984869003295898
mouse2_pos_0003254,1,1.0,19.654796600341797
mouse2_pos_0003256,1,1.0,18.4654598236084
mouse2_pos_0003261,1,1.0,30.155963897705078
mouse2_pos_0003271,1,1.0,21.35138511657715
mouse2_pos_0003274,1,1.0,17.4307918548584
mouse2_pos_0003275,1,0.9999884366989136,11.366418838500977
mouse2_pos_0003278,1,0.9999945163726807,12.115743637084961
mouse2_pos_0003280,1,1.0,18.451812744140625
mouse2_pos_0003292,1,1.0,27.415987014770508
mouse2_pos_0003298,1,0.9999905824661255,11.576251983642578
mouse2_pos_0003301,1,0.9999957084655762,12.346933364868164
mouse2_pos_0003305,1,0.9999905824661255,11.571675300598145
mouse2_pos_0003311,1,0.9999994039535522,14.238089561462402
mouse2_pos_0003316,1,1.0,20.880239486694336
mouse2_pos_0003317,1,0.9999724626541138,10.498587608337402
mouse2_pos_0003321,1,0.9999983310699463,13.268830299377441
mouse2_pos_0003332,1,1.0,17.86983299255371
mouse2_pos_0003336,1,0.8313512802124023,1.595234751701355
mouse2_pos_0003338,1,0.9994410872459412,7.489012718200684
mouse2_pos_0003345,1,0.9999991655349731,13.99494743347168
mouse2_pos_0003350,1,0.9999997615814209,15.4889497756958
mouse2_pos_0003355,1,0.9999998807907104,16.269418716430664
mouse2_pos_0003364,1,0.996075451374054,5.536586761474609
mouse2_pos_0003369,1,1.0,17.580442428588867
mouse2_pos_0003375,1,0.9999992847442627,14.191518783569336
mouse2_pos_0003377,1,1.0,16.928560256958008
mouse2_pos_0003378,1,1.0,23.158863067626953
mouse2_pos_0003380,1,0.9999997615814209,15.110978126525879
mouse2_pos_0003385,1,0.9998905658721924,9.120384216308594
mouse2_pos_0003387,1,1.0,19.268648147583008
mouse2_pos_0003393,1,1.0,24.682682037353516
mouse2_pos_0003397,1,1.0,17.139245986938477
mouse2_pos_0003400,1,0.9999990463256836,13.82311725616455
mouse2_pos_0003401,1,0.9999868869781494,11.244159698486328
mouse2_pos_0003406,1,1.0,20.009950637817383
mouse2_pos_0003409,1,1.0,16.71930503845215
mouse2_pos_0003412,1,0.9999992847442627,14.121374130249023
mouse2_pos_0003413,1,0.9999998807907104,15.969915390014648
mouse2_pos_0003418,1,0.9999938011169434,11.98501205444336
mouse2_pos_0003427,1,1.0,20.800626754760742
mouse2_pos_0003444,1,1.0,17.201684951782227
mouse2_pos_0003448,1,1.0,21.15065574645996
mouse2_pos_0003453,1,0.9992827773094177,7.239345073699951
mouse2_pos_0003455,1,1.0,17.545995712280273
mouse2_pos_0003465,1,0.9999998807907104,15.750005722045898
mouse2_pos_0003468,1,0.9999998807907104,16.067956924438477
mouse2_pos_0003472,1,1.0,18.608030319213867
mouse2_pos_0003487,1,1.0,26.901226043701172
mouse2_pos_0003495,1,1.0,18.913251876831055
mouse2_pos_0003499,1,1.0,17.684751510620117
mouse2_pos_0003509,1,1.0,17.02203369140625
mouse2_pos_0003516,1,0.9999998807907104,16.39495086669922
mouse2_pos_0003518,1,1.0,17.83315658569336
mouse2_pos_0003521,1,0.9999715089797974,10.466187477111816
mouse2_pos_0003523,1,1.0,18.658784866333008
mouse2_pos_0003534,1,1.0,18.024770736694336
mouse2_pos_0003535,1,0.9999997615814209,15.114590644836426
mouse2_pos_0003557,1,1.0,17.229658126831055
mouse2_pos_0003558,1,0.9999991655349731,14.06093692779541
mouse2_pos_0003559,1,0.999988317489624,11.357349395751953
mouse2_pos_0003575,1,0.9999998807907104,16.405832290649414
mouse2_pos_0003579,1,0.9999998807907104,16.315919876098633
mouse2_pos_0003586,1,0.9999983310699463,13.303274154663086
mouse2_pos_0003589,1,1.0,17.23992919921875
mouse2_pos_0003594,1,1.0,24.435556411743164
mouse2_pos_0003597,1,0.9999990463256836,13.84320068359375
mouse2_pos_0003603,1,0.9999998807907104,15.557415008544922
mouse2_pos_0003619,1,1.0,23.942176818847656
mouse2_pos_0003623,1,0.9999997615814209,15.130729675292969
mouse2_pos_0003634,1,0.9999295473098755,9.560611724853516
mouse2_pos_0003646,1,0.9999990463256836,13.900967597961426
mouse2_pos_0003647,1,0.9999845027923584,11.077223777770996
mouse2_pos_0003655,1,1.0,17.53751564025879
mouse2_pos_0003661,1,0.9999996423721313,14.854010581970215
mouse2_pos_0003666,1,0.9999998807907104,15.567785263061523
mouse2_pos_0003667,1,0.9998371601104736,8.722776412963867
mouse2_pos_0003679,1,0.9999984502792358,13.349239349365234
mouse2_pos_0003680,1,1.0,17.910593032836914
mouse2_pos_0003690,1,1.0,20.310359954833984
mouse2_pos_0003696,1,0.9999902248382568,11.541780471801758
mouse2_pos_0003697,1,0.9999688863754272,10.376293182373047
mouse2_pos_0003703,1,0.9999755620956421,10.619186401367188
mouse2_pos_0003710,1,1.0,20.1203670501709
mouse2_pos_0003712,1,1.0,22.280086517333984
mouse2_pos_0003723,1,0.9999979734420776,13.112956047058105
mouse2_pos_0003733,1,1.0,18.59255027770996
mouse2_pos_0003746,1,0.9999994039535522,14.270896911621094
mouse2_pos_0003749,1,1.0,23.592430114746094
mouse2_pos_0003750,1,0.9995611310005188,7.730926036834717
mouse2_pos_0003757,1,1.0,30.215524673461914
mouse2_pos_0003765,1,1.0,19.546785354614258
mouse2_pos_0003787,1,0.9999711513519287,10.45496654510498
mouse2_pos_0003789,1,1.0,17.466341018676758
mouse2_pos_0003790,1,1.0,24.266666412353516
mouse2_pos_0003802,1,1.0,21.275911331176758
mouse2_pos_0003815,1,1.0,19.79938316345215
mouse2_pos_0003823,1,0.9999715089797974,10.464447021484375
mouse2_pos_0003827,1,1.0,21.675691604614258
mouse2_pos_0003849,1,0.9999998807907104,16.12586212158203
mouse2_pos_0003865,1,1.0,20.473276138305664
mouse2_pos_0003867,1,0.9999698400497437,10.410356521606445
mouse2_pos_0003872,1,1.0,21.5289363861084
mouse2_pos_0003873,1,1.0,19.263751983642578
mouse2_pos_0003878,1,1.0,24.328065872192383
mouse2_pos_0003882,1,0.9998003840446472,8.518990516662598
mouse2_pos_0003887,1,1.0,26.844682693481445
mouse2_pos_0003908,1,0.99916672706604,7.089241027832031
mouse2_pos_0003918,1,1.0,19.366525650024414
mouse2_pos_0003923,1,0.9999169111251831,9.395620346069336
mouse2_pos_0003925,1,1.0,28.697954177856445
mouse2_pos_0003926,1,1.0,25.5555362701416
mouse2_pos_0003933,1,0.9999996423721313,14.751728057861328
mouse2_pos_0003934,1,1.0,17.873619079589844
mouse2_pos_0003935,1,0.9999998807907104,16.21329689025879
mouse2_pos_0003945,1,1.0,23.536428451538086
mouse2_pos_0003947,1,0.9999860525131226,11.183795928955078
mouse2_pos_0003949,1,1.0,17.117311477661133
mouse2_pos_0003952,1,1.0,17.352123260498047
mouse2_pos_0003953,1,0.9820751547813416,4.003480434417725
mouse2_pos_0003965,1,0.9999240636825562,9.485328674316406
mouse2_pos_0003968,1,1.0,18.864683151245117
mouse2_pos_0003976,1,0.9918769598007202,4.804902076721191
mouse2_pos_0003979,1,1.0,23.03080177307129
mouse2_pos_0003983,1,1.0,21.861936569213867
