src_idx,dst_idx,label,probability,logit
4,665,0,0.9153457880020142,2.380727529525757
548,1836,0,1.0,32.98607635498047
114,4263,0,1.0,17.138757705688477
8,4340,0,0.613285481929779,0.46114382147789
368,5031,1,0.5582547187805176,0.2340819388628006
417,788,0,0.9733743071556091,3.5988943576812744
78,2240,1,0.7937755584716797,1.3478355407714844
450,4736,0,0.9992719292640686,7.224452018737793
144,5260,0,0.8341934084892273,1.6156431436538696
133,3782,0,0.9982935786247253,6.37163782119751
408,3550,0,0.5096667408943176,0.03867180645465851
62,727,1,0.9983910322189331,6.430569171905518
48,2483,0,0.9996509552001953,7.959972858428955
341,1168,1,0.9494857788085938,2.9336655139923096
435,2105,1,1.0,18.489805221557617
387,701,0,1.0,25.533466339111328
15,1547,0,0.9999743700027466,10.572210311889648
321,4064,1,0.9982694387435913,6.3575615882873535
0,702,1,0.9999858140945435,11.160476684570312
34,674,0,0.9368526935577393,2.6970558166503906
439,4028,1,0.9999997615814209,15.44536304473877
446,619,0,0.9999990463256836,13.826028823852539
435,5268,0,1.0,26.07964324951172
107,5117,0,0.845015287399292,1.696028232574463
433,5514,1,0.9999845027923584,11.078312873840332
218,4336,0,0.5498721599578857,0.2001543492078781
79,844,1,0.9256013035774231,2.521005630493164
321,3198,1,0.9528537392616272,3.0062077045440674
4,986,1,0.9999992847442627,14.07943344116211
445,3724,1,0.9999847412109375,11.088567733764648
60,4056,0,0.9999532699584961,9.97238540649414
43,1752,1,1.0,30.100662231445312
79,2288,1,0.9779680371284485,3.792980909347534
28,1483,1,0.9779822826385498,3.7936460971832275
106,2598,0,0.9922826886177063,4.856541633605957
493,2180,1,1.0,16.941041946411133
28,1563,1,0.9999980926513672,13.1937255859375
306,901,0,0.9999997615814209,15.284963607788086
112,2797,1,0.8620966076850891,1.8328142166137695
36,911,1,0.9163303971290588,2.3935015201568604
235,2029,0,0.9543680548667908,3.0404417514801025
430,1900,1,1.0,19.47021484375
435,3766,0,0.9997521042823792,8.302205085754395
122,3003,1,0.9998193383216858,8.618791580200195
119,644,1,0.9994020462036133,7.421369552612305
85,2218,0,0.8210009336471558,1.5231432914733887
46,1820,1,0.9980145692825317,6.219962120056152
499,2661,0,0.9999877214431763,11.303213119506836
396,3216,0,0.5237111449241638,0.09491584450006485
477,5049,0,0.9214110374450684,2.461674928665161
153,3326,1,0.9939644932746887,5.104043006896973
588,5020,0,0.9163261651992798,2.3934459686279297
376,2926,0,0.9859814643859863,4.253257751464844
368,1800,0,0.999982476234436,10.953926086425781
219,4150,0,0.9882795810699463,4.434628486633301
434,4591,0,0.9999969005584717,12.678802490234375
122,3064,1,0.793135941028595,1.343932867050171
7,765,0,0.999998927116394,13.750393867492676
197,3964,0,0.7282620072364807,0.9858225584030151
49,2108,0,0.999976634979248,10.662179946899414
197,2498,0,0.9738566279411316,3.6176674365997314
238,3344,0,0.9984732270240784,6.483099937438965
85,2296,1,0.841821551322937,1.671844244003296
454,5420,1,0.9999560117721558,10.03223991394043
495,5203,0,0.9728116989135742,3.577406644821167
20,1618,0,0.9558190107345581,3.0742743015289307
107,1246,0,1.0,18.17504119873047
154,1560,1,0.9511160850524902,2.968187093734741
101,2562,1,0.9789526462554932,3.839709520339966
102,2564,1,0.6532593369483948,0.6333969831466675
137,5280,0,0.981044590473175,3.9465248584747314
443,4617,1,0.9266032576560974,2.535646677017212
445,1143,0,1.0,22.29145050048828
196,3530,0,0.8799620866775513,1.9920713901519775
550,4681,0,0.981228768825531,3.9564783573150635
376,4471,0,0.9029742479324341,2.2307169437408447
161,4476,0,0.5248613953590393,0.09952762722969055
475,4172,0,0.9540635943412781,3.033473253250122
415,5043,1,0.6914202570915222,0.8067677021026611
386,957,0,0.9999486207962036,9.876838684082031
119,2975,1,0.7597112059593201,1.1510968208312988
389,1771,0,0.9856823086738586,4.231841087341309
517,5342,0,0.9809656143188477,3.942293405532837
64,2016,1,0.9999663829803467,10.299080848693848
238,2542,0,0.9036344885826111,2.238276243209839
7,1124,1,0.9991118311882019,7.025531768798828
225,4472,0,0.9999794960021973,10.792006492614746
442,5621,0,0.9112628102302551,2.3291523456573486
442,1771,0,0.9188116788864136,2.4263088703155518
250,4739,0,0.7507659196853638,1.1027014255523682
494,5242,1,1.0,26.961851119995117
364,5060,0,0.9984104633331299,6.4427266120910645
223,2220,1,0.7931681871414185,1.3441295623779297
107,719,0,0.9990355968475342,6.942994594573975
206,3884,0,0.9999775886535645,10.70667839050293
122,3639,0,0.9995070695877075,7.614559173583984
215,1137,0,0.9984134435653687,6.444610595703125
364,649,0,0.8227282762527466,1.5349421501159668
239,1661,1,0.8526254892349243,1.7553434371948242
462,5181,1,0.9920841455459595,4.830934524536133
341,867,0,0.9997889399528503,8.462952613830566
307,637,0,0.964503824710846,3.3021881580352783
514,4347,0,0.990646481513977,4.662607192993164
144,1091,0,0.9999610185623169,10.15123176574707
151,3315,1,0.9994396567344666,7.48650598526001
440,4578,1,0.9511144757270813,2.968153238296509
107,2690,1,0.7352873682975769,1.0216162204742432
431,4847,1,0.993192732334137,4.982936859130859
420,1605,1,0.9999829530715942,10.981517791748047
557,5071,0,0.5223372578620911,0.08940866589546204
76,2208,1,0.5586917400360107,0.23585422337055206
398,3818,1,0.9546524286270142,3.0469894409179688
64,1403,1,0.9993970394134521,7.413007736206055
247,3138,0,0.9487658143043518,2.9187543392181396
28,1547,1,0.9998594522476196,8.87022876739502
468,3789,0,0.9999992847442627,14.22785758972168
10,1253,1,0.8830530047416687,2.02166485786438
368,1966,1,1.0,30.497167587280273
68,2118,1,0.9999319314956665,9.595083236694336
338,3673,0,0.9098474383354187,2.311774492263794
4,980,1,0.9207343459129333,2.452366352081299
194,3086,1,0.9998224377632141,8.635695457458496
295,893,1,0.9999666213989258,10.307419776916504
415,4581,0,0.8371415734291077,1.637112021446228
133,4378,0,0.8825432658195496,2.016737699508667
350,4362,0,0.8198198080062866,1.5151270627975464
200,3546,1,0.8365518450737,1.6327924728393555
4,951,1,1.0,38.279293060302734
85,952,0,0.9732090830802917,3.592535972595215
151,3322,1,0.996527373790741,5.6593732833862305
144,2265,1,0.9985995888710022,6.569605827331543
471,1025,0,0.6607516407966614,0.6666455268859863
500,4001,0,0.7558354735374451,1.1299813985824585
368,4242,0,0.9709708094596863,3.5099937915802
52,4396,0,1.0,18.37364959716797
339,4250,1,0.9952492713928223,5.344693183898926
358,3389,0,0.9997279047966003,8.209257125854492
241,2482,0,0.9999120235443115,9.338116645812988
367,4375,0,0.878021776676178,1.9738287925720215
68,2166,1,0.9662460684776306,3.3543221950531006
65,2083,1,1.0,22.034351348876953
0,667,1,0.909736156463623,2.310417413711548
195,840,0,0.9998698234558105,8.946436882019043
4,1059,1,0.9344240427017212,2.6567208766937256
376,3333,0,0.824774980545044,1.549039602279663
60,2148,0,0.9165436625480652,2.3962862491607666
339,2094,0,0.998989999294281,6.8968505859375
435,1180,1,1.0,34.327449798583984
439,1046,0,0.9836957454681396,4.099887847900391
295,5588,0,0.9990131855010986,6.920103073120117
1,4122,0,0.9319844245910645,2.617579221725464
119,2881,1,0.7366588115692139,1.028674602508545
485,1415,1,1.0,24.32770538330078
106,2642,1,0.9999866485595703,11.227736473083496
427,5526,1,0.9990924596786499,7.003866672515869
119,1174,1,0.9309616684913635,2.6015570163726807
21,724,1,0.9988487958908081,6.765760898590088
551,4361,0,0.8052996397018433,1.4197524785995483
372,4331,0,0.9222922921180725,2.473907232284546
322,1126,0,0.9999984502792358,13.343464851379395
128,804,1,0.9999998807907104,15.717621803283691
429,945,0,0.9999998807907104,15.681737899780273
200,1288,0,0.9954440593719482,5.386750221252441
88,2463,1,0.9310417771339417,2.6028025150299072
79,1795,1,0.9946479201316833,5.2248992919921875
202,1599,0,0.548250138759613,0.19360315799713135
122,786,1,0.9040493369102478,2.2430503368377686
17,1353,1,0.9172843098640442,2.406008243560791
464,4360,0,0.9996298551559448,7.901215076446533
223,1987,0,0.8611934185028076,1.8252379894256592
207,3308,0,0.9926182627677917,4.901340961456299
564,1390,0,0.7518905401229858,1.1087207794189453
440,4273,0,0.967978835105896,3.4088118076324463
108,5279,0,0.9932917356491089,4.9976806640625
215,3677,1,0.7498196959495544,1.0976508855819702
503,4918,1,1.0,17.20091438293457
557,2619,0,0.4969732463359833,-0.012107111513614655
144,3221,1,0.9933603405952454,5.008034706115723
427,5521,0,1.0,23.532878875732422
559,1209,0,0.9585286974906921,3.1403985023498535
239,3345,0,0.9910688400268555,4.7092413902282715
65,810,1,1.0,24.13311004638672
416,2345,1,0.556489884853363,0.22692838311195374
97,2515,1,0.938839852809906,2.7311489582061768
228,2036,0,0.5109427571296692,0.043778061866760254
200,1741,0,0.999956488609314,10.042417526245117
384,885,0,0.9737399220466614,3.613093614578247
436,941,1,0.9999997615814209,15.379289627075195
401,1929,0,0.842747151851654,1.67881178855896
290,687,0,0.9964951872825623,5.65009069442749
220,5488,0,0.9983021020889282,6.376687049865723
445,4135,0,1.0,86.5840072631836
150,1733,1,0.992900013923645,4.940542697906494
462,737,1,0.9999984502792358,13.377164840698242
475,5038,1,0.7417914271354675,1.0553005933761597
68,1977,1,0.9968287348747253,5.750459671020508
7,1159,1,0.9963688850402832,5.614576816558838
68,2150,1,0.9930642247200012,4.9640960693359375
403,1420,0,0.9995667338371277,7.74362850189209
172,960,1,0.9992241859436035,7.160792350769043
473,4820,1,0.9992480874061584,7.192222595214844
431,3486,1,0.7877518534660339,1.311427116394043
448,2000,0,1.0,17.519506454467773
435,1293,1,0.9999978542327881,13.04769229888916
450,5307,1,0.7502272129058838,1.0998246669769287
207,1766,0,0.8204628229141235,1.5194861888885498
114,2834,1,0.9961745738983154,5.562254905700684
66,2094,1,0.9980375170707703,6.231545448303223
437,1917,0,0.9481780529022217,2.906728506088257
207,3605,1,0.7649892568588257,1.1802304983139038
25,1417,1,0.9972681999206543,5.90006685256958
453,4452,0,0.9712080955505371,3.5184481143951416
439,1781,1,1.0,19.52935791015625
46,3070,0,0.9067598581314087,2.2746994495391846
339,4251,1,0.9999295473098755,9.560650825500488
10,2086,0,0.9999699592590332,10.412683486938477
236,2383,1,0.8290937542915344,1.5792182683944702
78,2267,1,0.7180936336517334,0.9350249767303467
558,766,0,0.8734138607978821,1.9314861297607422
325,4138,1,0.7226659655570984,0.9577243328094482
47,1569,0,0.9999912977218628,11.657179832458496
468,4562,1,0.9999959468841553,12.408744812011719
122,2284,1,0.9991642236709595,7.086328029632568
150,2505,0,0.8270061612129211,1.5645558834075928
119,2528,1,0.9903960227966309,4.635934352874756
484,1963,0,0.9999945163726807,12.115793228149414
273,5573,0,0.992546021938324,4.891534805297852
265,2006,0,1.0,22.737642288208008
370,4711,0,0.9998922348022461,9.13527774810791
46,4444,0,1.0,22.53190040588379
462,4354,0,0.9999982118606567,13.25509262084961
34,1651,1,0.9998006224632263,8.520210266113281
526,757,0,0.5304162502288818,0.12181530892848969
43,5051,0,0.993752658367157,5.069326400756836
65,2075,1,0.9886371493339539,4.465977191925049
106,4082,0,0.9037789702415466,2.239936590194702
332,1582,0,1.0,27.092370986938477
148,4393,0,0.9126121997833252,2.3459551334381104
195,3518,1,0.5758922696113586,0.30593302845954895
106,2624,1,0.8722049593925476,1.9205963611602783
4,1002,1,0.9999959468841553,12.40530776977539
8,1178,1,0.9999608993530273,10.149443626403809
321,4579,0,0.9740999937057495,3.627268075942993
135,2672,0,0.9348158240318298,2.6631319522857666
106,2614,1,0.9570801854133606,3.1045548915863037
94,3623,0,0.7205144762992859,0.9470150470733643
0,5105,0,0.9464595317840576,2.8722898960113525
442,3943,1,0.996412456035614,5.626701354980469
321,4050,1,1.0,40.29920196533203
290,3424,0,0.8999096751213074,2.196221113204956
64,4187,0,0.9995951056480408,7.811479568481445
150,2406,0,0.9999990463256836,13.808109283447266
28,1572,1,0.8759952187538147,1.9550402164459229
154,2686,0,0.9998706579208374,8.953218460083008
556,4872,0,0.9999986886978149,13.574337005615234
341,4280,1,0.9918968081474304,4.8073530197143555
321,3649,0,0.9314221739768982,2.6087443828582764
4,1019,1,0.9999997615814209,15.361719131469727
14,1309,1,1.0,17.160432815551758
107,907,0,0.8061723113059998,1.4253277778625488
349,4516,0,0.8789991736412048,1.9829864501953125
178,3116,0,0.5239216685295105,0.09575983881950378
493,1540,0,0.9999215602874756,9.453401565551758
46,4184,0,0.9876132011413574,4.378661632537842
291,4097,0,0.8480916023254395,1.7197110652923584
0,1500,0,0.9999982118606567,13.238348007202148
215,1388,0,0.8495344519615173,1.7309544086456299
36,2693,0,0.9796283841133118,3.8730320930480957
9,4548,0,0.9916199445724487,4.773486137390137
492,4888,1,0.9839063882827759,4.11311149597168
544,4141,0,1.0,39.5951042175293
60,4775,0,0.9535531401634216,3.021885633468628
64,2558,0,0.9976943135261536,6.070084571838379
8,1196,1,0.9451987743377686,2.8476836681365967
493,5432,1,0.9325403571128845,2.6263821125030518
365,1056,0,0.5175854563713074,0.07037074863910675
450,4930,1,0.9877673387527466,4.391335487365723
109,2789,1,0.8250955939292908,1.5512592792510986
1,779,1,0.9994901418685913,7.580939769744873
107,2685,1,0.9142434597015381,2.366584539413452
483,4005,0,1.0,87.7722396850586
63,5170,0,0.8671458959579468,1.8759558200836182
30,1614,1,0.9945589900016785,5.208341598510742
457,4681,1,0.9999213218688965,9.450030326843262
310,4662,0,0.9357820153236389,2.6790993213653564
430,5417,0,0.9997544884681702,8.311701774597168
68,2114,1,0.9999970197677612,12.710050582885742
453,1604,1,0.8182364702224731,1.5044448375701904
39,1203,1,0.9999967813491821,12.63945198059082
117,3020,0,0.5243982672691345,0.09767059981822968
442,638,1,0.9999921321868896,11.748905181884766
313,1756,1,0.9999983310699463,13.28355598449707
414,1719,1,0.99918133020401,7.1070966720581055
193,3488,1,0.979072630405426,3.845548629760742
307,1798,0,1.0,20.157594680786133
346,4013,0,0.9997889399528503,8.463064193725586
535,3949,0,0.9972805976867676,5.904643535614014
55,1929,1,0.9837698936462402,4.104525566101074
235,954,0,1.0,18.233427047729492
481,2821,1,0.9999659061431885,10.286233901977539
406,4109,0,0.9640709757804871,3.289618730545044
387,5415,1,0.9999949932098389,12.212054252624512
85,2358,1,0.9301469922065735,2.588949680328369
211,1912,0,0.7685859203338623,1.2003436088562012
454,2185,1,0.998896598815918,6.80827522277832
149,4740,0,0.5177075862884521,0.07085999846458435
278,3953,1,0.9990559220314026,6.9643096923828125
28,3607,0,0.8091751337051392,1.4446592330932617
157,2013,1,0.9006735682487488,2.204730987548828
445,2468,1,0.9619936943054199,3.2312567234039307
78,2264,1,0.904165506362915,2.244389772415161
517,1563,0,1.0,21.733762741088867
218,3158,0,0.9732071757316589,3.5924627780914307
10,1254,1,0.987464427947998,4.3665666580200195
46,1569,1,1.0,17.132959365844727
386,5536,0,0.9690976142883301,3.445531129837036
63,2006,1,0.9999969005584717,12.668405532836914
457,4280,1,0.9984908103942871,6.494648456573486
143,1157,0,0.6925839781761169,0.8122273683547974
439,5123,1,0.9260488748550415,2.527521848678589
353,3708,0,0.9929491281509399,4.947521209716797
169,1746,0,0.7748427987098694,1.2358615398406982
59,1959,1,0.9999953508377075,12.272196769714355
28,1569,1,0.9999983310699463,13.321895599365234
368,645,1,0.9988631010055542,6.778324127197266
35,3830,0,0.5318490862846375,0.12756915390491486
114,954,0,1.0,22.658620834350586
435,3686,1,0.9889997839927673,4.498778343200684
119,1541,1,0.9998250603675842,8.651052474975586
79,4730,0,0.9722041487693787,3.554678201675415
119,2913,1,0.9977693557739258,6.10322904586792
473,2557,0,0.9999945163726807,12.111885070800781
239,5146,0,0.9334773421287537,2.6413733959198
500,1671,0,0.9998038411140442,8.536277770996094
48,1845,1,0.6142095923423767,0.4650420844554901
504,3001,0,0.9998422861099243,8.755084991455078
172,3440,0,0.7565808296203613,1.1340246200561523
335,610,0,0.9962522387504578,5.582842826843262
453,2875,0,0.9735645651817322,3.6062562465667725
435,2496,1,0.9991713762283325,7.094913482666016
144,2364,0,0.999510645866394,7.621926307678223
7,1114,1,0.860053539276123,1.8157345056533813
200,2000,0,0.9999985694885254,13.458992004394531
435,1989,1,0.845790445804596,1.7019591331481934
107,1772,0,0.9999998807907104,16.170503616333008
420,4476,1,0.9940242171287537,5.114044189453125
586,5396,0,0.9469156265258789,2.8813273906707764
132,698,0,0.845973551273346,1.7033637762069702
358,3207,1,0.9999781847000122,10.735464096069336
55,1930,1,0.9974750876426697,5.979021072387695
1,852,1,0.63112473487854,0.5370447635650635
442,3358,0,0.9998884201049805,9.100703239440918
1,893,1,0.9999724626541138,10.498775482177734
435,3356,1,1.0,36.27816390991211
492,5535,1,0.9785745143890381,3.8215157985687256
207,4167,0,0.9753672480583191,3.6787350177764893
106,3125,0,0.9459845423698425,2.862957239151001
414,3200,0,0.999663233757019,7.995848178863525
121,2515,0,0.5169098377227783,0.0676652193069458
53,4930,0,0.9987602233886719,6.6915283203125
380,5541,0,0.9698742032051086,3.4717867374420166
36,4490,0,0.8962010741233826,2.1557090282440186
128,2423,1,0.9289948344230652,2.5713510513305664
75,718,0,0.9991724491119385,7.096166610717773
326,840,1,1.0,29.951595306396484
439,3617,0,0.9978742599487305,6.151499271392822
435,4753,1,0.9999997615814209,15.250378608703613
570,1454,0,0.9998929500579834,9.142037391662598
2,813,1,0.9999831914901733,10.992904663085938
57,2685,0,0.9312061071395874,2.605365037918091
107,4136,0,0.9937835931777954,5.074323654174805
475,5585,1,0.9709628224372864,3.509709596633911
144,1316,1,0.9209438562393188,2.4552414417266846
510,1572,0,0.7602829933166504,1.1542315483093262
269,2837,1,0.9999518394470215,9.941055297851562
429,2794,0,0.9700751900672913,3.4786877632141113
387,990,1,0.9890411496162415,4.502589225769043
7,1203,0,0.9999936819076538,11.973794937133789
442,2482,0,0.9958915710449219,5.490612983703613
339,4247,1,0.9309061169624329,2.6006920337677
437,3979,1,0.9586127996444702,3.142514944076538
436,4297,0,0.8915795683860779,2.106978178024292
321,1086,0,1.0,38.66600036621094
454,1643,0,1.0,33.90026092529297
268,1880,1,0.9998552799224854,8.840658187866211
355,2253,0,0.9953770637512207,5.372099876403809
493,1480,0,0.9576132893562317,3.1176092624664307
485,1168,1,0.9769020676612854,3.744640588760376
39,1679,1,0.8872271776199341,2.06272554397583
0,5575,0,1.0,19.218425750732422
364,1541,0,0.9999996423721313,14.766480445861816
151,3310,1,0.995394766330719,5.375964641571045
34,4143,0,0.9412463903427124,2.7738516330718994
76,2215,1,0.9841784834861755,4.130440711975098
157,2601,0,0.9980313181877136,6.228419303894043
336,619,1,1.0,20.262832641601562
215,4851,0,0.9993496537208557,7.337279319763184
385,1169,0,0.9841963648796082,4.131584644317627
119,2964,1,0.8929137587547302,2.1208555698394775
443,1209,1,0.9995312690734863,7.665013313293457
573,1066,0,0.8147493004798889,1.481170415878296
457,1953,0,1.0,16.64404296875
603,2439,0,0.9941987991333008,5.143862724304199
604,1321,0,0.9096673727035522,2.3095810413360596
119,2896,1,0.9111964702606201,2.3283321857452393
122,681,1,0.9990772008895874,6.987181663513184
368,2121,1,0.9776387810707092,3.7778115272521973
85,1422,1,0.9999983310699463,13.294172286987305
428,5197,1,0.9999480247497559,9.865493774414062
176,2333,0,1.0,20.527328491210938
108,1685,1,0.916733980178833,2.3987762928009033
98,2312,0,0.8987201452255249,2.1830837726593018
553,4215,1,0.9996042847633362,7.83450984954834
217,3705,1,0.6603296399116516,0.6647635698318481
219,2013,0,0.9811990261077881,3.954866409301758
353,2149,0,0.9986923336982727,6.638155937194824
356,1000,0,0.999297022819519,7.259541034698486
1,813,1,0.9999874830245972,11.29221248626709
443,5232,1,0.7545969486236572,1.123281717300415
152,1711,0,0.5445979237556458,0.17886707186698914
200,2693,1,0.982406497001648,4.022478103637695
322,4125,1,1.0,22.79678726196289
131,3157,1,0.5243769884109497,0.09758531302213669
111,1184,0,0.9845209717750549,4.152669906616211
60,2896,0,0.9290088415145874,2.5715625286102295
207,4298,0,0.9663625955581665,3.3578989505767822
368,5364,1,0.6750439405441284,0.7310880422592163
430,5354,1,0.9997056126594543,8.130533218383789
531,1415,0,0.999677300453186,8.038458824157715
321,1843,0,0.9663395285606384,3.357191801071167
0,636,1,0.9999954700469971,12.302416801452637
537,4099,0,0.9984851479530334,6.490867614746094
139,4298,0,0.8925325274467468,2.1168744564056396
449,4314,1,0.9999951124191284,12.22623062133789
13,3879,0,0.8242095112800598,1.5451319217681885
439,4594,1,0.7339261770248413,1.0146344900131226
39,1331,0,0.6767626404762268,0.7389334440231323
68,4520,0,0.9541521668434143,3.0354959964752197
435,1717,1,0.9999268054962158,9.522788047790527
435,743,1,1.0,36.7367057800293
453,4813,1,0.9999996423721313,14.701842308044434
398,4400,1,0.7441205382347107,1.0674965381622314
435,4037,1,0.9569488763809204,3.101361036300659
48,879,0,1.0,17.373701095581055
59,768,0,0.8372368812561035,1.6378109455108643
506,1578,1,0.9999991655349731,13.990594863891602
368,3838,0,0.846325159072876,1.7060644626617432
1,761,1,0.8916875123977661,2.108095407485962
14,5261,0,0.9999995231628418,14.673624992370605
111,2464,0,0.9902014136314392,4.615664005279541
403,900,0,0.9995859265327454,7.789000511169434
354,3639,0,1.0,17.540512084960938
4,4626,0,0.9997960925102234,8.497700691223145
321,4100,1,0.9881615042686462,4.424491882324219
477,718,1,0.9998214840888977,8.63079833984375
59,1847,1,0.9999998807907104,15.600238800048828
452,2006,0,0.9999382495880127,9.692022323608398
28,5521,0,1.0,18.311687469482422
123,3577,0,0.9999932050704956,11.89236831665039
127,5362,0,0.7276541590690613,0.9827530384063721
443,1577,1,1.0,17.889631271362305
170,1547,0,0.9982153177261353,6.326714992523193
368,3481,1,0.8894750475883484,2.0853898525238037
543,690,0,0.9931040406227112,4.969898700714111
450,1928,1,1.0,17.320680618286133
396,4219,0,0.5202769637107849,0.08115237951278687
382,4361,1,0.5290404558181763,0.1162927895784378
474,1232,0,1.0,25.60979461669922
434,4099,1,0.9999843835830688,11.066624641418457
234,954,0,1.0,24.314510345458984
64,2022,1,0.9998418092727661,8.75156021118164
60,1483,0,0.9877342581748962,4.388604164123535
350,1924,0,0.9113022089004517,2.3296401500701904
493,1910,1,0.9629829525947571,3.2586567401885986
28,3020,0,0.9717451930046082,3.5378308296203613
155,3336,1,0.9999516010284424,9.935882568359375
80,782,1,0.9829034209251404,4.051632881164551
8,1221,1,0.9961035251617432,5.543766975402832
155,3345,1,0.9769038558006287,3.7447245121002197
52,1160,1,0.8444014191627502,1.6913483142852783
1,818,1,0.9999998807907104,15.606794357299805
130,3141,1,0.9914830327033997,4.757147789001465
245,1673,0,0.999987006187439,11.251413345336914
82,2798,0,1.0,35.73763656616211
432,1815,0,0.9810804724693298,3.9484612941741943
353,4305,1,0.9981058835983276,6.267098903656006
414,1995,0,0.9999241828918457,9.487238883972168
54,1922,1,0.8807855844497681,1.9998900890350342
482,4045,0,0.987263023853302,4.350422382354736
79,3138,0,0.9939836859703064,5.107237339019775
68,1465,1,0.962185800075531,3.236523151397705
172,4774,0,1.0,42.99653244018555
269,3930,1,0.8179059028625488,1.5022234916687012
432,3071,0,0.9999986886978149,13.561567306518555
215,3639,1,0.9993994235992432,7.416946887969971
98,4739,0,0.6255677938461304,0.5132489204406738
605,3923,0,1.0,31.160770416259766
131,2945,0,0.5233134031295776,0.09332137554883957
453,3826,0,0.9999920129776001,11.743618965148926
218,3758,1,0.9382872581481934,2.7215664386749268
1,784,1,0.9925157427787781,4.887434005737305
339,2807,0,0.7219821810722351,0.9543154239654541
35,1703,0,0.4922424554824829,-0.031032614409923553
47,1826,1,0.9959129691123962,5.495834827423096
360,4119,1,0.9999468326568604,9.841961860656738
0,644,1,0.9995450377464294,7.69489860534668
122,2665,1,0.9957692623138428,5.46114444732666
378,4160,1,0.9442804455757141,2.830091714859009
33,2992,0,0.7361428141593933,1.026016116142273
466,1287,0,1.0,17.57600975036621
144,3416,0,0.9950643181800842,5.306324481964111
442,1266,1,0.998228132724762,6.333962917327881
420,629,0,0.999934196472168,9.629733085632324
113,3301,0,0.7986825704574585,1.3780810832977295
368,2366,0,0.9974026083946228,5.950667381286621
294,1185,1,0.9345870018005371,2.65938401222229
223,3811,1,0.9759397506713867,3.70284104347229
1,4477,0,0.9996956586837769,8.09705924987793
230,3953,0,0.9982815980911255,6.364603519439697
503,1056,0,0.7339310050010681,1.0146594047546387
0,5421,0,0.99811851978302,6.273808479309082
144,3214,1,0.9916568994522095,4.777939796447754
47,1771,1,0.8285338878631592,1.5752718448638916
450,4910,1,0.6705430746078491,0.7106423377990723
558,2154,1,0.6296013593673706,0.5305070877075195
431,2057,0,0.9863941073417664,4.283552169799805
321,1110,0,0.8100156784057617,1.4501118659973145
217,610,1,0.998900294303894,6.8116559982299805
494,1646,0,0.9415371417999268,2.7791225910186768
130,3124,1,0.9477728605270386,2.8985140323638916
144,3618,0,0.9998873472213745,9.091468811035156
438,5278,1,1.0,25.91119384765625
78,2261,1,0.8205268383026123,1.5199213027954102
172,3426,1,0.7240782380104065,0.9647821187973022
459,2732,0,0.4670209586620331,-0.13210812211036682
343,1934,1,0.9551044702529907,3.057482957839966
434,1142,1,1.0,27.431053161621094
196,1384,1,0.9999825954437256,10.960546493530273
269,3921,1,0.7842690944671631,1.2907202243804932
46,3235,0,0.9985804557800293,6.556005477905273
0,687,1,0.9993342757225037,7.314066410064697
442,5303,1,0.9958359003067017,5.477088928222656
432,5375,1,0.9999712705612183,10.45627212524414
87,2440,1,0.9560902714729309,3.0807173252105713
454,3264,1,1.0,27.773080825805664
85,2395,1,0.8392127752304077,1.6523821353912354
435,2741,0,0.9528626203536987,3.0064051151275635
199,2007,0,0.9999325275421143,9.604393005371094
352,2691,0,0.9153563976287842,2.380864381790161
122,1952,1,0.9999995231628418,14.66750717163086
337,4216,1,0.5535728335380554,0.21511700749397278
453,5237,1,0.9995595812797546,7.72733211517334
107,2732,1,0.9720865488052368,3.5503361225128174
413,5336,0,1.0,18.013010025024414
274,3949,1,0.5263203382492065,0.10537876933813095
121,5426,0,0.5311617851257324,0.12480874359607697
326,4171,1,0.9780387282371521,3.796271562576294
445,1338,1,0.9610497355461121,3.205740213394165
432,5396,1,0.9866461753845215,4.30250883102417
7,939,0,0.9996635913848877,7.996885299682617
435,4614,1,0.9999967813491821,12.63729476928711
430,1996,0,0.6410642862319946,0.579986572265625
289,4347,0,0.9976484179496765,6.050318241119385
172,1047,1,0.9796037077903748,3.8717963695526123
59,666,1,0.9999938011169434,11.996463775634766
193,2043,0,0.6979590654373169,0.8375978469848633
238,3874,1,0.6926733255386353,0.8126473426818848
109,2773,1,0.9560787081718445,3.08044171333313
219,5348,0,0.9953595995903015,5.3683061599731445
47,1821,1,0.6337866187095642,0.5484960079193115
163,1178,0,0.999875545501709,8.991975784301758
206,1780,0,0.9910404086112976,4.706027984619141
0,4666,0,0.9915632009506226,4.7666754722595215
351,1103,1,0.9762364029884338,3.7155511379241943
247,743,0,1.0,21.747596740722656
414,619,1,1.0,17.814411163330078
4,738,1,1.0,17.523366928100586
368,5075,1,1.0,19.88506317138672
98,2536,1,0.9910186529159546,4.703576564788818
368,4772,1,0.9973168969154358,5.918097496032715
475,4943,0,0.9999163150787354,9.38909912109375
195,2782,0,0.8949580192565918,2.142416477203369
289,2848,1,0.9997978806495667,8.506209373474121
8,1181,1,1.0,23.413572311401367
437,4741,1,0.9991967082023621,7.126038551330566
328,4351,0,0.9948693513870239,5.267376899719238
54,3444,0,0.9985812902450562,6.55657958984375
215,3640,1,0.6179673075675964,0.48092928528785706
402,913,0,0.999843955039978,8.76504898071289
239,2189,0,1.0,30.217811584472656
471,3290,1,0.9999994039535522,14.370634078979492
48,1836,1,0.9999973773956299,12.857365608215332
429,1249,1,0.9999549388885498,10.00747013092041
