sample_id,label,probability,logit
human1_pos_0002014,1,0.5878420472145081,0.3550514280796051
human1_pos_0002016,1,0.5940865874290466,0.38088515400886536
human1_pos_0002017,1,0.594846248626709,0.3840363323688507
human1_pos_0002018,1,0.6672951579093933,0.6959766745567322
human1_pos_0002019,1,0.6151700019836426,0.46909698843955994
human1_pos_0002020,1,0.5521183013916016,0.20923304557800293
human1_pos_0002021,1,0.552092432975769,0.20912852883338928
human1_pos_0002022,1,0.6349856853485107,0.5536658763885498
human1_pos_0002023,1,0.5834379196166992,0.33690252900123596
human1_pos_0002024,1,0.6111038327217102,0.45195460319519043
human1_pos_0002025,1,0.7956056594848633,1.3590521812438965
human1_pos_0002026,1,0.6057201623916626,0.4293574094772339
human1_pos_0002028,1,0.5539925694465637,0.2168157398700714
human1_pos_0002029,1,0.6049304008483887,0.42605146765708923
human1_pos_0002030,1,0.6173466444015503,0.47830113768577576
human1_pos_0002031,1,0.6938181519508362,0.8180307745933533
human1_pos_0002032,1,0.6310029625892639,0.5365219116210938
human1_pos_0002033,1,0.5916270017623901,0.3706953227519989
human1_pos_0002034,1,0.6351571083068848,0.5544054508209229
human1_pos_0002035,1,0.5956982374191284,0.38757261633872986
human1_pos_0002036,1,0.5622006058692932,0.2500979006290436
human1_pos_0002037,1,0.5686185956001282,0.27621713280677795
human1_pos_0002038,1,0.5694937109947205,0.2797856628894806
human1_pos_0002039,1,0.5839998126029968,0.339214950799942
human1_pos_0002040,1,0.6036348342895508,0.42063361406326294
human1_pos_0002041,1,0.6974449157714844,0.8351600766181946
human1_pos_0002055,1,0.6047343015670776,0.425231009721756
human1_pos_0002056,1,0.606509268283844,0.4326624572277069
human1_pos_0002057,1,0.9210649132728577,2.456904411315918
human1_pos_0002058,1,0.5402212738990784,0.1612335741519928
human1_pos_0002059,1,0.5820304751396179,0.331114262342453
human1_pos_0002060,1,0.6006248593330383,0.4080694019794464
human1_pos_0002061,1,0.6044652462005615,0.4241054952144623
human1_pos_0002062,1,0.5277833342552185,0.11124777048826218
human1_pos_0002063,1,0.5860278606414795,0.3475687503814697
human1_pos_0002067,1,0.5851322412490845,0.34387800097465515
human1_pos_0002068,1,0.5714377760887146,0.28771957755088806
human1_pos_0002069,1,0.7893381714820862,1.320940613746643
human1_pos_0002070,1,0.57933109998703,0.3200279772281647
human1_pos_0002071,1,0.5577338933944702,0.23197007179260254
human1_pos_0002072,1,0.623892068862915,0.5061013102531433
human1_pos_0002073,1,0.5964143872261047,0.39054709672927856
human1_pos_0002074,1,0.5909308791160583,0.3678149878978729
human1_pos_0002075,1,0.5897688269615173,0.36300984025001526
human1_pos_0002076,1,0.6095181703567505,0.4452873766422272
human1_pos_0002077,1,0.5973440408706665,0.3944106996059418
human1_pos_0002078,1,0.6015936732292175,0.41210994124412537
human1_pos_0002079,1,0.6484445333480835,0.612209141254425
human1_pos_0002080,1,0.5883814692497253,0.3572784662246704
human1_pos_0002081,1,0.5906873941421509,0.3668077886104584
human1_pos_0002082,1,0.6090814471244812,0.4434525668621063
human1_pos_0002083,1,0.540095329284668,0.16072651743888855
human1_pos_0002084,1,0.5516877174377441,0.20749205350875854
human1_pos_0002085,1,0.6124623417854309,0.45767465233802795
human1_pos_0002086,1,0.5972450375556946,0.3939990699291229
human1_pos_0002087,1,0.5408837795257568,0.1639009714126587
human1_pos_0002088,1,0.5399045944213867,0.15995869040489197
human1_pos_0002089,1,0.680782675743103,0.7573710083961487
human1_pos_0002090,1,0.5464555621147156,0.18635976314544678
human1_pos_0002091,1,0.5730105638504028,0.2941448986530304
human1_pos_0002092,1,0.605144739151001,0.4269483685493469
human1_pos_0002093,1,0.6113120913505554,0.45283082127571106
human1_pos_0002094,1,0.5765731334686279,0.3087213635444641
human1_pos_0002095,1,0.5208255052566528,0.08335014432668686
human1_pos_0002096,1,0.6553084254264832,0.6424560546875
human1_pos_0002097,1,0.5960142016410828,0.38888487219810486
human1_pos_0002098,1,0.5403918623924255,0.161920428276062
human1_pos_0002099,1,0.6724803447723389,0.7194249033927917
human1_pos_0002100,1,0.5308998227119446,0.12375706434249878
human1_pos_0002101,1,0.6750693321228027,0.7312036156654358
human1_pos_0002102,1,0.5901506543159485,0.3645881414413452
human1_pos_0002103,1,0.5768418312072754,0.30982205271720886
human1_pos_0002104,1,0.5964338183403015,0.39062774181365967
human1_pos_0002105,1,0.631440281867981,0.5384006500244141
human1_pos_0002106,1,0.5250051021575928,0.10010387003421783
human1_pos_0002107,1,0.5846158266067505,0.34175100922584534
human1_pos_0002108,1,0.5279600620269775,0.11195701360702515
human1_pos_0002109,1,0.6124120950698853,0.457462877035141
human1_pos_0002110,1,0.5555939674377441,0.22329899668693542
human1_pos_0002280,1,0.6168921589851379,0.47637760639190674
human1_pos_0002281,1,0.774561882019043,1.2342517375946045
human1_pos_0002282,1,0.8578580021858215,1.7976117134094238
human1_pos_0002283,1,0.8260766267776489,1.558072566986084
human1_pos_0002284,1,0.5862377882003784,0.3484340012073517
human1_pos_0002285,1,0.605023980140686,0.4264431595802307
human1_pos_0002286,1,0.5613355040550232,0.24658387899398804
human1_pos_0002287,1,0.7673496007919312,1.1934053897857666
human1_pos_0002288,1,0.560058057308197,0.24139782786369324
human1_pos_0002289,1,0.5388773083686829,0.15582367777824402
human1_pos_0002290,1,0.5455828309059143,0.18283897638320923
human1_pos_0002291,1,0.5716230273246765,0.28847622871398926
human1_pos_0002292,1,0.5957636833190918,0.38784441351890564
human1_pos_0002295,1,0.586652934551239,0.3501458466053009
human1_pos_0002296,1,0.6583288311958313,0.655855655670166
human1_pos_0002297,1,0.5319087505340576,0.12780854105949402
human1_pos_0002298,1,0.6985071897506714,0.8401992917060852
human1_pos_0002431,1,0.7213578224182129,0.9512068033218384
human1_pos_0002432,1,0.6997271180152893,0.8459987640380859
human1_pos_0002433,1,0.6387207508087158,0.5698162913322449
human1_pos_0002434,1,0.5995883345603943,0.40375030040740967
human1_pos_0002435,1,0.6482175588607788,0.6112133860588074
human1_pos_0002436,1,0.6207716464996338,0.4928249418735504
human1_pos_0002437,1,0.6274688839912415,0.5213735103607178
human1_pos_0002438,1,0.6325751543045044,0.5432800650596619
human1_pos_0002439,1,0.6110324859619141,0.4516543447971344
human1_pos_0002440,1,0.5833255052566528,0.33643993735313416
human1_pos_0002441,1,0.6108947992324829,0.4510749280452728
human1_pos_0002442,1,0.5668216347694397,0.2688952386379242
human1_pos_0002443,1,0.5680757164955139,0.2740042805671692
human1_pos_0002444,1,0.7078050971031189,0.8847476243972778
human1_pos_0002445,1,0.6832564473152161,0.7687777876853943
human1_pos_0002446,1,0.5403995513916016,0.16195134818553925
human1_pos_0002447,1,0.5696207880973816,0.2803039848804474
human1_pos_0002448,1,0.5997765064239502,0.4045339822769165
human1_pos_0002449,1,0.6559739708900452,0.6454035639762878
human1_pos_0002450,1,0.6494219899177551,0.6164994835853577
human1_pos_0002451,1,0.5642026662826538,0.2582363486289978
human1_pos_0002452,1,0.6072362661361694,0.43570971488952637
human1_pos_0002453,1,0.6210575103759766,0.4940391480922699
human1_pos_0002455,1,0.5236530900001526,0.09468305110931396
human1_pos_0002456,1,0.6220804452896118,0.4983880817890167
human1_pos_0002457,1,0.6154825091362,0.47041723132133484
human1_pos_0002458,1,0.7867233753204346,1.3052866458892822
human1_pos_0002459,1,0.5271579623222351,0.10873901844024658
human1_pos_0002460,1,0.6930238604545593,0.8142943382263184
human1_pos_0002461,1,0.6033517122268677,0.4194504916667938
human1_pos_0002462,1,0.6259924173355103,0.5150620937347412
human1_pos_0002463,1,0.5253502130508423,0.10148772597312927
human1_pos_0002464,1,0.6297305822372437,0.5310611128807068
human1_pos_0002465,1,0.6107964515686035,0.45066121220588684
human1_pos_0002466,1,0.6151377558708191,0.46896061301231384
human1_pos_0002467,1,0.6670399308204651,0.6948272585868835
human1_pos_0002479,1,0.6344019174575806,0.5511481165885925
human1_pos_0002480,1,0.6589640974998474,0.6586814522743225
human1_pos_0002481,1,0.6044082045555115,0.4238668382167816
human1_pos_0002482,1,0.5461832880973816,0.18526118993759155
human1_pos_0002483,1,0.595320463180542,0.386004239320755
human1_pos_0002484,1,0.6242464184761047,0.5076116919517517
human1_pos_0002485,1,0.5711655020713806,0.2866079807281494
human1_pos_0002486,1,0.5721811652183533,0.29075589776039124
human1_pos_0002487,1,0.6621786952018738,0.6730183959007263
human1_pos_0002488,1,0.5884710550308228,0.35764840245246887
human1_pos_0002489,1,0.8507729172706604,1.740675926208496
human1_pos_0002490,1,0.5423184037208557,0.1696796417236328
human1_pos_0002523,1,0.5854910016059875,0.34535619616508484
human1_pos_0002524,1,0.5962159633636475,0.389722615480423
human1_pos_0002525,1,0.588612973690033,0.35823431611061096
human1_pos_0002526,1,0.634488582611084,0.5515218377113342
human1_pos_0002527,1,0.5987445712089539,0.4002368152141571
human1_pos_0002528,1,0.6199234127998352,0.4892231523990631
human1_pos_0002529,1,0.6120209693908691,0.45581525564193726
human1_pos_0002530,1,0.5296639800071716,0.11879536509513855
human1_pos_0002531,1,0.6204673051834106,0.4915320873260498
human1_pos_0002532,1,0.5275569558143616,0.11033961921930313
human1_pos_0002533,1,0.7162531614303589,0.9259511828422546
human1_pos_0002534,1,0.5515342950820923,0.206871896982193
human1_pos_0002598,1,0.6268941760063171,0.5189156532287598
human1_pos_0002599,1,0.6101580858230591,0.4479767978191376
human1_pos_0002600,1,0.5723206996917725,0.2913258373737335
human1_pos_0002601,1,0.5874228477478027,0.35332170128822327
human1_pos_0002602,1,0.5920809507369995,0.37257468700408936
human1_pos_0002603,1,0.6257860660552979,0.5141809582710266
human1_pos_0002604,1,0.5968430042266846,0.3923281133174896
human1_pos_0002605,1,0.6005967259407043,0.4079519808292389
human1_pos_0002606,1,0.5544765591621399,0.218774676322937
human1_pos_0002607,1,0.5302338600158691,0.12108306586742401
human1_pos_0002608,1,0.5832274556159973,0.3360365331172943
human1_pos_0002609,1,0.8816125988960266,2.0077900886535645
human1_pos_0002610,1,0.5939378142356873,0.38026827573776245
human1_pos_0002611,1,0.598636269569397,0.3997860550880432
human1_pos_0002612,1,0.6967124342918396,0.8316914439201355
human1_pos_0002613,1,0.594353199005127,0.3819909393787384
human1_pos_0002614,1,0.5554519295692444,0.2227238118648529
human1_pos_0002615,1,0.5743842124938965,0.2997615933418274
human1_pos_0002616,1,0.594926118850708,0.3843676745891571
human1_pos_0002617,1,0.5845291614532471,0.3413940370082855
human1_pos_0002618,1,0.6040043830871582,0.42217835783958435
human1_pos_0002619,1,0.5985713601112366,0.39951595664024353
human1_pos_0002620,1,0.5890347957611084,0.3599766492843628
human1_pos_0002621,1,0.6181035041809082,0.48150619864463806
human1_pos_0002622,1,0.6493460536003113,0.6161659359931946
human1_pos_0002675,1,0.6121343374252319,0.4562927186489105
human1_pos_0002676,1,0.5233633518218994,0.0935215875506401
human1_pos_0002677,1,0.6348035931587219,0.5528801679611206
human1_pos_0002679,1,0.6406728625297546,0.5782856941223145
human1_pos_0002680,1,0.64015793800354,0.5760498642921448
human1_pos_0002681,1,0.5591509938240051,0.23771721124649048
human1_pos_0002682,1,0.5249382257461548,0.09983573108911514
human1_pos_0002884,1,0.5219869613647461,0.08800458163022995
human1_pos_0002885,1,0.5997999906539917,0.4046315848827362
human1_pos_0002886,1,0.593494176864624,0.3784291744232178
human1_pos_0002887,1,0.5803296566009521,0.3241267502307892
human1_pos_0002888,1,0.5641593933105469,0.2580602765083313
human1_pos_0002889,1,0.8706822395324707,1.907004475593567
human1_pos_0002890,1,0.5955983400344849,0.3871577978134155
human1_pos_0002891,1,0.6324169635772705,0.5425996780395508
human1_pos_0002892,1,0.5658746957778931,0.2650393843650818
human1_pos_0002893,1,0.6265929341316223,0.5176278352737427
human1_pos_0002894,1,0.671150803565979,0.7133945822715759
human1_pos_0002896,1,0.5282970070838928,0.11330913007259369
human1_pos_0002897,1,0.6148476004600525,0.4677354097366333
human1_pos_0002898,1,0.6073249578475952,0.43608149886131287
human1_pos_0002899,1,0.6268054842948914,0.5185365676879883
human1_pos_0002900,1,0.6068249940872192,0.4339855909347534
human1_pos_0002901,1,0.5933244228363037,0.37772560119628906
human1_pos_0002902,1,0.6075565814971924,0.4370531141757965
human1_pos_0002903,1,0.5860675573348999,0.347732275724411
human1_pos_0002904,1,0.6077494025230408,0.437861829996109
human1_pos_0002905,1,0.6072041988372803,0.4355752170085907
human1_pos_0002906,1,0.5367389917373657,0.14722122251987457
human1_pos_0002907,1,0.5964993834495544,0.39090028405189514
human1_pos_0002908,1,0.6147294044494629,0.46723631024360657
human1_pos_0002909,1,0.679579496383667,0.751839816570282
human1_pos_0002910,1,0.5899918675422668,0.363931804895401
human1_pos_0002911,1,0.6194718480110168,0.48730695247650146
human1_pos_0002912,1,0.5745222568511963,0.3003261387348175
human1_pos_0002913,1,0.6201877593994141,0.49034520983695984
human1_pos_0002914,1,0.5727308988571167,0.2930019497871399
human1_pos_0002915,1,0.6133158802986145,0.46127185225486755
human1_pos_0002916,1,0.7031298875808716,0.8622468113899231
human1_pos_0002917,1,0.5882440805435181,0.35671117901802063
human1_pos_0002918,1,0.583677351474762,0.33788779377937317
human1_pos_0002919,1,0.6180738210678101,0.4813804626464844
human1_pos_0002920,1,0.5907571315765381,0.3670961856842041
human1_pos_0002921,1,0.5998531579971313,0.4048531949520111
human1_pos_0002922,1,0.5899115204811096,0.36359962821006775
human1_pos_0002923,1,0.5890833139419556,0.36017727851867676
human1_pos_0002924,1,0.6174219250679016,0.47861993312835693
human1_pos_0002925,1,0.5655998587608337,0.2639205753803253
human1_pos_0002926,1,0.5764850974082947,0.30836087465286255
human1_pos_0002927,1,0.6154289245605469,0.4701908826828003
human1_pos_0002928,1,0.5687943696975708,0.276933878660202
human1_pos_0002929,1,0.7279583811759949,0.9842888712882996
human1_pos_0002930,1,0.6386402249336243,0.5694669485092163
human1_pos_0002931,1,0.5912117958068848,0.36897698044776917
human1_pos_0002932,1,0.5894003510475159,0.3614870011806488
human1_pos_0002933,1,0.5292415618896484,0.11709979176521301
human1_pos_0002934,1,0.6014843583106995,0.41165366768836975
human1_pos_0002935,1,0.5935854911804199,0.3788076341152191
human1_pos_0002937,1,0.633684515953064,0.5480563640594482
human1_pos_0002967,1,0.6049194931983948,0.42600584030151367
human1_pos_0002968,1,0.5300650000572205,0.12040522694587708
human1_pos_0002969,1,0.6028685569763184,0.41743189096450806
human1_pos_0002970,1,0.5838825702667236,0.3387325406074524
human1_pos_0002971,1,0.6008118987083435,0.40884914994239807
human1_pos_0002972,1,0.5654218792915344,0.26319631934165955
human1_pos_0002973,1,0.5755999684333801,0.3047363758087158
human1_pos_0002974,1,0.6029548048973083,0.41779211163520813
human1_pos_0003480,1,0.6998087763786316,0.8463874459266663
human1_pos_0003481,1,0.6378171443939209,0.5659023523330688
human1_pos_0003482,1,0.6290163993835449,0.5279994606971741
human1_pos_0003484,1,0.5565326809883118,0.22710192203521729
human1_pos_0003485,1,0.5981752276420593,0.3978675305843353
human1_pos_0003486,1,0.626288890838623,0.516328752040863
human1_pos_0003487,1,0.6621895432472229,0.673067033290863
human1_pos_0003488,1,0.5764462947845459,0.30820196866989136
human1_pos_0003489,1,0.6029685139656067,0.41784945130348206
human1_pos_0003490,1,0.5631904006004333,0.2541203796863556
human1_pos_0003491,1,0.567177414894104,0.2703440487384796
human1_pos_0003492,1,0.6162031888961792,0.47346335649490356
human1_pos_0003493,1,0.5992314219474792,0.4022636115550995
human1_pos_0003494,1,0.6193066835403442,0.48660653829574585
human1_pos_0003495,1,0.7075015306472778,0.8832804560661316
human1_pos_0003496,1,0.6587459444999695,0.657710611820221
human1_pos_0003497,1,0.6193211078643799,0.4866677224636078
human1_pos_0003498,1,0.5369836091995239,0.14820519089698792
human1_pos_0003499,1,0.6484788060188293,0.6123594641685486
human1_pos_0003524,1,0.5947443842887878,0.3836136758327484
human1_pos_0003525,1,0.6855692267417908,0.7794855237007141
human1_pos_0003526,1,0.6349062323570251,0.5533231496810913
human1_pos_0003527,1,0.5677136182785034,0.27252888679504395
human1_pos_0003528,1,0.6097797751426697,0.4463866055011749
human1_pos_0003529,1,0.5888951420783997,0.3593997657299042
human1_pos_0003530,1,0.7395908832550049,1.0438435077667236
human1_pos_0003531,1,0.6051380634307861,0.42692047357559204
human1_pos_0003532,1,0.5736543536186218,0.2967766225337982
human1_pos_0003533,1,0.6604501008987427,0.665300726890564
human1_pos_0003534,1,0.54051673412323,0.16242313385009766
human1_pos_0003535,1,0.5469682812690735,0.18842864036560059
human1_pos_0003536,1,0.529744029045105,0.11911673843860626
