sample_id,label,probability,logit
human1_pos_0002243,1,0.6185787916183472,0.4835203289985657
human1_pos_0002248,1,0.507552981376648,0.030214257538318634
human1_pos_0002257,1,0.5644121766090393,0.25908827781677246
human1_pos_0002271,1,0.5771138668060303,0.31093668937683105
human1_pos_0002277,1,0.6889934539794922,0.7954176068305969
human1_pos_0002292,1,0.6147457957267761,0.4673054814338684
human1_pos_0002294,1,0.5742761492729187,0.29931947588920593
human1_pos_0002300,1,0.5383144617080688,0.1535589098930359
human1_pos_0002302,1,0.5655218958854675,0.2636033892631531
human1_pos_0002303,1,0.5829116106033325,0.3347374200820923
human1_pos_0002313,1,0.5161966681480408,0.06480927020311356
human1_pos_0002317,1,0.5200369954109192,0.08019108325242996
human1_pos_0002318,1,0.5681772232055664,0.2744179368019104
human1_pos_0002332,1,0.5648283958435059,0.26078155636787415
human1_pos_0002337,1,0.6244686841964722,0.50855952501297
human1_pos_0002340,1,0.5567170977592468,0.2278490662574768
human1_pos_0002344,1,0.5131099820137024,0.05245203524827957
human1_pos_0002349,1,0.6068417429924011,0.43405574560165405
human1_pos_0002364,1,0.5089352130889893,0.03574461489915848
human1_pos_0002368,1,0.5043737292289734,0.017495520412921906
human1_pos_0002376,1,0.5684316754341125,0.2754553258419037
human1_pos_0002396,1,0.5778809189796448,0.31408029794692993
human1_pos_0002398,1,0.5493502020835876,0.19804564118385315
human1_pos_0002415,1,0.5874757766723633,0.35354024171829224
human1_pos_0002439,1,0.599794864654541,0.40461045503616333
human1_pos_0002443,1,0.5794146656990051,0.3203710913658142
human1_pos_0002445,1,0.6590207815170288,0.658933699131012
human1_pos_0002471,1,0.5772470235824585,0.3114822804927826
human1_pos_0002477,1,0.5113682746887207,0.045480914413928986
human1_pos_0002487,1,0.6473515033721924,0.607417643070221
human1_pos_0002498,1,0.5920683741569519,0.3725225329399109
human1_pos_0002503,1,0.5513538122177124,0.20614200830459595
human1_pos_0002512,1,0.5640662312507629,0.257681280374527
human1_pos_0002523,1,0.5609607100486755,0.24506205320358276
human1_pos_0002524,1,0.5871307849884033,0.3521169424057007
human1_pos_0002525,1,0.5097787976264954,0.0391201451420784
human1_pos_0002527,1,0.5128298401832581,0.05133051425218582
human1_pos_0002530,1,0.5788552761077881,0.318075954914093
human1_pos_0002532,1,0.5783758163452148,0.31610944867134094
human1_pos_0002540,1,0.6150091886520386,0.46841782331466675
human1_pos_0002547,1,0.573052167892456,0.29431483149528503
human1_pos_0002553,1,0.5086853504180908,0.03474504500627518
human1_pos_0002555,1,0.5822093486785889,0.331849604845047
human1_pos_0002560,1,0.5901268720626831,0.36448991298675537
human1_pos_0002567,1,0.5086578726768494,0.03463513404130936
human1_pos_0002571,1,0.5067004561424255,0.02680332213640213
human1_pos_0002580,1,0.5639663934707642,0.2572755217552185
human1_pos_0002583,1,0.5038594603538513,0.015438266098499298
human1_pos_0002584,1,0.5152612328529358,0.06106371432542801
human1_pos_0002593,1,0.5145843625068665,0.05835408717393875
human1_pos_0002600,1,0.5941862463951111,0.3812984824180603
human1_pos_0002605,1,0.506190299987793,0.024762339890003204
human1_pos_0002614,1,0.5762050747871399,0.30721402168273926
human1_pos_0002617,1,0.5766169428825378,0.3089008629322052
human1_pos_0002623,1,0.5594443082809448,0.23890721797943115
human1_pos_0002634,1,0.5133388638496399,0.053368158638477325
human1_pos_0002635,1,0.5845617055892944,0.3415282368659973
human1_pos_0002638,1,0.6169419884681702,0.47658854722976685
human1_pos_0002657,1,0.6470155119895935,0.6059461236000061
human1_pos_0002659,1,0.5942376852035522,0.3815118074417114
human1_pos_0002661,1,0.5062772631645203,0.025110431015491486
human1_pos_0002663,1,0.5034952163696289,0.013981170952320099
human1_pos_0002674,1,0.518275260925293,0.07313365489244461
human1_pos_0002676,1,0.5344142913818359,0.1378752887248993
human1_pos_0002680,1,0.5995205640792847,0.40346795320510864
human1_pos_0002684,1,0.5422366857528687,0.16935044527053833
human1_pos_0002691,1,0.5529735684394836,0.21269243955612183
human1_pos_0002696,1,0.5695798993110657,0.2801373302936554
human1_pos_0002697,1,0.5702164173126221,0.2827341854572296
human1_pos_0002699,1,0.573168158531189,0.29478901624679565
human1_pos_0002701,1,0.6177810430526733,0.4801405072212219
human1_pos_0002712,1,0.50678950548172,0.027159638702869415
human1_pos_0002713,1,0.5453896522521973,0.18205994367599487
human1_pos_0002716,1,0.5673908591270447,0.2712136209011078
human1_pos_0002718,1,0.5689267516136169,0.27747365832328796
human1_pos_0002738,1,0.5088464617729187,0.0353894904255867
human1_pos_0002744,1,0.5992917418479919,0.4025147557258606
human1_pos_0002745,1,0.6043990254402161,0.423828661441803
human1_pos_0002750,1,0.5909090042114258,0.36772429943084717
human1_pos_0002755,1,0.5822293162345886,0.3319316506385803
human1_pos_0002764,1,0.5687809586524963,0.27687931060791016
human1_pos_0002769,1,0.5741530656814575,0.29881590604782104
human1_pos_0002775,1,0.5195750594139099,0.07834023982286453
human1_pos_0002776,1,0.5112009644508362,0.04481131583452225
human1_pos_0002780,1,0.5691785216331482,0.278500497341156
human1_pos_0002783,1,0.5883141756057739,0.357000470161438
human1_pos_0002786,1,0.5045022368431091,0.0180094912648201
human1_pos_0002788,1,0.6110938191413879,0.4519122242927551
human1_pos_0002791,1,0.5715199112892151,0.28805509209632874
human1_pos_0002792,1,0.5017111897468567,0.006844706833362579
human1_pos_0002795,1,0.5392389893531799,0.157279372215271
human1_pos_0002796,1,0.6424814462661743,0.5861508250236511
human1_pos_0002806,1,0.5376657247543335,0.15094882249832153
human1_pos_0002813,1,0.5754581093788147,0.3041558861732483
human1_pos_0002816,1,0.5641862750053406,0.25816968083381653
human1_pos_0002819,1,0.5695070624351501,0.2798403799533844
human1_pos_0002831,1,0.5666192173957825,0.2680705785751343
human1_pos_0002832,1,0.5668363571166992,0.26895493268966675
human1_pos_0002835,1,0.5667954087257385,0.26878821849823
human1_pos_0002841,1,0.5030229687690735,0.012091942131519318
human1_pos_0002846,1,0.6126900911331177,0.4586338400840759
human1_pos_0002847,1,0.5016739368438721,0.0066958144307136536
human1_pos_0002850,1,0.5810093283653259,0.3269180655479431
human1_pos_0002852,1,0.5691149830818176,0.2782413065433502
human1_pos_0002857,1,0.5131762623786926,0.05271727591753006
human1_pos_0002866,1,0.5153680443763733,0.06149155646562576
human1_pos_0002875,1,0.5066944360733032,0.026779241859912872
human1_pos_0002879,1,0.5217217803001404,0.08694178611040115
human1_pos_0002887,1,0.5303405523300171,0.12151152640581131
human1_pos_0002898,1,0.5795393586158752,0.32088273763656616
human1_pos_0002900,1,0.583767831325531,0.33826005458831787
human1_pos_0002903,1,0.5057241916656494,0.022897787392139435
human1_pos_0002907,1,0.5376942157745361,0.15106350183486938
human1_pos_0002913,1,0.5164803266525269,0.06594521552324295
human1_pos_0002919,1,0.5106809735298157,0.04273051768541336
human1_pos_0002923,1,0.5239973664283752,0.09606320410966873
human1_pos_0002928,1,0.5085118412971497,0.03405077010393143
human1_pos_0002934,1,0.5190697908401489,0.07631618529558182
human1_pos_0002939,1,0.5647918581962585,0.2606329619884491
human1_pos_0002945,1,0.5674309730529785,0.27137720584869385
human1_pos_0002950,1,0.5602797865867615,0.24229776859283447
human1_pos_0002951,1,0.5796758532524109,0.3214429020881653
human1_pos_0002956,1,0.5767034888267517,0.30925536155700684
human1_pos_0002957,1,0.5686150193214417,0.2762027978897095
human1_pos_0002959,1,0.5715287923812866,0.2880914807319641
human1_pos_0002964,1,0.5649704337120056,0.2613593339920044
human1_pos_0002970,1,0.5018356442451477,0.0073424652218818665
human1_pos_0002972,1,0.5482545495033264,0.1936207115650177
human1_pos_0002974,1,0.5440133213996887,0.17651021480560303
human1_pos_0002978,1,0.5029218196868896,0.011687345802783966
human1_pos_0002988,1,0.5032371878623962,0.012948878109455109
human1_pos_0002989,1,0.5488354563713074,0.19596654176712036
human1_pos_0002997,1,0.5612709522247314,0.24632173776626587
human1_pos_0003007,1,0.5038765072822571,0.015506334602832794
human1_pos_0003009,1,0.5072254538536072,0.028903789818286896
human1_pos_0003010,1,0.5747110843658447,0.3010987639427185
human1_pos_0003027,1,0.506056547164917,0.02422744780778885
human1_pos_0003037,1,0.56536865234375,0.26297980546951294
human1_pos_0003039,1,0.5039172768592834,0.01566947251558304
human1_pos_0003040,1,0.5318596363067627,0.1276114583015442
human1_pos_0003045,1,0.5807080864906311,0.325680673122406
human1_pos_0003048,1,0.6049912571907043,0.4263060688972473
human1_pos_0003050,1,0.5218517780303955,0.08746296912431717
human1_pos_0003059,1,0.5627514123916626,0.2523360848426819
human1_pos_0003068,1,0.3276158273220062,-0.7189881801605225
human1_pos_0003070,1,0.6370572447776794,0.5626142621040344
human1_pos_0003077,1,0.592383861541748,0.37382882833480835
human1_pos_0003080,1,0.5652068853378296,0.2623215317726135
human1_pos_0003082,1,0.57294100522995,0.2938605844974518
human1_pos_0003084,1,0.5521820783615112,0.20949119329452515
human1_pos_0003085,1,0.5805168747901917,0.324895441532135
human1_pos_0003095,1,0.5183172225952148,0.07330162078142166
human1_pos_0003101,1,0.5719707608222961,0.28989648818969727
human1_pos_0003107,1,0.5028671026229858,0.011468477547168732
human1_pos_0003110,1,0.5241816639900208,0.09680218249559402
human1_pos_0003123,1,0.5715988278388977,0.28837743401527405
human1_pos_0003129,1,0.5707910656929016,0.28507930040359497
human1_pos_0003139,1,0.6257638335227966,0.5140860676765442
human1_pos_0003141,1,0.5752564668655396,0.3033302426338196
human1_pos_0003142,1,0.5704324245452881,0.28361567854881287
human1_pos_0003144,1,0.520836591720581,0.08339471369981766
human1_pos_0003147,1,0.5096902251243591,0.03876585513353348
human1_pos_0003151,1,0.5767702460289001,0.3095289468765259
human1_pos_0003176,1,0.5832844376564026,0.3362712264060974
human1_pos_0003181,1,0.5837485790252686,0.3381808400154114
human1_pos_0003196,1,0.5847839117050171,0.34244316816329956
human1_pos_0003200,1,0.5769520401954651,0.310273677110672
human1_pos_0003205,1,0.529707133769989,0.1189686730504036
human1_pos_0003206,1,0.6508902907371521,0.6229551434516907
human1_pos_0003209,1,0.576779842376709,0.3095681369304657
human1_pos_0003221,1,0.6042160987854004,0.4230634570121765
human1_pos_0003223,1,0.6115803122520447,0.4539598822593689
human1_pos_0003229,1,0.5763736963272095,0.30790457129478455
human1_pos_0003230,1,0.5791556239128113,0.31930801272392273
human1_pos_0003234,1,0.5730752348899841,0.2944093346595764
human1_pos_0003243,1,0.538173496723175,0.15299159288406372
human1_pos_0003250,1,0.5529427528381348,0.21256786584854126
human1_pos_0003252,1,0.5750256776809692,0.30238598585128784
human1_pos_0003253,1,0.5627444982528687,0.2523079514503479
human1_pos_0003257,1,0.5042303800582886,0.01692194491624832
human1_pos_0003268,1,0.5035141110420227,0.014056868851184845
human1_pos_0003278,1,0.5766091346740723,0.30886879563331604
human1_pos_0003292,1,0.5114240050315857,0.04570401459932327
human1_pos_0003294,1,0.5720667839050293,0.2902887761592865
human1_pos_0003297,1,0.6662586331367493,0.6913116574287415
human1_pos_0003306,1,0.6008861064910889,0.40915852785110474
human1_pos_0003307,1,0.5778073072433472,0.31377869844436646
human1_pos_0003308,1,0.5762324333190918,0.30732598900794983
human1_pos_0003309,1,0.5474966764450073,0.1905612349510193
human1_pos_0003310,1,0.5767812728881836,0.30957403779029846
human1_pos_0003315,1,0.5842292904853821,0.34015965461730957
human1_pos_0003322,1,0.5707993507385254,0.2851133644580841
human1_pos_0003334,1,0.4972125291824341,-0.011149801313877106
human1_pos_0003335,1,0.4399188160896301,-0.24149155616760254
human1_pos_0003337,1,0.5729480385780334,0.2938893437385559
human1_pos_0003340,1,0.5686277151107788,0.2762545645236969
human1_pos_0003345,1,0.5290518403053284,0.11633843928575516
human1_pos_0003349,1,0.509193480014801,0.03677815943956375
human1_pos_0003353,1,0.5701481103897095,0.2824555039405823
human1_pos_0003360,1,0.5729488730430603,0.2938927114009857
human1_pos_0003361,1,0.5450112819671631,0.18053382635116577
human1_pos_0003370,1,0.5736274123191833,0.29666653275489807
human1_pos_0003376,1,0.5054367184638977,0.021747834980487823
human1_pos_0003381,1,0.5739673376083374,0.29805630445480347
human1_pos_0003384,1,0.5420885682106018,0.16875368356704712
human1_pos_0003387,1,0.5866188406944275,0.35000526905059814
human1_pos_0003389,1,0.6080173254013062,0.43898576498031616
human1_pos_0003391,1,0.5736573338508606,0.29678866267204285
human1_pos_0003398,1,0.5370487570762634,0.14846724271774292
human1_pos_0003403,1,0.6113940477371216,0.45317572355270386
human1_pos_0003404,1,0.5111804008483887,0.04472894221544266
human1_pos_0003405,1,0.6111325621604919,0.45207542181015015
human1_pos_0003413,1,0.5798550248146057,0.32217830419540405
human1_pos_0003423,1,0.5737112760543823,0.29700925946235657
human1_pos_0003431,1,0.5937055945396423,0.3793056607246399
human1_pos_0003439,1,0.529062032699585,0.11637944728136063
human1_pos_0003440,1,0.5735788345336914,0.29646793007850647
human1_pos_0003441,1,0.5707621574401855,0.28496143221855164
human1_pos_0003442,1,0.5827065706253052,0.3338942527770996
human1_pos_0003449,1,0.6346130967140198,0.552058756351471
human1_pos_0003450,1,0.6295363903045654,0.5302284359931946
human1_pos_0003452,1,0.5576243996620178,0.23152631521224976
human1_pos_0003459,1,0.7084765434265137,0.88799649477005
human1_pos_0003468,1,0.5921895503997803,0.3730244040489197
human1_pos_0003471,1,0.5811587572097778,0.3275321125984192
human1_pos_0003475,1,0.5875646471977234,0.3539068102836609
human1_pos_0003487,1,0.6979091167449951,0.8373609185218811
human1_pos_0003490,1,0.5935661196708679,0.37872743606567383
human1_pos_0003495,1,0.719994068145752,0.9444323182106018
human1_pos_0003503,1,0.5023944973945618,0.009578175842761993
human1_pos_0003504,1,0.5472113490104675,0.189409539103508
human1_pos_0003507,1,0.5750552415847778,0.3025068938732147
human1_pos_0003510,1,0.5855900645256042,0.3457642197608948
human1_pos_0003511,1,0.6526451706886292,0.6306870579719543
human1_pos_0003516,1,0.6453354954719543,0.598598062992096
human1_pos_0003517,1,0.507586658000946,0.030348964035511017
human1_pos_0003518,1,0.5743247270584106,0.2995181679725647
human1_pos_0003520,1,0.5221723914146423,0.08874780684709549
human1_pos_0003521,1,0.5754256248474121,0.30402272939682007
human1_pos_0003522,1,0.5049827694892883,0.019931741058826447
human1_pos_0003526,1,0.6004002094268799,0.4071330428123474
human1_pos_0003539,1,0.6169458031654358,0.4766046404838562
human1_pos_0003541,1,0.5057008266448975,0.02280420809984207
human1_pos_0003558,1,0.5800290703773499,0.32289278507232666
human1_pos_0003560,1,0.5876110792160034,0.3540986180305481
human1_pos_0003562,1,0.5701067447662354,0.2822866439819336
human1_pos_0003564,1,0.5765155553817749,0.3084855079650879
human1_pos_0003571,1,0.5599690675735474,0.24103659391403198
human1_pos_0003572,1,0.5357683300971985,0.1433180570602417
human1_pos_0003577,1,0.538395881652832,0.15388637781143188
human1_pos_0003581,1,0.5690138936042786,0.2778291404247284
human1_pos_0003591,1,0.43046772480010986,-0.2799431085586548
human1_pos_0003592,1,0.4456353783607483,-0.2183215320110321
human1_pos_0003602,1,0.6272525191307068,0.5204480290412903
human1_pos_0003606,1,0.5019046068191528,0.007618434727191925
human1_pos_0003607,1,0.5022246241569519,0.00889868289232254
human1_pos_0003621,1,0.5618966221809387,0.24886295199394226
human1_pos_0003625,1,0.6086162328720093,0.4414992928504944
human1_pos_0003627,1,0.4088723063468933,-0.36862918734550476
human1_pos_0003630,1,0.6066411733627319,0.43321526050567627
human1_pos_0003635,1,0.41046085953712463,-0.3620606064796448
human1_pos_0003659,1,0.5883636474609375,0.3572049140930176
human1_pos_0003662,1,0.6226935982704163,0.5009968876838684
human1_pos_0003667,1,0.5808883905410767,0.3264212906360626
human1_pos_0003671,1,0.511982262134552,0.04793817549943924
human1_pos_0003685,1,0.5607959628105164,0.24439293146133423
human1_pos_0003688,1,0.5891414880752563,0.36041736602783203
human1_pos_0003695,1,0.5820427536964417,0.33116477727890015
human1_pos_0003697,1,0.6026889681816101,0.416681706905365
human1_pos_0003702,1,0.645742654800415,0.6003773808479309
human1_pos_0003704,1,0.5831978917121887,0.3359149098396301
human1_pos_0003706,1,0.5920942425727844,0.3726298213005066
human1_pos_0003708,1,0.5847043991088867,0.34211570024490356
human1_pos_0003709,1,0.5826234221458435,0.3335522413253784
human1_pos_0003712,1,0.6156172156333923,0.4709863066673279
human1_pos_0003714,1,0.5808265209197998,0.3261672556400299
