sample_id,label,probability,logit
human1_pos_0002014,1,0.5881993770599365,0.35652661323547363
human1_pos_0002016,1,0.5943480134010315,0.38196930289268494
human1_pos_0002017,1,0.5948760509490967,0.38416001200675964
human1_pos_0002018,1,0.6673941612243652,0.6964225769042969
human1_pos_0002019,1,0.6154212951660156,0.4701586067676544
human1_pos_0002020,1,0.5521095395088196,0.2091977745294571
human1_pos_0002021,1,0.5520725250244141,0.20904813706874847
human1_pos_0002022,1,0.6353484988212585,0.5552316904067993
human1_pos_0002023,1,0.5835930705070496,0.33754104375839233
human1_pos_0002024,1,0.6114564538002014,0.4534384310245514
human1_pos_0002025,1,0.7954809069633484,1.358285665512085
human1_pos_0002026,1,0.6065235733985901,0.43272241950035095
human1_pos_0002028,1,0.5539834499359131,0.21677884459495544
human1_pos_0002029,1,0.6052076816558838,0.427211731672287
human1_pos_0002030,1,0.6174070239067078,0.4785568416118622
human1_pos_0002031,1,0.6934333443641663,0.8162199258804321
human1_pos_0002032,1,0.6310803890228271,0.5368543863296509
human1_pos_0002033,1,0.5916497111320496,0.37078917026519775
human1_pos_0002034,1,0.6350628137588501,0.5539987087249756
human1_pos_0002035,1,0.595856785774231,0.38823097944259644
human1_pos_0002036,1,0.5621897578239441,0.25005391240119934
human1_pos_0002037,1,0.5686140656471252,0.27619874477386475
human1_pos_0002038,1,0.5694909691810608,0.2797745168209076
human1_pos_0002039,1,0.5840156674385071,0.33928030729293823
human1_pos_0002040,1,0.604001522064209,0.4221663475036621
human1_pos_0002041,1,0.6968079805374146,0.8321436643600464
human1_pos_0002055,1,0.6049686670303345,0.42621150612831116
human1_pos_0002056,1,0.6067947149276733,0.4338586926460266
human1_pos_0002057,1,0.9211124777793884,2.4575586318969727
human1_pos_0002058,1,0.5402156710624695,0.16121092438697815
human1_pos_0002059,1,0.5819981098175049,0.33098113536834717
human1_pos_0002060,1,0.6009591817855835,0.40946316719055176
human1_pos_0002061,1,0.6046422123908997,0.42484593391418457
human1_pos_0002062,1,0.527804434299469,0.11133253574371338
human1_pos_0002063,1,0.5863543152809143,0.3489144742488861
human1_pos_0002067,1,0.5853363275527954,0.3447187542915344
human1_pos_0002068,1,0.571416974067688,0.28763461112976074
human1_pos_0002069,1,0.7885326743125916,1.3161035776138306
human1_pos_0002070,1,0.5793075561523438,0.3199314773082733
human1_pos_0002071,1,0.5577177405357361,0.23190462589263916
human1_pos_0002072,1,0.6238539814949036,0.5059390068054199
human1_pos_0002073,1,0.5967220067977905,0.3918251097202301
human1_pos_0002074,1,0.5909019708633423,0.36769533157348633
human1_pos_0002075,1,0.5900316834449768,0.364096462726593
human1_pos_0002076,1,0.6103256940841675,0.4486813545227051
human1_pos_0002077,1,0.5976198315620422,0.3955574333667755
human1_pos_0002078,1,0.6015616059303284,0.41197606921195984
human1_pos_0002079,1,0.6483975648880005,0.6120030283927917
human1_pos_0002080,1,0.588548481464386,0.35796815156936646
human1_pos_0002081,1,0.5906592011451721,0.366690993309021
human1_pos_0002082,1,0.6097859740257263,0.4464126229286194
human1_pos_0002083,1,0.5400960445404053,0.16072934865951538
human1_pos_0002084,1,0.551673173904419,0.20743334293365479
human1_pos_0002085,1,0.6132596135139465,0.4610345959663391
human1_pos_0002086,1,0.5972144603729248,0.3938719630241394
human1_pos_0002087,1,0.5408844947814941,0.16390396654605865
human1_pos_0002088,1,0.539905309677124,0.1599615514278412
human1_pos_0002089,1,0.680726170539856,0.7571111917495728
human1_pos_0002090,1,0.5467060804367065,0.18737055361270905
human1_pos_0002091,1,0.5731989741325378,0.294915109872818
human1_pos_0002092,1,0.6054175496101379,0.42809027433395386
human1_pos_0002093,1,0.6117295622825623,0.45458823442459106
human1_pos_0002094,1,0.576549768447876,0.30862563848495483
human1_pos_0002095,1,0.5208544135093689,0.08346601575613022
human1_pos_0002096,1,0.6553457379341125,0.6426211595535278
human1_pos_0002097,1,0.5962029099464417,0.38966864347457886
human1_pos_0002098,1,0.5403926372528076,0.16192331910133362
human1_pos_0002099,1,0.672426164150238,0.7191789746284485
human1_pos_0002100,1,0.5309374332427979,0.12390820682048798
human1_pos_0002101,1,0.6747724413871765,0.7298505306243896
human1_pos_0002102,1,0.5903622508049011,0.3654630184173584
human1_pos_0002103,1,0.5768183469772339,0.309725821018219
human1_pos_0002104,1,0.5967856049537659,0.3920895457267761
human1_pos_0002105,1,0.6313984990119934,0.5382210612297058
human1_pos_0002106,1,0.5250281095504761,0.10019626468420029
human1_pos_0002107,1,0.5848599076271057,0.3427562713623047
human1_pos_0002108,1,0.5279911756515503,0.11208201199769974
human1_pos_0002109,1,0.6123766303062439,0.4573131799697876
human1_pos_0002110,1,0.5555853247642517,0.22326414287090302
human1_pos_0002280,1,0.617132842540741,0.47739624977111816
human1_pos_0002281,1,0.7743746042251587,1.2331798076629639
human1_pos_0002282,1,0.8576435446739197,1.7958539724349976
human1_pos_0002283,1,0.8262302279472351,1.559141993522644
human1_pos_0002284,1,0.5864619016647339,0.34935811161994934
human1_pos_0002285,1,0.6053033471107483,0.4276122450828552
human1_pos_0002286,1,0.5613250136375427,0.24654129147529602
human1_pos_0002287,1,0.7671986222267151,1.1925601959228516
human1_pos_0002288,1,0.5600479245185852,0.24135637283325195
human1_pos_0002289,1,0.5388736724853516,0.15580925345420837
human1_pos_0002290,1,0.5455756187438965,0.182809978723526
human1_pos_0002291,1,0.5716105103492737,0.2884249985218048
human1_pos_0002292,1,0.5958962440490723,0.388394832611084
human1_pos_0002295,1,0.5868749022483826,0.3510611951351166
human1_pos_0002296,1,0.6584202647209167,0.6562622785568237
human1_pos_0002297,1,0.5319195985794067,0.12785223126411438
human1_pos_0002298,1,0.6986197233200073,0.8407339453697205
human1_pos_0002431,1,0.7212952971458435,0.9508957266807556
human1_pos_0002432,1,0.698803722858429,0.8416076302528381
human1_pos_0002433,1,0.6386218070983887,0.5693873167037964
human1_pos_0002434,1,0.5996432900428772,0.4039790630340576
human1_pos_0002435,1,0.6481100916862488,0.6107420921325684
human1_pos_0002436,1,0.6209761500358582,0.4936935603618622
human1_pos_0002437,1,0.6280505657196045,0.5238628387451172
human1_pos_0002438,1,0.6330164670944214,0.5451794266700745
human1_pos_0002439,1,0.6113091707229614,0.4528184235095978
human1_pos_0002440,1,0.5835314393043518,0.3372872769832611
human1_pos_0002441,1,0.6112778186798096,0.452686607837677
human1_pos_0002442,1,0.5668731331825256,0.2691047787666321
human1_pos_0002443,1,0.5681099891662598,0.2741440236568451
human1_pos_0002444,1,0.7079211473464966,0.8853089809417725
human1_pos_0002445,1,0.6826295256614685,0.7658824324607849
human1_pos_0002446,1,0.5404033660888672,0.1619667112827301
human1_pos_0002447,1,0.5696560740470886,0.28044790029525757
human1_pos_0002448,1,0.5998316407203674,0.40476375818252563
human1_pos_0002449,1,0.6560633182525635,0.6457998752593994
human1_pos_0002450,1,0.6495076417922974,0.6168755888938904
human1_pos_0002451,1,0.5642343163490295,0.25836503505706787
human1_pos_0002452,1,0.6080018281936646,0.4389207363128662
human1_pos_0002453,1,0.6211261749267578,0.49433109164237976
human1_pos_0002455,1,0.5236626267433167,0.09472127258777618
human1_pos_0002456,1,0.6220600605010986,0.4983014464378357
human1_pos_0002457,1,0.6163371205329895,0.4740298390388489
human1_pos_0002458,1,0.7865930795669556,1.3045105934143066
human1_pos_0002459,1,0.5271593928337097,0.1087445467710495
human1_pos_0002460,1,0.6931328773498535,0.8148068189620972
human1_pos_0002461,1,0.6034219861030579,0.4197438657283783
human1_pos_0002462,1,0.6263123154640198,0.5164288282394409
human1_pos_0002463,1,0.5253665447235107,0.10155334323644638
human1_pos_0002464,1,0.630710244178772,0.5352648496627808
human1_pos_0002465,1,0.6110796332359314,0.4518527090549469
human1_pos_0002466,1,0.6152026653289795,0.4692351222038269
human1_pos_0002467,1,0.66713547706604,0.6952574253082275
human1_pos_0002479,1,0.634358286857605,0.5509600639343262
human1_pos_0002480,1,0.6590047478675842,0.658862292766571
human1_pos_0002481,1,0.6051622629165649,0.42702174186706543
human1_pos_0002482,1,0.5461705923080444,0.1852099597454071
human1_pos_0002483,1,0.5959076285362244,0.3884420394897461
human1_pos_0002484,1,0.624319314956665,0.5079224705696106
human1_pos_0002485,1,0.5713154673576355,0.2872202396392822
human1_pos_0002486,1,0.572158932685852,0.29066503047943115
human1_pos_0002487,1,0.6616604328155518,0.6707024574279785
human1_pos_0002488,1,0.5884429812431335,0.3575323820114136
human1_pos_0002489,1,0.8506923913955688,1.740041971206665
human1_pos_0002490,1,0.5423187613487244,0.1696808934211731
human1_pos_0002523,1,0.5857176184654236,0.34628990292549133
human1_pos_0002524,1,0.5961986184120178,0.38965073227882385
human1_pos_0002525,1,0.5889734029769897,0.35972321033477783
human1_pos_0002526,1,0.6344890594482422,0.5515240430831909
human1_pos_0002527,1,0.5994274616241455,0.40308013558387756
human1_pos_0002528,1,0.6199106574058533,0.48916906118392944
human1_pos_0002529,1,0.6128144860267639,0.4591582715511322
human1_pos_0002530,1,0.5296557545661926,0.11876222491264343
human1_pos_0002531,1,0.6204566955566406,0.49148696660995483
human1_pos_0002532,1,0.5275703072547913,0.11039325594902039
human1_pos_0002533,1,0.7163010239601135,0.9261868000030518
human1_pos_0002534,1,0.5515259504318237,0.20683813095092773
human1_pos_0002598,1,0.6272578835487366,0.520470917224884
human1_pos_0002599,1,0.6101254820823669,0.4478396773338318
human1_pos_0002600,1,0.5723002552986145,0.29124224185943604
human1_pos_0002601,1,0.587386965751648,0.3531736433506012
human1_pos_0002602,1,0.5924704670906067,0.3741876482963562
human1_pos_0002603,1,0.6257914304733276,0.5142039060592651
human1_pos_0002604,1,0.5968248844146729,0.3922528326511383
human1_pos_0002605,1,0.6008638739585876,0.4090660810470581
human1_pos_0002606,1,0.5545555949211121,0.2190946340560913
human1_pos_0002607,1,0.5302252769470215,0.12104856967926025
human1_pos_0002608,1,0.5833479166030884,0.3365321755409241
human1_pos_0002609,1,0.8814189434051514,2.005936861038208
human1_pos_0002610,1,0.5941838622093201,0.38128867745399475
human1_pos_0002611,1,0.5990248322486877,0.40140342712402344
human1_pos_0002612,1,0.696591854095459,0.8311207890510559
human1_pos_0002613,1,0.594335675239563,0.38191816210746765
human1_pos_0002614,1,0.5554423332214355,0.22268515825271606
human1_pos_0002615,1,0.5748966336250305,0.3018578290939331
human1_pos_0002616,1,0.5949885845184326,0.3846270740032196
human1_pos_0002617,1,0.5845134854316711,0.3413297235965729
human1_pos_0002618,1,0.6039890050888062,0.4221140742301941
human1_pos_0002619,1,0.5992729067802429,0.40243658423423767
human1_pos_0002620,1,0.5890932083129883,0.3602178990840912
human1_pos_0002621,1,0.6183583736419678,0.4825860857963562
human1_pos_0002622,1,0.6488844156265259,0.6141393184661865
human1_pos_0002675,1,0.6121126413345337,0.4562012851238251
human1_pos_0002676,1,0.523379921913147,0.09358783066272736
human1_pos_0002677,1,0.6347773671150208,0.5527671575546265
human1_pos_0002679,1,0.6406456828117371,0.5781675577163696
human1_pos_0002680,1,0.6400643587112427,0.5756436586380005
human1_pos_0002681,1,0.5591405034065247,0.23767443001270294
human1_pos_0002682,1,0.5249581336975098,0.09991548955440521
human1_pos_0002884,1,0.5220129489898682,0.08810882270336151
human1_pos_0002885,1,0.6005579829216003,0.4077907204627991
human1_pos_0002886,1,0.5935206413269043,0.37853866815567017
human1_pos_0002887,1,0.5803520083427429,0.3242185115814209
human1_pos_0002888,1,0.5641902089118958,0.25818565487861633
human1_pos_0002889,1,0.8704394698143005,1.9048502445220947
human1_pos_0002890,1,0.595966100692749,0.38868510723114014
human1_pos_0002891,1,0.6325723528862,0.5432683229446411
human1_pos_0002892,1,0.5659065246582031,0.2651691138744354
human1_pos_0002893,1,0.6266664862632751,0.5179421901702881
human1_pos_0002894,1,0.6705427169799805,0.7106406092643738
human1_pos_0002896,1,0.5282983779907227,0.11331458389759064
human1_pos_0002897,1,0.6147481203079224,0.4673152565956116
human1_pos_0002898,1,0.6077508926391602,0.4378679096698761
human1_pos_0002899,1,0.6271070837974548,0.5198259353637695
human1_pos_0002900,1,0.606886088848114,0.43424156308174133
human1_pos_0002901,1,0.5933739542961121,0.3779308795928955
human1_pos_0002902,1,0.6078102588653564,0.4381169080734253
human1_pos_0002903,1,0.5863924026489258,0.34907132387161255
human1_pos_0002904,1,0.6077289581298828,0.43777602910995483
human1_pos_0002905,1,0.6074674129486084,0.43667900562286377
human1_pos_0002906,1,0.5367660522460938,0.14733019471168518
human1_pos_0002907,1,0.5963718295097351,0.3903701901435852
human1_pos_0002908,1,0.6147955060005188,0.46751534938812256
human1_pos_0002909,1,0.6796838045120239,0.7523191571235657
human1_pos_0002910,1,0.5905085802078247,0.3660682141780853
human1_pos_0002911,1,0.6195410490036011,0.48760053515434265
human1_pos_0002912,1,0.5745596885681152,0.3004794716835022
human1_pos_0002913,1,0.6211763024330139,0.4945439100265503
human1_pos_0002914,1,0.5727672576904297,0.29315048456192017
human1_pos_0002915,1,0.6135452389717102,0.462239146232605
human1_pos_0002916,1,0.7033389210700989,0.8632484078407288
human1_pos_0002917,1,0.5882903933525085,0.356902539730072
human1_pos_0002918,1,0.5838735103607178,0.33869513869285583
human1_pos_0002919,1,0.6186025142669678,0.48362094163894653
human1_pos_0002920,1,0.5908050537109375,0.3672942817211151
human1_pos_0002921,1,0.6001832485198975,0.4062286615371704
human1_pos_0002922,1,0.590690553188324,0.36682090163230896
human1_pos_0002923,1,0.5891768336296082,0.36056363582611084
human1_pos_0002924,1,0.6174898147583008,0.4789073169231415
human1_pos_0002925,1,0.5656315088272095,0.26404961943626404
human1_pos_0002926,1,0.5767074227333069,0.3092714846134186
human1_pos_0002927,1,0.6154954433441162,0.47047197818756104
human1_pos_0002928,1,0.5688281059265137,0.27707144618034363
human1_pos_0002929,1,0.7280852794647217,0.9849294424057007
human1_pos_0002930,1,0.6387211084365845,0.569817841053009
human1_pos_0002931,1,0.5914204716682434,0.3698405921459198
human1_pos_0002932,1,0.5894474387168884,0.36168161034584045
human1_pos_0002933,1,0.5292431116104126,0.11710597574710846
human1_pos_0002934,1,0.6018049716949463,0.4129916727542877
human1_pos_0002935,1,0.5943573713302612,0.38200807571411133
human1_pos_0002937,1,0.633762538433075,0.5483924746513367
human1_pos_0002967,1,0.6052178740501404,0.42725443840026855
human1_pos_0002968,1,0.5300909876823425,0.12050944566726685
human1_pos_0002969,1,0.603121817111969,0.41848981380462646
human1_pos_0002970,1,0.5840882062911987,0.33957865834236145
human1_pos_0002971,1,0.6009090542793274,0.409254252910614
human1_pos_0002972,1,0.5654026865959167,0.2631184160709381
human1_pos_0002973,1,0.5758211612701416,0.3056420683860779
human1_pos_0002974,1,0.603154182434082,0.4186250567436218
human1_pos_0003480,1,0.6993716359138489,0.8443073630332947
human1_pos_0003481,1,0.6377117037773132,0.5654459595680237
human1_pos_0003482,1,0.6290889978408813,0.5283105373382568
human1_pos_0003484,1,0.5565243363380432,0.2270679920911789
human1_pos_0003485,1,0.5984163880348206,0.39887091517448425
human1_pos_0003486,1,0.6265693306922913,0.5175269842147827
human1_pos_0003487,1,0.6622217297554016,0.6732107996940613
human1_pos_0003488,1,0.5769801139831543,0.3103886842727661
human1_pos_0003489,1,0.6031376123428345,0.41855573654174805
human1_pos_0003490,1,0.5631726980209351,0.25404828786849976
human1_pos_0003491,1,0.5671582221984863,0.2702661156654358
human1_pos_0003492,1,0.6165330410003662,0.4748585522174835
human1_pos_0003493,1,0.5998988151550293,0.40504366159439087
human1_pos_0003494,1,0.6192705035209656,0.486453115940094
human1_pos_0003495,1,0.7069655656814575,0.8806917071342468
human1_pos_0003496,1,0.6587908864021301,0.6579105257987976
human1_pos_0003497,1,0.6192849278450012,0.48651421070098877
human1_pos_0003498,1,0.5369842648506165,0.14820781350135803
human1_pos_0003499,1,0.6482658386230469,0.6114253401756287
human1_pos_0003524,1,0.5947152376174927,0.38349267840385437
human1_pos_0003525,1,0.685512363910675,0.7792217135429382
human1_pos_0003526,1,0.6347575187683105,0.552681565284729
human1_pos_0003527,1,0.5676937699317932,0.2724478542804718
human1_pos_0003528,1,0.610098123550415,0.447724848985672
human1_pos_0003529,1,0.5894861817359924,0.3618418276309967
human1_pos_0003530,1,0.739425778388977,1.0429863929748535
human1_pos_0003531,1,0.605424702167511,0.4281202554702759
human1_pos_0003532,1,0.5736496448516846,0.29675740003585815
human1_pos_0003533,1,0.6604000926017761,0.6650775671005249
human1_pos_0003534,1,0.5405175089836121,0.1624262034893036
human1_pos_0003535,1,0.546969473361969,0.188433438539505
human1_pos_0003536,1,0.5297664403915405,0.11920681595802307
