sample_id,label,probability,logit
human1_pos_0002499,1,0.9999926090240479,11.807499885559082
human1_pos_0002503,1,0.9999972581863403,12.798354148864746
human1_pos_0002504,1,0.9999997615814209,15.267304420471191
human1_pos_0002508,1,0.9999958276748657,12.37897777557373
human1_pos_0002510,1,0.9999961853027344,12.461418151855469
human1_pos_0002516,1,0.9999992847442627,14.13965892791748
human1_pos_0002518,1,0.9999992847442627,14.135592460632324
human1_pos_0002521,1,0.9999661445617676,10.29248332977295
human1_pos_0002531,1,0.9999973773956299,12.832451820373535
human1_pos_0002532,1,0.9999986886978149,13.52764892578125
human1_pos_0002541,1,0.9999967813491821,12.650263786315918
human1_pos_0002557,1,0.9999942779541016,12.079983711242676
human1_pos_0002559,1,0.9999936819076538,11.966766357421875
human1_pos_0002563,1,0.9999982118606567,13.24799919128418
human1_pos_0002569,1,0.9999988079071045,13.611361503601074
human1_pos_0002574,1,0.9999997615814209,15.087813377380371
human1_pos_0002576,1,0.999998927116394,13.76169490814209
human1_pos_0002579,1,0.9999971389770508,12.745739936828613
human1_pos_0002583,1,0.9999984502792358,13.36113452911377
human1_pos_0002587,1,0.999995231628418,12.25855541229248
human1_pos_0002590,1,0.9999979734420776,13.094826698303223
human1_pos_0002591,1,0.9999997615814209,15.395255088806152
human1_pos_0002596,1,0.9999988079071045,13.608145713806152
human1_pos_0002604,1,0.9999548196792603,10.003584861755371
human1_pos_0002607,1,0.9999901056289673,11.521370887756348
human1_pos_0002610,1,0.9999414682388306,9.746368408203125
human1_pos_0002623,1,0.9999940395355225,12.035782814025879
human1_pos_0002624,1,0.9999895095825195,11.4691743850708
human1_pos_0002630,1,0.9999942779541016,12.077010154724121
human1_pos_0002631,1,0.9999887943267822,11.39832878112793
human1_pos_0002632,1,0.9999935626983643,11.959589958190918
human1_pos_0002634,1,0.9999877214431763,11.308381080627441
human1_pos_0002640,1,0.9999947547912598,12.15195369720459
human1_pos_0002641,1,0.9999914169311523,11.661896705627441
human1_pos_0002642,1,0.9999972581863403,12.814271926879883
human1_pos_0002654,1,0.9999831914901733,10.995144844055176
human1_pos_0002655,1,0.9999973773956299,12.828913688659668
human1_pos_0002656,1,0.9999959468841553,12.403101921081543
human1_pos_0002657,1,0.999993085861206,11.884392738342285
human1_pos_0002664,1,0.9999942779541016,12.075872421264648
human1_pos_0002667,1,0.999988317489624,11.356303215026855
human1_pos_0002673,1,0.9999934434890747,11.931504249572754
human1_pos_0002677,1,0.9999927282333374,11.826512336730957
human1_pos_0002678,1,0.9999923706054688,11.786995887756348
human1_pos_0002681,1,0.9999960660934448,12.449430465698242
human1_pos_0002687,1,0.9999376535415649,9.682836532592773
human1_pos_0002705,1,0.999964714050293,10.252298355102539
human1_pos_0002716,1,0.9999738931655884,10.555386543273926
human1_pos_0002717,1,0.9999865293502808,11.210814476013184
human1_pos_0002722,1,0.9999769926071167,10.680380821228027
human1_pos_0002728,1,0.9999809265136719,10.869610786437988
human1_pos_0002735,1,0.999987006187439,11.253922462463379
human1_pos_0002740,1,0.9999887943267822,11.40051555633545
human1_pos_0002748,1,0.9999852180480957,11.12275218963623
human1_pos_0002749,1,0.9999966621398926,12.597173690795898
human1_pos_0002757,1,0.9999963045120239,12.493110656738281
human1_pos_0002758,1,0.999976634979248,10.662111282348633
human1_pos_0002762,1,0.9999728202819824,10.513798713684082
human1_pos_0002767,1,0.9999909400939941,11.616325378417969
human1_pos_0002769,1,0.999998927116394,13.77841854095459
human1_pos_0002772,1,0.9999814033508301,10.890070915222168
human1_pos_0002777,1,0.9999567270278931,10.049196243286133
human1_pos_0002781,1,0.9999961853027344,12.486274719238281
human1_pos_0002784,1,0.9999829530715942,10.979517936706543
human1_pos_0002791,1,0.9999731779098511,10.527069091796875
human1_pos_0002794,1,0.9999957084655762,12.353066444396973
human1_pos_0002796,1,0.9999948740005493,12.189407348632812
human1_pos_0002799,1,0.9999881982803345,11.344583511352539
human1_pos_0002805,1,0.9999812841415405,10.883978843688965
human1_pos_0002807,1,0.9999921321868896,11.752039909362793
human1_pos_0002819,1,0.9999879598617554,11.327584266662598
human1_pos_0002820,1,0.999992847442627,11.854890823364258
human1_pos_0002823,1,0.9999967813491821,12.633747100830078
human1_pos_0002829,1,0.9999961853027344,12.468551635742188
human1_pos_0002831,1,0.9999915361404419,11.676671028137207
human1_pos_0002832,1,0.9999880790710449,11.340170860290527
human1_pos_0002834,1,0.9999933242797852,11.92232608795166
human1_pos_0002844,1,0.9999908208847046,11.59620475769043
human1_pos_0002849,1,0.9999908208847046,11.603538513183594
human1_pos_0002852,1,0.9999856948852539,11.156148910522461
human1_pos_0002855,1,0.9999977350234985,13.015769004821777
human1_pos_0002857,1,0.9999886751174927,11.386860847473145
human1_pos_0002860,1,0.9999901056289673,11.52643871307373
human1_pos_0002870,1,0.9999988079071045,13.629502296447754
human1_pos_0002874,1,0.9999955892562866,12.318741798400879
human1_pos_0002875,1,0.9999959468841553,12.402645111083984
human1_pos_0002892,1,0.9999868869781494,11.245102882385254
human1_pos_0002894,1,0.9999872446060181,11.273341178894043
human1_pos_0002895,1,0.9999876022338867,11.302197456359863
human1_pos_0002896,1,0.9999914169311523,11.669732093811035
human1_pos_0002899,1,0.9999788999557495,10.766192436218262
human1_pos_0002903,1,0.9999903440475464,11.542317390441895
human1_pos_0002904,1,0.9999899864196777,11.509690284729004
human1_pos_0002913,1,0.9999915361404419,11.68334674835205
human1_pos_0002921,1,0.9999709129333496,10.443499565124512
human1_pos_0002924,1,0.9999856948852539,11.153175354003906
human1_pos_0002928,1,0.9999970197677612,12.717293739318848
human1_pos_0002935,1,0.9999943971633911,12.086546897888184
human1_pos_0002950,1,0.9999948740005493,12.172185897827148
human1_pos_0002952,1,0.9999970197677612,12.738041877746582
human1_pos_0002963,1,0.9999964237213135,12.55295467376709
human1_pos_0002965,1,0.9999977350234985,13.000602722167969
human1_pos_0002968,1,0.999994158744812,12.059505462646484
human1_pos_0002969,1,0.9999897480010986,11.485939979553223
human1_pos_0002981,1,0.9999984502792358,13.388916969299316
human1_pos_0002987,1,0.9999858140945435,11.165860176086426
human1_pos_0002992,1,0.9999821186065674,10.93484878540039
human1_pos_0002994,1,0.9999890327453613,11.418379783630371
human1_pos_0002995,1,0.9999926090240479,11.81795597076416
human1_pos_0003003,1,0.99998939037323,11.456548690795898
human1_pos_0003009,1,0.9999884366989136,11.368919372558594
human1_pos_0003011,1,0.9999723434448242,10.494908332824707
human1_pos_0003016,1,0.9999946355819702,12.132607460021973
human1_pos_0003017,1,0.9999904632568359,11.560263633728027
human1_pos_0003022,1,0.9999878406524658,11.3159818649292
human1_pos_0003023,1,0.9999822378158569,10.935785293579102
human1_pos_0003027,1,0.9999889135360718,11.409785270690918
human1_pos_0003033,1,0.9999897480010986,11.489073753356934
human1_pos_0003039,1,0.9999891519546509,11.43558406829834
human1_pos_0003051,1,0.9999996423721313,14.91759967803955
human1_pos_0003057,1,0.9999998807907104,15.692517280578613
human1_pos_0003058,1,0.999975323677063,10.607342720031738
human1_pos_0003061,1,0.9999988079071045,13.591156959533691
human1_pos_0003063,1,0.9999974966049194,12.879729270935059
human1_pos_0003066,1,0.9999724626541138,10.500426292419434
human1_pos_0003067,1,0.9999898672103882,11.497732162475586
human1_pos_0003076,1,0.9999992847442627,14.230768203735352
human1_pos_0003078,1,0.9999868869781494,11.243006706237793
human1_pos_0003079,1,0.9999948740005493,12.1895751953125
human1_pos_0003087,1,0.9999958276748657,12.374211311340332
human1_pos_0003092,1,0.9999947547912598,12.155672073364258
human1_pos_0003097,1,0.9999934434890747,11.93524169921875
human1_pos_0003105,1,0.9999955892562866,12.320435523986816
human1_pos_0003112,1,0.9999889135360718,11.406634330749512
human1_pos_0003117,1,0.9999990463256836,13.84528636932373
human1_pos_0003119,1,0.9999873638153076,11.277088165283203
human1_pos_0003123,1,0.9999867677688599,11.233197212219238
human1_pos_0003128,1,0.9999904632568359,11.559632301330566
human1_pos_0003143,1,0.9999898672103882,11.50421142578125
human1_pos_0003161,1,0.9999896287918091,11.476544380187988
human1_pos_0003171,1,0.9999850988388062,11.11336612701416
human1_pos_0003174,1,0.9999955892562866,12.338373184204102
human1_pos_0003177,1,0.9999932050704956,11.901585578918457
human1_pos_0003186,1,0.999984622001648,11.08608627319336
human1_pos_0003200,1,0.9999880790710449,11.333670616149902
human1_pos_0003219,1,0.9999923706054688,11.783297538757324
human1_pos_0003221,1,0.9999961853027344,12.473355293273926
human1_pos_0003222,1,0.9999926090240479,11.814434051513672
human1_pos_0003224,1,0.9999954700469971,12.298691749572754
human1_pos_0003226,1,0.9999909400939941,11.61056900024414
human1_pos_0003229,1,0.9999929666519165,11.861151695251465
human1_pos_0003230,1,0.9999986886978149,13.545769691467285
human1_pos_0003231,1,0.9999943971633911,12.092534065246582
human1_pos_0003232,1,0.9999995231628418,14.658486366271973
human1_pos_0003239,1,0.9999932050704956,11.906216621398926
human1_pos_0003248,1,0.9999936819076538,11.975417137145996
human1_pos_0003251,1,0.9999969005584717,12.66710090637207
human1_pos_0003257,1,0.9999920129776001,11.73414421081543
human1_pos_0003258,1,0.999994158744812,12.053345680236816
human1_pos_0003262,1,0.999996542930603,12.560996055603027
human1_pos_0003263,1,0.9999951124191284,12.218116760253906
human1_pos_0003265,1,0.9999988079071045,13.591348648071289
human1_pos_0003268,1,0.9999914169311523,11.667044639587402
human1_pos_0003269,1,0.999996542930603,12.5885591506958
human1_pos_0003273,1,0.9999889135360718,11.414482116699219
human1_pos_0003283,1,0.9999945163726807,12.117912292480469
human1_pos_0003285,1,0.9999948740005493,12.18840503692627
human1_pos_0003287,1,0.9999929666519165,11.871731758117676
human1_pos_0003288,1,0.999994158744812,12.047759056091309
human1_pos_0003290,1,0.9999958276748657,12.39263916015625
human1_pos_0003296,1,0.9999915361404419,11.67462158203125
human1_pos_0003297,1,0.9999951124191284,12.224990844726562
human1_pos_0003305,1,0.9999945163726807,12.108494758605957
human1_pos_0003309,1,0.9999949932098389,12.201455116271973
human1_pos_0003313,1,0.999994158744812,12.045886039733887
human1_pos_0003315,1,0.999988317489624,11.353877067565918
human1_pos_0003318,1,0.9999988079071045,13.61029052734375
human1_pos_0003324,1,0.9999910593032837,11.62853717803955
human1_pos_0003326,1,0.9999978542327881,13.053648948669434
human1_pos_0003328,1,0.999996542930603,12.566224098205566
human1_pos_0003331,1,0.999996542930603,12.558213233947754
human1_pos_0003333,1,0.9999923706054688,11.782514572143555
human1_pos_0003336,1,0.9999884366989136,11.365384101867676
human1_pos_0003337,1,0.9999821186065674,10.934237480163574
human1_pos_0003338,1,0.9999890327453613,11.422404289245605
human1_pos_0003344,1,0.9999963045120239,12.521851539611816
human1_pos_0003351,1,0.9999940395355225,12.024428367614746
human1_pos_0003354,1,0.9999970197677612,12.719260215759277
human1_pos_0003364,1,0.9999796152114868,10.80158805847168
human1_pos_0003366,1,0.9999827146530151,10.965550422668457
human1_pos_0003367,1,0.99997878074646,10.763150215148926
human1_pos_0003369,1,0.9999942779541016,12.07746410369873
human1_pos_0003374,1,0.9999855756759644,11.145302772521973
human1_pos_0003375,1,0.9999901056289673,11.526801109313965
human1_pos_0003377,1,0.9999730587005615,10.52399730682373
human1_pos_0003378,1,0.9999890327453613,11.423751831054688
human1_pos_0003379,1,0.9999897480010986,11.487627983093262
human1_pos_0003383,1,0.9999880790710449,11.333101272583008
human1_pos_0003384,1,0.9999929666519165,11.867789268493652
human1_pos_0003388,1,0.9999915361404419,11.6765718460083
human1_pos_0003412,1,0.9999784231185913,10.742722511291504
human1_pos_0003413,1,0.9999973773956299,12.851496696472168
human1_pos_0003416,1,0.9999977350234985,13.016392707824707
human1_pos_0003418,1,0.9999929666519165,11.867776870727539
human1_pos_0003429,1,0.9999908208847046,11.601645469665527
human1_pos_0003433,1,0.9999855756759644,11.146111488342285
human1_pos_0003434,1,0.9999945163726807,12.119176864624023
human1_pos_0003435,1,0.9999822378158569,10.940682411193848
human1_pos_0003441,1,0.9999960660934448,12.459593772888184
human1_pos_0003454,1,0.999985933303833,11.170849800109863
human1_pos_0003456,1,0.9999964237213135,12.524812698364258
human1_pos_0003459,1,0.9999984502792358,13.367219924926758
human1_pos_0003460,1,0.9999938011169434,11.986089706420898
human1_pos_0003469,1,0.9999901056289673,11.52867603302002
human1_pos_0003470,1,0.9999954700469971,12.30187702178955
human1_pos_0003471,1,0.9999972581863403,12.795913696289062
human1_pos_0003472,1,0.9999932050704956,11.907320976257324
human1_pos_0003475,1,0.9999958276748657,12.400577545166016
human1_pos_0003480,1,0.9999998807907104,16.61863136291504
human1_pos_0003487,1,0.9999880790710449,11.339753150939941
human1_pos_0003493,1,0.999993085861206,11.88309097290039
human1_pos_0003495,1,0.9999948740005493,12.190873146057129
human1_pos_0003497,1,0.9999802112579346,10.832369804382324
human1_pos_0003501,1,0.9999061822891235,9.273612976074219
human1_pos_0003511,1,0.9999868869781494,11.239144325256348
human1_pos_0003532,1,0.9999971389770508,12.761673927307129
human1_pos_0003534,1,0.9999837875366211,11.029949188232422
human1_pos_0003553,1,0.9999949932098389,12.21572208404541
human1_pos_0003560,1,0.9999943971633911,12.095576286315918
human1_pos_0003571,1,0.999995231628418,12.252083778381348
human1_pos_0003574,1,0.9999929666519165,11.871508598327637
human1_pos_0003579,1,0.9999921321868896,11.756471633911133
human1_pos_0003581,1,0.9999960660934448,12.45163345336914
human1_pos_0003584,1,0.999997615814209,12.94544792175293
human1_pos_0003595,1,0.9999901056289673,11.51761245727539
human1_pos_0003598,1,0.9999957084655762,12.364806175231934
human1_pos_0003604,1,0.9999895095825195,11.470307350158691
human1_pos_0003605,1,0.9999974966049194,12.894575119018555
human1_pos_0003607,1,0.9999932050704956,11.900721549987793
human1_pos_0003612,1,0.9999815225601196,10.898137092590332
human1_pos_0003629,1,0.9999426603317261,9.766280174255371
human1_pos_0003630,1,0.9999369382858276,9.672257423400879
human1_pos_0003631,1,0.3595462143421173,-0.5773342251777649
human1_pos_0003636,1,0.5644918084144592,0.25941234827041626
human1_pos_0003639,1,0.9999909400939941,11.615132331848145
human1_pos_0003640,1,0.9999874830245972,11.288858413696289
human1_pos_0003651,1,0.9999785423278809,10.751399040222168
human1_pos_0003655,1,0.9999873638153076,11.279057502746582
human1_pos_0003657,1,0.9999897480010986,11.4912748336792
human1_pos_0003659,1,0.9999915361404419,11.676660537719727
human1_pos_0003661,1,0.9999831914901733,10.99380874633789
human1_pos_0003667,1,0.9999934434890747,11.933758735656738
human1_pos_0003668,1,0.9999860525131226,11.177430152893066
human1_pos_0003675,1,0.9999772310256958,10.69238567352295
human1_pos_0003684,1,0.9999910593032837,11.621458053588867
human1_pos_0003686,1,0.9999779462814331,10.719503402709961
human1_pos_0003687,1,0.9999909400939941,11.607878684997559
human1_pos_0003695,1,0.9999830722808838,10.984803199768066
human1_pos_0003697,1,0.9999926090240479,11.82086181640625
human1_pos_0003700,1,0.9999946355819702,12.126218795776367
human1_pos_0003710,1,0.9999873638153076,11.274282455444336
human1_pos_0003711,1,0.9999920129776001,11.740996360778809
human1_pos_0003720,1,0.9999852180480957,11.118500709533691
human1_pos_0003721,1,0.9999849796295166,11.104065895080566
human1_pos_0003730,1,0.9999884366989136,11.369241714477539
human1_pos_0003763,1,0.9999853372573853,11.131820678710938
human1_pos_0003767,1,0.9999974966049194,12.882457733154297
human1_pos_0003770,1,0.9999943971633911,12.102615356445312
human1_pos_0003774,1,0.9999899864196777,11.505637168884277
human1_pos_0003776,1,0.9999934434890747,11.940398216247559
human1_pos_0003785,1,0.9999860525131226,11.178319931030273
human1_pos_0003799,1,0.9999879598617554,11.324530601501465
