sample_id,label,probability,logit
human1_pos_0002243,1,0.6195991635322571,0.48784708976745605
human1_pos_0002248,1,0.5057912468910217,0.023166172206401825
human1_pos_0002257,1,0.5660873651504517,0.26590514183044434
human1_pos_0002271,1,0.5864112973213196,0.3491494655609131
human1_pos_0002277,1,0.7263292670249939,0.9760780334472656
human1_pos_0002292,1,0.6120649576187134,0.45600056648254395
human1_pos_0002294,1,0.5813820362091064,0.32844942808151245
human1_pos_0002300,1,0.5375736355781555,0.15057837963104248
human1_pos_0002302,1,0.5637626051902771,0.2564467191696167
human1_pos_0002303,1,0.5945010781288147,0.38260430097579956
human1_pos_0002313,1,0.5144159197807312,0.05767964571714401
human1_pos_0002317,1,0.5185895562171936,0.07439254969358444
human1_pos_0002318,1,0.5731587409973145,0.2947506010532379
human1_pos_0002332,1,0.566740870475769,0.2685661017894745
human1_pos_0002337,1,0.6231054067611694,0.5027501583099365
human1_pos_0002340,1,0.5552386045455933,0.22185993194580078
human1_pos_0002344,1,0.5106069445610046,0.0424342080950737
human1_pos_0002349,1,0.608425498008728,0.4406987428665161
human1_pos_0002364,1,0.5070455074310303,0.02818404883146286
human1_pos_0002368,1,0.5027298927307129,0.010919682681560516
human1_pos_0002376,1,0.5716505646705627,0.28858864307403564
human1_pos_0002396,1,0.5875002145767212,0.35364091396331787
human1_pos_0002398,1,0.5505260229110718,0.20279625058174133
human1_pos_0002415,1,0.6014154553413391,0.4113665223121643
human1_pos_0002439,1,0.5983755588531494,0.39870119094848633
human1_pos_0002443,1,0.5853351950645447,0.3447141647338867
human1_pos_0002445,1,0.661637544631958,0.670600175857544
human1_pos_0002471,1,0.580740213394165,0.3258126378059387
human1_pos_0002477,1,0.5084893703460693,0.03396081179380417
human1_pos_0002487,1,0.6497477293014526,0.6179304122924805
human1_pos_0002498,1,0.592593789100647,0.3746984004974365
human1_pos_0002503,1,0.5487439632415771,0.19559693336486816
human1_pos_0002512,1,0.5655620098114014,0.2637666165828705
human1_pos_0002523,1,0.5593775510787964,0.23863637447357178
human1_pos_0002524,1,0.5972217321395874,0.3939021825790405
human1_pos_0002525,1,0.5077222585678101,0.030891291797161102
human1_pos_0002527,1,0.5102607607841492,0.04104875773191452
human1_pos_0002530,1,0.5805280208587646,0.3249414265155792
human1_pos_0002532,1,0.5796889662742615,0.32149675488471985
human1_pos_0002540,1,0.61189204454422,0.4552724361419678
human1_pos_0002547,1,0.5785046815872192,0.31663790345191956
human1_pos_0002553,1,0.5056832432746887,0.02273380011320114
human1_pos_0002555,1,0.5888087749481201,0.3590431213378906
human1_pos_0002560,1,0.6049749255180359,0.42623764276504517
human1_pos_0002567,1,0.5067530274391174,0.02701365202665329
human1_pos_0002571,1,0.5049362182617188,0.019745342433452606
human1_pos_0002580,1,0.5652696490287781,0.2625768184661865
human1_pos_0002583,1,0.5019994378089905,0.007997743785381317
human1_pos_0002584,1,0.5137895345687866,0.05517219752073288
human1_pos_0002593,1,0.5146826505661011,0.05874749273061752
human1_pos_0002600,1,0.6019152998924255,0.4134518504142761
human1_pos_0002605,1,0.5043973922729492,0.017590157687664032
human1_pos_0002614,1,0.5804765224456787,0.324729859828949
human1_pos_0002617,1,0.5839885473251343,0.33916860818862915
human1_pos_0002623,1,0.5610353946685791,0.245365172624588
human1_pos_0002634,1,0.5100910067558289,0.04036962240934372
human1_pos_0002635,1,0.5877310633659363,0.3545936942100525
human1_pos_0002638,1,0.6461885571479797,0.6023271083831787
human1_pos_0002657,1,0.6456660032272339,0.6000423431396484
human1_pos_0002659,1,0.6100470423698425,0.44750988483428955
human1_pos_0002661,1,0.5034815669059753,0.013926617801189423
human1_pos_0002663,1,0.5017573833465576,0.007029525935649872
human1_pos_0002674,1,0.517113983631134,0.06848274916410446
human1_pos_0002676,1,0.5353912711143494,0.14180216193199158
human1_pos_0002680,1,0.5968634486198425,0.3924129009246826
human1_pos_0002684,1,0.5411293506622314,0.16488993167877197
human1_pos_0002691,1,0.552042543888092,0.20892691612243652
human1_pos_0002696,1,0.5752245783805847,0.30319979786872864
human1_pos_0002697,1,0.5761971473693848,0.30718162655830383
human1_pos_0002699,1,0.5723828673362732,0.29157984256744385
human1_pos_0002701,1,0.6173349022865295,0.4782513380050659
human1_pos_0002712,1,0.5047531723976135,0.01901327818632126
human1_pos_0002713,1,0.5445005893707275,0.17847466468811035
human1_pos_0002716,1,0.5700427889823914,0.2820257842540741
human1_pos_0002718,1,0.5726526975631714,0.2926822006702423
human1_pos_0002738,1,0.5063754916191101,0.025503389537334442
human1_pos_0002744,1,0.5965930819511414,0.3912893533706665
human1_pos_0002745,1,0.6042585372924805,0.42324113845825195
human1_pos_0002750,1,0.6060239672660828,0.4306294918060303
human1_pos_0002755,1,0.579989492893219,0.32273030281066895
human1_pos_0002764,1,0.5727381706237793,0.2930316627025604
human1_pos_0002769,1,0.5730794668197632,0.2944265604019165
human1_pos_0002775,1,0.5183523297309875,0.07344227284193039
human1_pos_0002776,1,0.5091443061828613,0.03658138960599899
human1_pos_0002780,1,0.5746034979820251,0.30065852403640747
human1_pos_0002783,1,0.6024658679962158,0.41575008630752563
human1_pos_0002786,1,0.502551257610321,0.010205142199993134
human1_pos_0002788,1,0.6082031726837158,0.43976545333862305
human1_pos_0002791,1,0.578224241733551,0.3154880106449127
human1_pos_0002792,1,0.4998989403247833,-0.00040424615144729614
human1_pos_0002795,1,0.5387750864028931,0.1554124355316162
human1_pos_0002796,1,0.6703085899353027,0.7095808982849121
human1_pos_0002806,1,0.5352666974067688,0.14130151271820068
human1_pos_0002813,1,0.5744292736053467,0.2999457120895386
human1_pos_0002816,1,0.5662462115287781,0.26655182242393494
human1_pos_0002819,1,0.5758928060531616,0.305935263633728
human1_pos_0002831,1,0.5713533163070679,0.28737467527389526
human1_pos_0002832,1,0.5705857276916504,0.2842414081096649
human1_pos_0002835,1,0.5706530213356018,0.284515917301178
human1_pos_0002841,1,0.5012262463569641,0.004904977977275848
human1_pos_0002846,1,0.633689284324646,0.5480767488479614
human1_pos_0002847,1,0.4998759329319,-0.0004962757229804993
human1_pos_0002850,1,0.5792812705039978,0.31982362270355225
human1_pos_0002852,1,0.5752534866333008,0.30331820249557495
human1_pos_0002857,1,0.5114930272102356,0.04598008841276169
human1_pos_0002866,1,0.5138095021247864,0.055252186954021454
human1_pos_0002875,1,0.5046173334121704,0.018469922244548798
human1_pos_0002879,1,0.5206550359725952,0.08266734331846237
human1_pos_0002887,1,0.528521716594696,0.11421095579862595
human1_pos_0002898,1,0.5862735509872437,0.3485814929008484
human1_pos_0002900,1,0.5942831039428711,0.3817002773284912
human1_pos_0002903,1,0.5036557912826538,0.01462351530790329
human1_pos_0002907,1,0.5352498888969421,0.1412339210510254
human1_pos_0002913,1,0.5139331221580505,0.055746905505657196
human1_pos_0002919,1,0.5084532499313354,0.03381633013486862
human1_pos_0002923,1,0.5221278667449951,0.08856939524412155
human1_pos_0002928,1,0.5065140128135681,0.026057593524456024
human1_pos_0002934,1,0.516828715801239,0.06734036654233932
human1_pos_0002939,1,0.5675167441368103,0.27172669768333435
human1_pos_0002945,1,0.5733779072761536,0.2956463098526001
human1_pos_0002950,1,0.5613250732421875,0.24654144048690796
human1_pos_0002951,1,0.5776147246360779,0.3129892349243164
human1_pos_0002956,1,0.5862233638763428,0.34837454557418823
human1_pos_0002957,1,0.5750808119773865,0.3026115596294403
human1_pos_0002959,1,0.5793473720550537,0.3200947344303131
human1_pos_0002964,1,0.5679857134819031,0.2736375629901886
human1_pos_0002970,1,0.5011590123176575,0.004636190831661224
human1_pos_0002972,1,0.5507105588912964,0.20354202389717102
human1_pos_0002974,1,0.5436166524887085,0.17491120100021362
human1_pos_0002978,1,0.5011664032936096,0.004665486514568329
human1_pos_0002988,1,0.5018593072891235,0.007437281310558319
human1_pos_0002989,1,0.5460617542266846,0.18477082252502441
human1_pos_0002997,1,0.5625544190406799,0.2515355944633484
human1_pos_0003007,1,0.5028709769248962,0.01148395985364914
human1_pos_0003009,1,0.505840539932251,0.023363284766674042
human1_pos_0003010,1,0.5727725625038147,0.29317212104797363
human1_pos_0003027,1,0.504487931728363,0.017952077090740204
human1_pos_0003037,1,0.5695329308509827,0.27994564175605774
human1_pos_0003039,1,0.502246081829071,0.008984319865703583
human1_pos_0003040,1,0.5304871201515198,0.12209998816251755
human1_pos_0003045,1,0.5913596153259277,0.3695887327194214
human1_pos_0003048,1,0.6236283183097839,0.5049773454666138
human1_pos_0003050,1,0.5200039744377136,0.08005844801664352
human1_pos_0003059,1,0.561838686466217,0.2486276626586914
human1_pos_0003068,1,0.32741692662239075,-0.7198911905288696
human1_pos_0003070,1,0.6336462497711182,0.5478916168212891
human1_pos_0003077,1,0.5900160074234009,0.3640315532684326
human1_pos_0003080,1,0.5642135739326477,0.2582806348800659
human1_pos_0003082,1,0.5757048726081848,0.3051658272743225
human1_pos_0003084,1,0.5505183935165405,0.2027653455734253
human1_pos_0003085,1,0.5902239680290222,0.36489129066467285
human1_pos_0003095,1,0.5166254043579102,0.06652616709470749
human1_pos_0003101,1,0.5743352770805359,0.29956138134002686
human1_pos_0003107,1,0.5004583597183228,0.0018334314227104187
human1_pos_0003110,1,0.5219864249229431,0.08800255507230759
human1_pos_0003123,1,0.5737974643707275,0.2973617911338806
human1_pos_0003129,1,0.5726460218429565,0.29265502095222473
human1_pos_0003139,1,0.6256924271583557,0.5137811899185181
human1_pos_0003141,1,0.5788688063621521,0.31813135743141174
human1_pos_0003142,1,0.5720183849334717,0.2900908589363098
human1_pos_0003144,1,0.5180491805076599,0.07222806662321091
human1_pos_0003147,1,0.5075474381446838,0.03019201010465622
human1_pos_0003151,1,0.5812987089157104,0.32810696959495544
human1_pos_0003176,1,0.5945784449577332,0.3829253911972046
human1_pos_0003181,1,0.5954182147979736,0.386410117149353
human1_pos_0003196,1,0.5969459414482117,0.39275598526000977
human1_pos_0003200,1,0.5843191742897034,0.3405296802520752
human1_pos_0003205,1,0.5282301306724548,0.11304067820310593
human1_pos_0003206,1,0.6502851247787476,0.6202926635742188
human1_pos_0003209,1,0.5813589692115784,0.32835474610328674
human1_pos_0003221,1,0.6012752652168274,0.41078150272369385
human1_pos_0003223,1,0.610419511795044,0.4490758180618286
human1_pos_0003229,1,0.5824176669120789,0.3327060639858246
human1_pos_0003230,1,0.5880417823791504,0.3558761477470398
human1_pos_0003234,1,0.5752150416374207,0.3031609058380127
human1_pos_0003243,1,0.5361812114715576,0.14497840404510498
human1_pos_0003250,1,0.5516749620437622,0.20744049549102783
human1_pos_0003252,1,0.578551173210144,0.31682875752449036
human1_pos_0003253,1,0.5616297721862793,0.24777913093566895
human1_pos_0003257,1,0.5023857951164246,0.009543292224407196
human1_pos_0003268,1,0.5015155076980591,0.006062023341655731
human1_pos_0003278,1,0.5807539820671082,0.32586926221847534
human1_pos_0003292,1,0.5099197030067444,0.0396839901804924
human1_pos_0003294,1,0.5744425654411316,0.30000007152557373
human1_pos_0003297,1,0.6643326282501221,0.6826622486114502
human1_pos_0003306,1,0.5984688997268677,0.3990895748138428
human1_pos_0003307,1,0.5857793688774109,0.3465445041656494
human1_pos_0003308,1,0.5828462839126587,0.3344687521457672
human1_pos_0003309,1,0.5453661680221558,0.18196511268615723
human1_pos_0003310,1,0.5815007090568542,0.32893702387809753
human1_pos_0003315,1,0.5961359143257141,0.3893902897834778
human1_pos_0003322,1,0.5726393461227417,0.2926277816295624
human1_pos_0003334,1,0.4971553683280945,-0.011378757655620575
human1_pos_0003335,1,0.4398626387119293,-0.24171960353851318
human1_pos_0003337,1,0.5717659592628479,0.2890598773956299
human1_pos_0003340,1,0.5704578161239624,0.28371918201446533
human1_pos_0003345,1,0.5276630520820618,0.11076533049345016
human1_pos_0003349,1,0.5071115493774414,0.02844821661710739
human1_pos_0003353,1,0.5725826621055603,0.2923962473869324
human1_pos_0003360,1,0.5763431191444397,0.30777937173843384
human1_pos_0003361,1,0.5437652468681335,0.17551028728485107
human1_pos_0003370,1,0.5795767307281494,0.32103607058525085
human1_pos_0003376,1,0.5038225054740906,0.015290193259716034
human1_pos_0003381,1,0.578318178653717,0.3158731162548065
human1_pos_0003384,1,0.5404978394508362,0.16234707832336426
human1_pos_0003387,1,0.5993411540985107,0.4027208089828491
human1_pos_0003389,1,0.6099024415016174,0.4469022750854492
human1_pos_0003391,1,0.5792699456214905,0.319777250289917
human1_pos_0003398,1,0.5350016355514526,0.14023590087890625
human1_pos_0003403,1,0.6339735388755798,0.5493016242980957
human1_pos_0003404,1,0.5101020932197571,0.04041384905576706
human1_pos_0003405,1,0.6100567579269409,0.44755077362060547
human1_pos_0003413,1,0.589734673500061,0.36286866664886475
human1_pos_0003423,1,0.57900470495224,0.31868889927864075
human1_pos_0003431,1,0.6103624701499939,0.448836088180542
human1_pos_0003439,1,0.5271930694580078,0.10887991636991501
human1_pos_0003440,1,0.5795072913169861,0.3207511007785797
human1_pos_0003441,1,0.5734204649925232,0.2958204746246338
human1_pos_0003442,1,0.5940247178077698,0.3806285858154297
human1_pos_0003449,1,0.6352506279945374,0.5548092126846313
human1_pos_0003450,1,0.6285674571990967,0.526076078414917
human1_pos_0003452,1,0.5564725399017334,0.2268580198287964
human1_pos_0003459,1,0.7543317675590515,1.1218502521514893
human1_pos_0003468,1,0.5912001729011536,0.36892902851104736
human1_pos_0003471,1,0.5918270945549011,0.3715236783027649
human1_pos_0003475,1,0.5860826373100281,0.34779441356658936
human1_pos_0003487,1,0.6960238814353943,0.8284347057342529
human1_pos_0003490,1,0.600088894367218,0.40583550930023193
human1_pos_0003495,1,0.7213605642318726,0.9512202739715576
human1_pos_0003503,1,0.5015765428543091,0.006306163966655731
human1_pos_0003504,1,0.5493605732917786,0.19808751344680786
human1_pos_0003507,1,0.5819125175476074,0.33062943816185
human1_pos_0003510,1,0.5979118943214417,0.39677226543426514
human1_pos_0003511,1,0.6523012518882751,0.6291701793670654
human1_pos_0003516,1,0.6450793743133545,0.5974793434143066
human1_pos_0003517,1,0.5058630704879761,0.023453228175640106
human1_pos_0003518,1,0.5801340341567993,0.323323518037796
human1_pos_0003520,1,0.5203002691268921,0.08124565333127975
human1_pos_0003521,1,0.576471209526062,0.30830395221710205
human1_pos_0003522,1,0.5028619766235352,0.01144813746213913
human1_pos_0003526,1,0.6018877029418945,0.4133368730545044
human1_pos_0003539,1,0.6174416542053223,0.4787033796310425
human1_pos_0003541,1,0.503395140171051,0.013580672442913055
human1_pos_0003558,1,0.590484082698822,0.3659669756889343
human1_pos_0003560,1,0.5888739824295044,0.3593125343322754
human1_pos_0003562,1,0.5737606883049011,0.29721149802207947
human1_pos_0003564,1,0.5856661200523376,0.3460778594017029
human1_pos_0003571,1,0.558470606803894,0.23495745658874512
human1_pos_0003572,1,0.5351800322532654,0.14095306396484375
human1_pos_0003577,1,0.5371472239494324,0.1488633155822754
human1_pos_0003581,1,0.5719349980354309,0.28975027799606323
human1_pos_0003591,1,0.43035125732421875,-0.2804182469844818
human1_pos_0003592,1,0.44553452730178833,-0.21872982382774353
human1_pos_0003602,1,0.6290760636329651,0.5282552242279053
human1_pos_0003606,1,0.500396192073822,0.0015847012400627136
human1_pos_0003607,1,0.5008723735809326,0.003489546477794647
human1_pos_0003621,1,0.5629103183746338,0.2529820203781128
human1_pos_0003625,1,0.6057648062705994,0.4295440912246704
human1_pos_0003627,1,0.4089277386665344,-0.36839985847473145
human1_pos_0003630,1,0.6152875423431396,0.4695936441421509
human1_pos_0003635,1,0.4105075001716614,-0.3618678152561188
human1_pos_0003659,1,0.6017346382141113,0.4126979112625122
human1_pos_0003662,1,0.624597430229187,0.509108304977417
human1_pos_0003667,1,0.5858157277107239,0.34669438004493713
human1_pos_0003671,1,0.510529637336731,0.04212462157011032
human1_pos_0003685,1,0.558754026889801,0.2361067533493042
human1_pos_0003688,1,0.60296231508255,0.4178234934806824
human1_pos_0003695,1,0.5911856889724731,0.3688690662384033
human1_pos_0003697,1,0.6015331745147705,0.41185736656188965
human1_pos_0003702,1,0.6443808674812317,0.5944294929504395
human1_pos_0003704,1,0.5932102203369141,0.3772522211074829
human1_pos_0003706,1,0.6071445345878601,0.4353253245353699
human1_pos_0003708,1,0.5957417488098145,0.38775330781936646
human1_pos_0003709,1,0.592206597328186,0.3730950355529785
human1_pos_0003712,1,0.642135739326477,0.5846459865570068
human1_pos_0003714,1,0.5856079459190369,0.34583792090415955
