sample_id,label,probability,logit
human1_pos_0002559,1,0.9999970197677612,12.714675903320312
human1_pos_0002563,1,0.9999996423721313,14.81546401977539
human1_pos_0002569,1,1.0,18.31492805480957
human1_pos_0002574,1,1.0,17.362234115600586
human1_pos_0002576,1,0.9999998807907104,16.02071762084961
human1_pos_0002579,1,0.9999991655349731,13.97220230102539
human1_pos_0002583,1,0.9999995231628418,14.521106719970703
human1_pos_0002587,1,0.9999994039535522,14.431655883789062
human1_pos_0002590,1,0.9999997615814209,15.245887756347656
human1_pos_0002591,1,1.0,16.96453285217285
human1_pos_0002596,1,0.9999996423721313,14.87382698059082
human1_pos_0002604,1,0.9999979734420776,13.128959655761719
human1_pos_0002607,1,0.9999966621398926,12.594870567321777
human1_pos_0002610,1,0.9999817609786987,10.910270690917969
human1_pos_0002623,1,0.9999986886978149,13.536022186279297
human1_pos_0002624,1,0.9999966621398926,12.608430862426758
human1_pos_0002630,1,0.9999997615814209,15.046265602111816
human1_pos_0002631,1,0.9999992847442627,14.213837623596191
human1_pos_0002632,1,0.9999974966049194,12.88066577911377
human1_pos_0002634,1,0.9999932050704956,11.908035278320312
human1_pos_0002640,1,0.9999988079071045,13.65085220336914
human1_pos_0002641,1,0.9999985694885254,13.421388626098633
human1_pos_0002642,1,0.9999995231628418,14.625732421875
human1_pos_0002654,1,0.9999998807907104,15.698779106140137
human1_pos_0002655,1,0.9999988079071045,13.672140121459961
human1_pos_0002656,1,0.9999974966049194,12.918612480163574
human1_pos_0002657,1,0.9999948740005493,12.171844482421875
human1_pos_0002664,1,0.9999970197677612,12.730429649353027
human1_pos_0002667,1,0.9999985694885254,13.480562210083008
human1_pos_0002673,1,0.9999996423721313,14.833944320678711
human1_pos_0002677,1,0.9999977350234985,12.972295761108398
human1_pos_0002678,1,0.9999988079071045,13.690973281860352
human1_pos_0002681,1,0.9999983310699463,13.31766414642334
human1_pos_0002687,1,0.9999877214431763,11.308475494384766
human1_pos_0002705,1,0.9999809265136719,10.869850158691406
human1_pos_0002716,1,0.9999911785125732,11.64044189453125
human1_pos_0002717,1,0.9999996423721313,14.912729263305664
human1_pos_0002722,1,0.9999892711639404,11.441574096679688
human1_pos_0002728,1,0.9999885559082031,11.373785972595215
human1_pos_0002735,1,0.9999967813491821,12.655203819274902
human1_pos_0002740,1,0.9999916553497314,11.6931791305542
human1_pos_0002748,1,0.9999860525131226,11.18443489074707
human1_pos_0002749,1,0.9999997615814209,15.099885940551758
human1_pos_0002757,1,0.999998927116394,13.728165626525879
human1_pos_0002758,1,0.9999793767929077,10.789844512939453
human1_pos_0002762,1,0.9999864101409912,11.20245361328125
human1_pos_0002767,1,0.9999974966049194,12.892148971557617
human1_pos_0002769,1,0.9999994039535522,14.314469337463379
human1_pos_0002772,1,0.9999865293502808,11.218002319335938
human1_pos_0002777,1,0.9999796152114868,10.801639556884766
human1_pos_0002781,1,0.9999967813491821,12.664169311523438
human1_pos_0002784,1,0.9999905824661255,11.568355560302734
human1_pos_0002791,1,0.999990701675415,11.58529281616211
human1_pos_0002794,1,0.9999983310699463,13.286455154418945
human1_pos_0002796,1,0.9999980926513672,13.15369987487793
human1_pos_0002799,1,0.9999990463256836,13.813800811767578
human1_pos_0002805,1,0.9999966621398926,12.606884002685547
human1_pos_0002807,1,0.9999980926513672,13.161798477172852
human1_pos_0002819,1,0.9999982118606567,13.233494758605957
human1_pos_0002820,1,0.9999997615814209,15.213788986206055
human1_pos_0002823,1,0.9999988079071045,13.682058334350586
human1_pos_0002829,1,0.9999977350234985,13.011133193969727
human1_pos_0002831,1,0.9999955892562866,12.33094310760498
human1_pos_0002832,1,0.9999946355819702,12.131909370422363
human1_pos_0002834,1,0.9999971389770508,12.762422561645508
human1_pos_0002844,1,0.9999983310699463,13.287479400634766
human1_pos_0002849,1,0.9999995231628418,14.656253814697266
human1_pos_0002852,1,0.9999997615814209,15.121427536010742
human1_pos_0002855,1,0.9999996423721313,14.885917663574219
human1_pos_0002857,1,0.9999939203262329,12.003334045410156
human1_pos_0002860,1,0.9999995231628418,14.526822090148926
human1_pos_0002870,1,0.9999992847442627,14.195966720581055
human1_pos_0002874,1,0.9999986886978149,13.560399055480957
human1_pos_0002875,1,0.9999983310699463,13.333215713500977
human1_pos_0002892,1,0.9999984502792358,13.351608276367188
human1_pos_0002894,1,0.9999973773956299,12.868922233581543
human1_pos_0002895,1,0.9999957084655762,12.363910675048828
human1_pos_0002896,1,0.9999982118606567,13.244217872619629
human1_pos_0002899,1,0.9999954700469971,12.2919340133667
human1_pos_0002903,1,0.9999974966049194,12.891767501831055
human1_pos_0002904,1,0.9999955892562866,12.331188201904297
human1_pos_0002913,1,0.9999942779541016,12.067438125610352
human1_pos_0002921,1,0.9999978542327881,13.075239181518555
human1_pos_0002924,1,0.9999909400939941,11.616612434387207
human1_pos_0002928,1,0.9999978542327881,13.05396842956543
human1_pos_0002935,1,0.9999969005584717,12.67173957824707
human1_pos_0002950,1,0.999998927116394,13.781332969665527
human1_pos_0002952,1,0.9999992847442627,14.105298042297363
human1_pos_0002963,1,0.9999998807907104,15.585926055908203
human1_pos_0002965,1,0.9999998807907104,15.68777084350586
human1_pos_0002968,1,0.9999990463256836,13.912079811096191
human1_pos_0002969,1,0.9999985694885254,13.424068450927734
human1_pos_0002981,1,0.9999998807907104,15.610115051269531
human1_pos_0002987,1,0.9999990463256836,13.87129020690918
human1_pos_0002992,1,0.9999890327453613,11.42484188079834
human1_pos_0002994,1,0.9999924898147583,11.798490524291992
human1_pos_0002995,1,0.999998927116394,13.797715187072754
human1_pos_0003003,1,0.9999955892562866,12.3424072265625
human1_pos_0003009,1,0.9999935626983643,11.954635620117188
human1_pos_0003011,1,0.9999889135360718,11.405265808105469
human1_pos_0003016,1,0.9999994039535522,14.293776512145996
human1_pos_0003017,1,0.9999982118606567,13.26706314086914
human1_pos_0003022,1,0.9999964237213135,12.544949531555176
human1_pos_0003023,1,0.9999969005584717,12.697211265563965
human1_pos_0003027,1,0.9999984502792358,13.344128608703613
human1_pos_0003033,1,0.9999982118606567,13.219827651977539
human1_pos_0003039,1,0.9999958276748657,12.38094711303711
human1_pos_0003051,1,1.0,16.79933738708496
human1_pos_0003057,1,1.0,19.9223575592041
human1_pos_0003058,1,0.9999910593032837,11.623309135437012
human1_pos_0003061,1,0.999998927116394,13.796469688415527
human1_pos_0003063,1,0.9999995231628418,14.604494094848633
human1_pos_0003066,1,0.9999868869781494,11.238504409790039
human1_pos_0003067,1,0.999998927116394,13.787328720092773
human1_pos_0003076,1,0.9999997615814209,15.515082359313965
human1_pos_0003078,1,0.9999988079071045,13.598957061767578
human1_pos_0003079,1,0.9999990463256836,13.832258224487305
human1_pos_0003087,1,0.9999992847442627,14.199399948120117
human1_pos_0003092,1,0.9999984502792358,13.360654830932617
human1_pos_0003097,1,0.9999991655349731,14.00018310546875
human1_pos_0003105,1,0.9999990463256836,13.8207426071167
human1_pos_0003112,1,0.9999977350234985,12.985387802124023
human1_pos_0003117,1,0.9999996423721313,14.769938468933105
human1_pos_0003119,1,0.9999996423721313,14.701749801635742
human1_pos_0003123,1,0.9999960660934448,12.442619323730469
human1_pos_0003128,1,0.9999973773956299,12.859464645385742
human1_pos_0003143,1,0.999998927116394,13.778167724609375
human1_pos_0003161,1,0.9999963045120239,12.496525764465332
human1_pos_0003171,1,0.9999955892562866,12.330583572387695
human1_pos_0003174,1,0.9999970197677612,12.725698471069336
human1_pos_0003177,1,0.9999988079071045,13.64331340789795
human1_pos_0003186,1,0.9999912977218628,11.647165298461914
human1_pos_0003200,1,0.9999973773956299,12.86440658569336
human1_pos_0003219,1,0.9999985694885254,13.478231430053711
human1_pos_0003221,1,0.9999992847442627,14.087501525878906
human1_pos_0003222,1,0.999996542930603,12.58558464050293
human1_pos_0003224,1,0.9999984502792358,13.359821319580078
human1_pos_0003226,1,1.0,17.53331756591797
human1_pos_0003229,1,0.999997615814209,12.964640617370605
human1_pos_0003230,1,0.9999988079071045,13.6192045211792
human1_pos_0003231,1,0.9999994039535522,14.353672981262207
human1_pos_0003232,1,0.9999995231628418,14.586454391479492
human1_pos_0003239,1,0.999998927116394,13.760562896728516
human1_pos_0003248,1,0.9999978542327881,13.068081855773926
human1_pos_0003251,1,0.9999972581863403,12.798223495483398
human1_pos_0003257,1,0.9999991655349731,13.933194160461426
human1_pos_0003258,1,0.9999969005584717,12.688834190368652
human1_pos_0003262,1,0.9999992847442627,14.117076873779297
human1_pos_0003263,1,0.9999988079071045,13.6674222946167
human1_pos_0003265,1,0.9999995231628418,14.65012264251709
human1_pos_0003268,1,0.9999967813491821,12.629528045654297
human1_pos_0003269,1,0.9999985694885254,13.437134742736816
human1_pos_0003273,1,0.9999970197677612,12.730870246887207
human1_pos_0003283,1,0.9999980926513672,13.152587890625
human1_pos_0003285,1,0.9999979734420776,13.091453552246094
human1_pos_0003287,1,0.999997615814209,12.945215225219727
human1_pos_0003288,1,0.9999984502792358,13.378037452697754
human1_pos_0003290,1,0.9999995231628418,14.484265327453613
human1_pos_0003296,1,0.9999959468841553,12.40899658203125
human1_pos_0003297,1,0.9999998807907104,15.943338394165039
human1_pos_0003305,1,0.999997615814209,12.946966171264648
human1_pos_0003309,1,0.9999996423721313,14.792997360229492
human1_pos_0003313,1,0.999998927116394,13.708194732666016
human1_pos_0003315,1,0.9999939203262329,12.013925552368164
human1_pos_0003318,1,0.9999990463256836,13.8582124710083
human1_pos_0003324,1,0.9999957084655762,12.35650634765625
human1_pos_0003326,1,0.9999990463256836,13.819804191589355
human1_pos_0003328,1,0.9999982118606567,13.205255508422852
human1_pos_0003331,1,0.999998927116394,13.793851852416992
human1_pos_0003333,1,0.9999945163726807,12.112998962402344
human1_pos_0003336,1,0.9999991655349731,13.994525909423828
human1_pos_0003337,1,0.9999973773956299,12.861623764038086
human1_pos_0003338,1,0.9999977350234985,12.99038314819336
human1_pos_0003344,1,0.9999991655349731,14.000940322875977
human1_pos_0003351,1,0.9999986886978149,13.550149917602539
human1_pos_0003354,1,0.9999998807907104,15.569040298461914
human1_pos_0003364,1,0.999996542930603,12.583137512207031
human1_pos_0003366,1,0.9999927282333374,11.834842681884766
human1_pos_0003367,1,0.999997615814209,12.951301574707031
human1_pos_0003369,1,0.9999988079071045,13.618692398071289
human1_pos_0003374,1,0.999996542930603,12.56335735321045
human1_pos_0003375,1,0.9999967813491821,12.632455825805664
human1_pos_0003377,1,0.999996542930603,12.564264297485352
human1_pos_0003378,1,0.9999958276748657,12.388263702392578
human1_pos_0003379,1,0.9999939203262329,12.001097679138184
human1_pos_0003383,1,0.9999998807907104,15.67841911315918
human1_pos_0003384,1,0.9999995231628418,14.497560501098633
human1_pos_0003388,1,0.9999963045120239,12.508846282958984
human1_pos_0003412,1,0.9999868869781494,11.243940353393555
human1_pos_0003413,1,0.9999984502792358,13.394481658935547
human1_pos_0003416,1,0.9999998807907104,16.010318756103516
human1_pos_0003418,1,0.9999974966049194,12.898782730102539
human1_pos_0003429,1,0.9999954700469971,12.305922508239746
human1_pos_0003433,1,0.9999972581863403,12.82883358001709
human1_pos_0003434,1,0.9999980926513672,13.14189338684082
human1_pos_0003435,1,0.9999986886978149,13.58735179901123
human1_pos_0003441,1,0.9999994039535522,14.335186004638672
human1_pos_0003454,1,0.9999934434890747,11.927850723266602
human1_pos_0003456,1,0.9999992847442627,14.08633804321289
human1_pos_0003459,1,0.9999983310699463,13.299057960510254
human1_pos_0003460,1,0.9999982118606567,13.21908187866211
human1_pos_0003469,1,0.9999939203262329,12.020242691040039
human1_pos_0003470,1,0.9999980926513672,13.142879486083984
human1_pos_0003471,1,0.9999972581863403,12.792734146118164
human1_pos_0003472,1,0.9999957084655762,12.345784187316895
human1_pos_0003475,1,0.9999978542327881,13.071414947509766
human1_pos_0003480,1,1.0,48.719120025634766
human1_pos_0003487,1,0.9999990463256836,13.826985359191895
human1_pos_0003493,1,0.9999960660934448,12.433845520019531
human1_pos_0003495,1,0.9999990463256836,13.857748031616211
human1_pos_0003497,1,0.9999986886978149,13.566692352294922
human1_pos_0003501,1,0.9999855756759644,11.147887229919434
human1_pos_0003511,1,0.9999959468841553,12.423770904541016
human1_pos_0003532,1,0.9999998807907104,16.076030731201172
human1_pos_0003534,1,0.9999995231628418,14.499534606933594
human1_pos_0003553,1,0.9999995231628418,14.587135314941406
human1_pos_0003560,1,1.0,17.74452018737793
human1_pos_0003571,1,0.9999984502792358,13.403707504272461
human1_pos_0003574,1,0.9999964237213135,12.545106887817383
human1_pos_0003579,1,0.9999983310699463,13.289647102355957
human1_pos_0003581,1,0.9999992847442627,14.201457977294922
human1_pos_0003584,1,0.999998927116394,13.756365776062012
human1_pos_0003595,1,0.9999995231628418,14.630934715270996
human1_pos_0003598,1,0.9999994039535522,14.322699546813965
human1_pos_0003604,1,0.9999990463256836,13.882452011108398
human1_pos_0003605,1,1.0,18.727819442749023
human1_pos_0003607,1,0.9999978542327881,13.076306343078613
human1_pos_0003612,1,0.9999885559082031,11.381431579589844
human1_pos_0003629,1,0.9999960660934448,12.437345504760742
human1_pos_0003630,1,0.999996542930603,12.586196899414062
human1_pos_0003631,1,0.11934423446655273,-1.9986547231674194
human1_pos_0003636,1,0.26156651973724365,-1.0378423929214478
human1_pos_0003639,1,0.9999982118606567,13.23349380493164
human1_pos_0003640,1,0.999997615814209,12.92856502532959
human1_pos_0003651,1,0.9999969005584717,12.674132347106934
human1_pos_0003655,1,0.9999960660934448,12.460482597351074
human1_pos_0003657,1,0.9999995231628418,14.628928184509277
human1_pos_0003659,1,0.9999964237213135,12.554474830627441
human1_pos_0003661,1,0.9999949932098389,12.201447486877441
human1_pos_0003667,1,0.9999994039535522,14.303887367248535
human1_pos_0003668,1,0.9999985694885254,13.431802749633789
human1_pos_0003675,1,0.9999940395355225,12.026739120483398
human1_pos_0003684,1,0.9999966621398926,12.621861457824707
human1_pos_0003686,1,0.9999980926513672,13.149274826049805
human1_pos_0003687,1,0.9999942779541016,12.069087028503418
human1_pos_0003695,1,0.9999966621398926,12.616098403930664
human1_pos_0003697,1,0.9999988079071045,13.677616119384766
human1_pos_0003700,1,0.9999983310699463,13.313240051269531
human1_pos_0003710,1,0.9999966621398926,12.614215850830078
human1_pos_0003711,1,0.9999955892562866,12.330245971679688
human1_pos_0003720,1,0.9999942779541016,12.068737030029297
human1_pos_0003721,1,0.9999983310699463,13.330179214477539
human1_pos_0003730,1,0.999993085861206,11.888086318969727
human1_pos_0003763,1,0.9999977350234985,12.989540100097656
human1_pos_0003767,1,1.0,16.868667602539062
human1_pos_0003770,1,0.9999972581863403,12.803768157958984
human1_pos_0003774,1,0.9999980926513672,13.145559310913086
human1_pos_0003776,1,0.9999985694885254,13.444463729858398
human1_pos_0003785,1,0.9999973773956299,12.846874237060547
human1_pos_0003799,1,0.9999961853027344,12.463459968566895
human1_pos_0003804,1,0.9999997615814209,15.471220970153809
human1_pos_0003807,1,0.9999978542327881,13.055652618408203
human1_pos_0003812,1,0.999997615814209,12.971900939941406
human1_pos_0003814,1,0.9999982118606567,13.214170455932617
human1_pos_0003820,1,0.999998927116394,13.788846969604492
human1_pos_0003821,1,0.9999964237213135,12.555591583251953
human1_pos_0003824,1,0.17998871207237244,-1.5164239406585693
human1_pos_0003828,1,1.0,17.02875328063965
human1_pos_0003838,1,0.9999997615814209,15.536128044128418
human1_pos_0003842,1,0.9999994039535522,14.30670166015625
human1_pos_0003845,1,0.9999998807907104,16.094161987304688
human1_pos_0003846,1,1.0,18.00495719909668
human1_pos_0003855,1,1.0,16.787845611572266
human1_pos_0003859,1,0.9999991655349731,13.984275817871094
human1_pos_0003862,1,0.9999994039535522,14.42138957977295
human1_pos_0003863,1,0.9999991655349731,14.027310371398926
human1_pos_0003864,1,0.9999996423721313,14.698066711425781
human1_pos_0003877,1,0.9999996423721313,15.008630752563477
human1_pos_0003881,1,0.9999991655349731,13.96440315246582
human1_pos_0003886,1,0.9999998807907104,16.3874568939209
human1_pos_0003898,1,0.999997615814209,12.968354225158691
human1_pos_0003908,1,0.9999990463256836,13.81686019897461
