sample_id,label,probability,logit
cow1_pos_0003436,1,1.0,18.727352142333984
cow1_pos_0003440,1,0.9999927282333374,11.83272647857666
cow1_pos_0003445,1,1.0,21.42578125
cow1_pos_0003447,1,1.0,26.280393600463867
cow1_pos_0003449,1,1.0,19.860309600830078
cow1_pos_0003451,1,1.0,18.13920021057129
cow1_pos_0003453,1,1.0,17.56804847717285
cow1_pos_0003454,1,0.9999995231628418,14.478999137878418
cow1_pos_0003456,1,1.0,38.022705078125
cow1_pos_0003458,1,0.9999998807907104,15.802772521972656
cow1_pos_0003483,1,1.0,24.4213809967041
cow1_pos_0003491,1,0.9988009929656982,6.725069046020508
cow1_pos_0003495,1,0.9999645948410034,10.248498916625977
cow1_pos_0003498,1,1.0,27.0748233795166
cow1_pos_0003502,1,0.9999995231628418,14.552375793457031
cow1_pos_0003513,1,0.9999998807907104,16.230052947998047
cow1_pos_0003514,1,0.9999998807907104,16.230052947998047
cow1_pos_0003525,1,1.0,30.933870315551758
cow1_pos_0003533,1,1.0,19.515310287475586
cow1_pos_0003543,1,0.9999916553497314,11.694743156433105
cow1_pos_0003544,1,1.0,19.399646759033203
cow1_pos_0003547,1,0.9999997615814209,15.109864234924316
cow1_pos_0003576,1,1.0,40.010398864746094
cow1_pos_0003578,1,1.0,31.297121047973633
cow1_pos_0003583,1,1.0,23.03304672241211
cow1_pos_0003588,1,1.0,21.392301559448242
cow1_pos_0003595,1,1.0,21.476526260375977
cow1_pos_0003597,1,1.0,21.476526260375977
cow1_pos_0003603,1,0.9999980926513672,13.192300796508789
cow1_pos_0003624,1,0.9999943971633911,12.08922004699707
cow1_pos_0003634,1,1.0,24.125499725341797
cow1_pos_0003655,1,1.0,26.1068058013916
cow1_pos_0003657,1,1.0,33.294822692871094
cow1_pos_0003672,1,1.0,20.92222023010254
cow1_pos_0003686,1,1.0,23.98706817626953
cow1_pos_0003706,1,1.0,20.81899642944336
cow1_pos_0003707,1,1.0,20.81899642944336
cow1_pos_0003710,1,0.9999998807907104,16.562929153442383
cow1_pos_0003713,1,1.0,17.603839874267578
cow1_pos_0003723,1,0.9999988079071045,13.629181861877441
cow1_pos_0003724,1,1.0,26.27988052368164
cow1_pos_0003725,1,1.0,26.010156631469727
cow1_pos_0003726,1,1.0,21.80378532409668
cow1_pos_0003727,1,1.0,21.733243942260742
cow1_pos_0003728,1,1.0,31.165672302246094
cow1_pos_0003732,1,0.9999932050704956,11.903143882751465
cow1_pos_0003737,1,0.9999997615814209,15.174811363220215
cow1_pos_0003747,1,1.0,19.52720069885254
cow1_pos_0003752,1,1.0,23.220155715942383
cow1_pos_0003755,1,1.0,27.358583450317383
cow1_pos_0003756,1,1.0,19.444040298461914
cow1_pos_0003762,1,0.9999998807907104,15.763326644897461
cow1_pos_0003772,1,1.0,17.24580955505371
cow1_pos_0003774,1,1.0,18.781105041503906
cow1_pos_0003775,1,0.9998669624328613,8.924942016601562
cow1_pos_0003777,1,1.0,21.21388053894043
cow1_pos_0003780,1,1.0,25.304990768432617
cow1_pos_0003784,1,0.999202311038971,7.1330132484436035
cow1_pos_0003789,1,1.0,18.123973846435547
cow1_pos_0003792,1,1.0,17.3466796875
cow1_pos_0003793,1,1.0,17.721771240234375
cow1_pos_0003801,1,1.0,16.65376091003418
cow1_pos_0003802,1,1.0,17.683731079101562
cow1_pos_0003806,1,0.9999867677688599,11.231229782104492
cow1_pos_0003812,1,1.0,23.78367805480957
cow1_pos_0003815,1,1.0,23.78367805480957
cow1_pos_0003817,1,1.0,18.95992088317871
cow1_pos_0003823,1,0.9997972846031189,8.503673553466797
cow1_pos_0003824,1,1.0,18.4374942779541
cow1_pos_0003827,1,0.9999997615814209,15.125089645385742
cow1_pos_0003833,1,0.9984622001647949,6.4758758544921875
cow1_pos_0003838,1,0.9999990463256836,13.882380485534668
cow1_pos_0003848,1,0.9996287822723389,7.898358345031738
cow1_pos_0003872,1,1.0,33.23284912109375
cow1_pos_0003877,1,0.9999922513961792,11.771577835083008
cow1_pos_0003879,1,0.9999750852584839,10.600205421447754
cow1_pos_0003880,1,1.0,24.95604133605957
cow1_pos_0003882,1,0.9999750852584839,10.600205421447754
cow1_pos_0003888,1,0.9999982118606567,13.266115188598633
cow1_pos_0003889,1,1.0,16.746938705444336
cow1_pos_0003905,1,0.999969482421875,10.398796081542969
cow1_pos_0003907,1,0.9911816120147705,4.7220659255981445
cow1_pos_0003917,1,1.0,34.647308349609375
cow1_pos_0003918,1,1.0,20.874603271484375
cow1_pos_0003930,1,1.0,19.37796974182129
cow1_pos_0003931,1,1.0,19.30400276184082
cow1_pos_0003940,1,0.9999998807907104,16.10694122314453
cow1_pos_0003944,1,1.0,17.087419509887695
cow1_pos_0003946,1,0.9999992847442627,14.23122787475586
cow1_pos_0003959,1,1.0,28.241182327270508
cow1_pos_0003960,1,1.0,23.90652084350586
cow1_pos_0003990,1,1.0,18.178356170654297
cow1_pos_0003996,1,1.0,27.620424270629883
cow1_pos_0004007,1,0.9999963045120239,12.513069152832031
cow1_pos_0004023,1,1.0,18.91050148010254
cow1_pos_0004031,1,1.0,19.802371978759766
cow1_pos_0004048,1,0.9999715089797974,10.467917442321777
cow1_pos_0004049,1,0.9999715089797974,10.467917442321777
cow1_pos_0004052,1,1.0,20.86331558227539
cow1_pos_0004056,1,1.0,31.653589248657227
cow1_pos_0004068,1,0.9999974966049194,12.876052856445312
cow1_pos_0004075,1,0.9998830556869507,9.05354118347168
cow1_pos_0004080,1,0.9998830556869507,9.05354118347168
cow1_pos_0004082,1,1.0,21.180604934692383
cow1_pos_0004085,1,0.9999998807907104,15.999750137329102
cow1_pos_0004090,1,1.0,19.34657096862793
cow1_pos_0004097,1,1.0,29.906614303588867
cow1_pos_0004112,1,1.0,33.36382293701172
cow1_pos_0004122,1,1.0,31.72276496887207
cow1_pos_0004130,1,1.0,27.642345428466797
cow1_pos_0004139,1,1.0,18.635730743408203
cow1_pos_0004143,1,1.0,18.173614501953125
cow1_pos_0004150,1,1.0,19.430173873901367
cow1_pos_0004163,1,0.9999984502792358,13.411596298217773
cow1_pos_0004164,1,0.9999856948852539,11.153911590576172
cow1_pos_0004168,1,1.0,18.474063873291016
cow1_pos_0004169,1,1.0,23.802995681762695
cow1_pos_0004175,1,0.9997642636299133,8.352598190307617
cow1_pos_0004188,1,1.0,20.612037658691406
cow1_pos_0004192,1,1.0,23.218849182128906
cow1_pos_0004198,1,1.0,23.8544864654541
cow1_pos_0004205,1,1.0,28.124841690063477
cow1_pos_0004206,1,1.0,28.124841690063477
cow1_pos_0004213,1,1.0,28.124841690063477
cow1_pos_0004216,1,1.0,32.44510269165039
cow1_pos_0004219,1,1.0,32.44510269165039
cow1_pos_0004225,1,1.0,32.388710021972656
cow1_pos_0004226,1,1.0,28.124841690063477
cow1_pos_0004230,1,1.0,19.984067916870117
cow1_pos_0004236,1,1.0,17.5393123626709
cow1_pos_0004237,1,0.9999963045120239,12.51188850402832
cow1_pos_0004241,1,0.9999988079071045,13.670967102050781
cow1_pos_0004243,1,0.9999988079071045,13.670967102050781
cow1_pos_0004245,1,1.0,19.136873245239258
cow1_pos_0004246,1,1.0,21.94093132019043
cow1_pos_0004254,1,0.9999988079071045,13.626540184020996
cow1_pos_0004265,1,1.0,22.606414794921875
cow1_pos_0004277,1,0.9929167032241821,4.9429121017456055
cow1_pos_0004281,1,1.0,22.273513793945312
cow1_pos_0004283,1,1.0,21.742937088012695
cow1_pos_0004287,1,0.8862308859825134,2.052807092666626
cow1_pos_0004288,1,0.9925498962402344,4.892053604125977
cow1_pos_0004294,1,1.0,17.587778091430664
cow1_pos_0004297,1,1.0,28.201757431030273
cow1_pos_0004305,1,1.0,22.39762306213379
cow1_pos_0004307,1,1.0,21.93345069885254
cow1_pos_0004308,1,1.0,23.70036506652832
cow1_pos_0004312,1,1.0,23.944883346557617
cow1_pos_0004351,1,1.0,21.409597396850586
cow1_pos_0004353,1,0.9999986886978149,13.567152976989746
cow1_pos_0004356,1,1.0,17.22823715209961
cow1_pos_0004359,1,0.9999998807907104,15.794540405273438
cow1_pos_0004370,1,0.9999998807907104,16.5911808013916
cow1_pos_0004372,1,0.9999982118606567,13.235735893249512
cow1_pos_0004377,1,0.9987643957138062,6.694942474365234
cow1_pos_0004384,1,1.0,37.091251373291016
cow1_pos_0004388,1,1.0,38.182735443115234
cow1_pos_0004401,1,1.0,26.50554847717285
cow1_pos_0004412,1,1.0,22.222957611083984
cow1_pos_0004414,1,1.0,34.61420822143555
cow1_pos_0004422,1,1.0,20.18190574645996
cow1_pos_0004425,1,0.9999977350234985,12.984336853027344
cow1_pos_0004433,1,1.0,19.390043258666992
cow1_pos_0004434,1,0.9999995231628418,14.517351150512695
cow1_pos_0004436,1,0.9999995231628418,14.517351150512695
cow1_pos_0004439,1,0.9999995231628418,14.517351150512695
cow1_pos_0004445,1,0.9999995231628418,14.517351150512695
cow1_pos_0004449,1,1.0,16.78931427001953
cow1_pos_0004457,1,1.0,20.248201370239258
cow1_pos_0004459,1,1.0,21.809185028076172
cow1_pos_0004462,1,0.9999880790710449,11.34145736694336
cow1_pos_0004470,1,1.0,19.867860794067383
cow1_pos_0004471,1,1.0,21.639219284057617
cow1_pos_0004473,1,1.0,28.963472366333008
cow1_pos_0004475,1,0.9999998807907104,16.503393173217773
cow1_pos_0004478,1,0.9999964237213135,12.532100677490234
cow1_pos_0004481,1,1.0,17.1741886138916
cow1_pos_0004484,1,0.9999969005584717,12.69423770904541
cow1_pos_0004491,1,1.0,19.752527236938477
cow1_pos_0004493,1,1.0,19.752527236938477
cow1_pos_0004496,1,1.0,19.752527236938477
cow1_pos_0004501,1,1.0,19.752527236938477
cow1_pos_0004509,1,1.0,19.752527236938477
cow1_pos_0004518,1,1.0,19.752527236938477
cow1_pos_0004527,1,1.0,19.752527236938477
cow1_pos_0004545,1,0.7789601683616638,1.2596170902252197
cow1_pos_0004550,1,0.9961989521980286,5.568661689758301
cow1_pos_0004554,1,1.0,17.36256217956543
cow1_pos_0004567,1,1.0,21.551382064819336
cow1_pos_0004569,1,1.0,20.54604148864746
cow1_pos_0004571,1,1.0,24.1835880279541
cow1_pos_0004574,1,1.0,17.797758102416992
cow1_pos_0004575,1,1.0,17.797758102416992
cow1_pos_0004577,1,1.0,24.230684280395508
cow1_pos_0004578,1,1.0,17.797758102416992
cow1_pos_0004588,1,0.999962329864502,10.185407638549805
cow1_pos_0004591,1,1.0,21.561267852783203
cow1_pos_0004610,1,1.0,26.95318031311035
cow1_pos_0004611,1,0.9992695450782776,7.2210693359375
cow1_pos_0004616,1,1.0,26.324731826782227
cow1_pos_0004620,1,1.0,19.145809173583984
cow1_pos_0004624,1,1.0,19.161710739135742
cow1_pos_0004627,1,1.0,21.431184768676758
cow1_pos_0004635,1,1.0,21.431184768676758
cow1_pos_0004645,1,1.0,18.03046989440918
cow1_pos_0004647,1,1.0,18.03046989440918
cow1_pos_0004654,1,1.0,21.431184768676758
cow1_pos_0004668,1,1.0,18.03046989440918
cow1_pos_0004683,1,1.0,18.03046989440918
cow1_pos_0004690,1,1.0,21.431184768676758
cow1_pos_0004696,1,1.0,21.431184768676758
cow1_pos_0004697,1,1.0,18.03046989440918
cow1_pos_0004699,1,1.0,18.03046989440918
cow1_pos_0004702,1,1.0,21.431184768676758
cow1_pos_0004705,1,1.0,18.03046989440918
cow1_pos_0004721,1,1.0,18.03046989440918
cow1_pos_0004737,1,1.0,18.03046989440918
cow1_pos_0004749,1,1.0,21.431184768676758
cow1_pos_0004760,1,1.0,25.99508285522461
cow1_pos_0004769,1,1.0,21.619646072387695
cow1_pos_0004772,1,1.0,31.74517250061035
cow1_pos_0004775,1,1.0,40.451324462890625
cow1_pos_0004780,1,1.0,23.640892028808594
cow1_pos_0004783,1,1.0,27.90851402282715
cow1_pos_0004784,1,1.0,36.72945785522461
cow1_pos_0004789,1,0.999998927116394,13.795198440551758
cow1_pos_0004804,1,0.999998927116394,13.795198440551758
cow1_pos_0004816,1,1.0,22.768260955810547
cow1_pos_0004822,1,0.9878281354904175,4.396380424499512
cow1_pos_0004826,1,1.0,17.748132705688477
cow1_pos_0004831,1,1.0,19.703601837158203
cow1_pos_0004833,1,1.0,30.205713272094727
cow1_pos_0004836,1,0.9999995231628418,14.561678886413574
cow1_pos_0004844,1,1.0,18.882553100585938
cow1_pos_0004852,1,1.0,20.304338455200195
cow1_pos_0004853,1,0.9999997615814209,15.241629600524902
cow1_pos_0004864,1,1.0,25.112993240356445
cow1_pos_0004870,1,1.0,35.62443542480469
cow1_pos_0004883,1,1.0,19.73686408996582
cow1_pos_0004885,1,1.0,39.90349578857422
cow1_pos_0004892,1,1.0,19.20555305480957
cow1_pos_0004894,1,1.0,19.20555305480957
cow1_pos_0004899,1,0.9999998807907104,15.61589241027832
cow1_pos_0004900,1,1.0,19.20555305480957
cow1_pos_0004914,1,1.0,18.257577896118164
cow1_pos_0004928,1,1.0,25.500078201293945
cow1_pos_0004929,1,1.0,22.1295223236084
cow1_pos_0004931,1,0.9999760389328003,10.63766860961914
cow1_pos_0004932,1,1.0,40.8778076171875
cow1_pos_0004941,1,0.9999760389328003,10.63766860961914
cow1_pos_0004951,1,0.999927282333374,9.528480529785156
cow1_pos_0004952,1,1.0,24.61350440979004
cow1_pos_0004964,1,0.9999998807907104,15.782143592834473
cow1_pos_0004982,1,1.0,28.381196975708008
cow1_pos_0004996,1,1.0,31.395523071289062
cow1_pos_0005019,1,1.0,26.299760818481445
cow1_pos_0005025,1,1.0,17.239320755004883
cow1_pos_0005033,1,0.9999998807907104,16.50642967224121
cow1_pos_0005042,1,1.0,17.79900550842285
cow1_pos_0005050,1,1.0,19.39398193359375
cow1_pos_0005058,1,1.0,19.542369842529297
cow1_pos_0005062,1,0.9999997615814209,15.13440227508545
cow1_pos_0005063,1,1.0,19.542369842529297
cow1_pos_0005065,1,0.9999997615814209,15.13440227508545
cow1_pos_0005069,1,0.6238004565238953,0.5057109594345093
cow1_pos_0005075,1,1.0,24.223487854003906
cow1_pos_0005076,1,1.0,33.677947998046875
cow1_pos_0005082,1,1.0,24.20635414123535
cow1_pos_0005084,1,1.0,33.43418884277344
cow1_pos_0005094,1,0.999997615814209,12.938700675964355
cow1_pos_0005117,1,1.0,31.41926383972168
cow1_pos_0005131,1,1.0,23.93575096130371
cow1_pos_0005132,1,1.0,20.371599197387695
cow1_pos_0005145,1,1.0,22.273279190063477
cow1_pos_0005149,1,1.0,22.01548194885254
cow1_pos_0005151,1,1.0,23.684598922729492
cow1_pos_0005154,1,0.9999998807907104,15.849674224853516
cow1_pos_0005155,1,0.7152715921401978,0.9211264848709106
cow1_pos_0005157,1,0.9999727010726929,10.5065279006958
cow1_pos_0005163,1,1.0,27.809865951538086
cow1_pos_0005169,1,1.0,25.726415634155273
cow1_pos_0005178,1,1.0,19.714128494262695
cow1_pos_0005179,1,0.9999995231628418,14.679091453552246
cow1_pos_0005183,1,0.999994158744812,12.055459976196289
cow1_pos_0005185,1,1.0,16.931318283081055
cow1_pos_0005187,1,1.0,25.461519241333008
cow1_pos_0005189,1,0.999998927116394,13.746091842651367
cow1_pos_0005190,1,0.9999953508377075,12.273834228515625
cow1_pos_0005191,1,0.9999972581863403,12.80750846862793
cow1_pos_0005194,1,0.9999953508377075,12.273834228515625
cow1_pos_0005199,1,0.9999972581863403,12.80750846862793
cow1_pos_0005205,1,0.999998927116394,13.746091842651367
cow1_pos_0005207,1,0.999998927116394,13.746091842651367
cow1_pos_0005218,1,0.999998927116394,13.746091842651367
cow1_pos_0005225,1,1.0,25.950841903686523
cow1_pos_0005241,1,0.999998927116394,13.746091842651367
cow1_pos_0005248,1,0.9999960660934448,12.43142318725586
cow1_pos_0005251,1,0.9999960660934448,12.43142318725586
cow1_pos_0005262,1,0.9999998807907104,15.923920631408691
cow1_pos_0005270,1,1.0,20.625940322875977
cow1_pos_0005275,1,1.0,16.797388076782227
cow1_pos_0005277,1,1.0,21.160329818725586
cow1_pos_0005278,1,0.9999985694885254,13.49322509765625
cow1_pos_0005282,1,0.9999985694885254,13.49322509765625
cow1_pos_0005283,1,0.9999998807907104,16.199487686157227
cow1_pos_0005299,1,1.0,19.598417282104492
cow1_pos_0005304,1,0.9999995231628418,14.552501678466797
cow1_pos_0005305,1,1.0,20.951831817626953
cow1_pos_0005307,1,1.0,28.56450843811035
cow1_pos_0005312,1,1.0,21.216453552246094
cow1_pos_0005316,1,0.9783896207809448,3.8127338886260986
cow1_pos_0005333,1,1.0,21.216453552246094
cow1_pos_0005341,1,1.0,23.870851516723633
cow1_pos_0005345,1,0.9999990463256836,13.91352653503418
cow1_pos_0005348,1,0.999243974685669,7.186595916748047
cow1_pos_0005355,1,1.0,21.461008071899414
cow1_pos_0005360,1,0.999985933303833,11.169882774353027
cow1_pos_0005361,1,0.9903836846351624,4.634622573852539
cow1_pos_0005363,1,1.0,19.47904396057129
cow1_pos_0005367,1,1.0,25.969905853271484
cow1_pos_0005370,1,1.0,17.61760902404785
cow1_pos_0005376,1,1.0,20.517831802368164
cow1_pos_0005379,1,0.9999997615814209,15.115607261657715
cow1_pos_0005380,1,0.999998927116394,13.736571311950684
cow1_pos_0005394,1,1.0,17.520456314086914
cow1_pos_0005395,1,1.0,21.701244354248047
cow1_pos_0005400,1,0.9999996423721313,14.726935386657715
cow1_pos_0005402,1,1.0,19.732358932495117
cow1_pos_0005404,1,1.0,19.732358932495117
cow1_pos_0005414,1,0.9994375109672546,7.482670783996582
cow1_pos_0005415,1,1.0,19.33779525756836
cow1_pos_0005428,1,0.9999642372131348,10.238821029663086
cow1_pos_0005431,1,1.0,21.413177490234375
cow1_pos_0005432,1,1.0,41.30021667480469
cow1_pos_0005436,1,1.0,16.819185256958008
cow1_pos_0005439,1,1.0,27.842649459838867
cow1_pos_0005444,1,1.0,16.801347732543945
cow1_pos_0005453,1,0.9999890327453613,11.425531387329102
cow1_pos_0005459,1,1.0,21.259489059448242
cow1_pos_0005464,1,1.0,18.737009048461914
cow1_pos_0005467,1,1.0,29.85595703125
cow1_pos_0005475,1,0.9999960660934448,12.451086044311523
cow1_pos_0005476,1,0.9998277425765991,8.666312217712402
cow1_pos_0005484,1,1.0,20.699445724487305
cow1_pos_0005487,1,1.0,18.238309860229492
cow1_pos_0005490,1,1.0,18.238309860229492
cow1_pos_0005499,1,1.0,33.70282745361328
cow1_pos_0005500,1,1.0,27.22123146057129
cow1_pos_0005501,1,0.9999290704727173,9.55317497253418
cow1_pos_0005511,1,0.9999996423721313,14.8707275390625
cow1_pos_0005520,1,1.0,29.826217651367188
cow1_pos_0005521,1,1.0,27.456907272338867
cow1_pos_0005530,1,0.9999992847442627,14.100085258483887
cow1_pos_0005531,1,0.9999995231628418,14.526153564453125
cow1_pos_0005535,1,0.999998927116394,13.715372085571289
cow1_pos_0005537,1,1.0,37.69401550292969
cow1_pos_0005541,1,1.0,22.16704750061035
cow1_pos_0005556,1,1.0,20.967012405395508
cow1_pos_0005558,1,1.0,42.133514404296875
cow1_pos_0005564,1,1.0,19.963350296020508
cow1_pos_0005572,1,1.0,20.624197006225586
cow1_pos_0005573,1,0.9999991655349731,14.067413330078125
cow1_pos_0005574,1,0.9996806383132935,8.0486421585083
cow1_pos_0005576,1,1.0,26.39491844177246
cow1_pos_0005582,1,1.0,33.23530960083008
cow1_pos_0005590,1,0.9999995231628418,14.561515808105469
cow1_pos_0005591,1,1.0,25.49574851989746
cow1_pos_0005602,1,1.0,31.369075775146484
cow1_pos_0005610,1,1.0,20.471193313598633
cow1_pos_0005613,1,1.0,20.26556396484375
cow1_pos_0005614,1,1.0,18.402189254760742
cow1_pos_0005617,1,1.0,20.26556396484375
cow1_pos_0005621,1,0.9999743700027466,10.571537971496582
cow1_pos_0005624,1,1.0,27.54841423034668
cow1_pos_0005633,1,1.0,28.58637046813965
cow1_pos_0005634,1,0.999998927116394,13.796565055847168
cow1_pos_0005645,1,1.0,40.784461975097656
cow1_pos_0005649,1,1.0,21.20684051513672
cow1_pos_0005655,1,0.9999998807907104,15.615514755249023
cow1_pos_0005656,1,0.9999997615814209,15.370588302612305
cow1_pos_0005660,1,1.0,16.668621063232422
cow1_pos_0005662,1,0.9999939203262329,12.001469612121582
cow1_pos_0005663,1,1.0,23.8115234375
cow1_pos_0005667,1,1.0,20.30973243713379
cow1_pos_0005679,1,0.9999991655349731,13.978452682495117
cow1_pos_0005680,1,1.0,20.471193313598633
cow1_pos_0005689,1,1.0,23.168928146362305
cow1_pos_0005691,1,1.0,25.395544052124023
cow1_pos_0005695,1,1.0,23.8304500579834
cow1_pos_0005712,1,0.9999662637710571,10.297868728637695
cow1_pos_0005713,1,1.0,17.717683792114258
cow1_pos_0005722,1,0.9999974966049194,12.884819030761719
cow1_pos_0005778,1,1.0,20.719263076782227
cow1_pos_0005785,1,1.0,16.971221923828125
cow1_pos_0005788,1,1.0,23.39456558227539
cow1_pos_0005790,1,0.9999978542327881,13.0389404296875
cow1_pos_0005795,1,1.0,19.797832489013672
cow1_pos_0005799,1,1.0,16.7843074798584
cow1_pos_0005803,1,0.9999961853027344,12.462015151977539
cow1_pos_0005805,1,1.0,30.55946922302246
cow1_pos_0005809,1,1.0,17.574277877807617
cow1_pos_0005815,1,1.0,22.602109909057617
cow1_pos_0005829,1,0.9999995231628418,14.46960163116455
cow1_pos_0005831,1,1.0,18.17403221130371
cow1_pos_0005841,1,1.0,26.8580265045166
cow1_pos_0005850,1,0.9999982118606567,13.248246192932129
cow1_pos_0005851,1,1.0,27.014619827270508
cow1_pos_0005853,1,1.0,23.934574127197266
cow1_pos_0005862,1,1.0,22.280410766601562
cow1_pos_0005871,1,1.0,20.716283798217773
cow1_pos_0005872,1,1.0,22.467262268066406
cow1_pos_0005881,1,1.0,20.39537811279297
cow1_pos_0005882,1,1.0,18.648456573486328
cow1_pos_0005885,1,1.0,18.648456573486328
cow1_pos_0005892,1,1.0,16.886112213134766
cow1_pos_0005893,1,1.0,22.230226516723633
cow1_pos_0005897,1,1.0,18.322145462036133
cow1_pos_0005898,1,0.9999998807907104,16.238492965698242
cow1_pos_0005900,1,1.0,19.699853897094727
cow1_pos_0005902,1,0.9999998807907104,16.376205444335938
