src_idx,dst_idx,label,probability,logit
296,2442,0,2.522613506972249e-10,-22.100555419921875
457,5562,0,7.620174437761307e-05,-9.482049942016602
133,3161,1,0.2808535397052765,-0.9402316808700562
263,1866,1,0.011792236939072609,-4.4284515380859375
76,2360,0,0.006212136242538691,-5.075018882751465
441,4970,1,0.4120067358016968,-0.3556757867336273
442,5026,1,0.009040399454534054,-4.696970462799072
43,1940,0,0.00306464615277946,-5.784753799438477
385,959,0,0.00755939818918705,-4.877375602722168
600,1677,0,0.0,-534.0444946289062
386,4382,1,0.0010811001993715763,-6.8286943435668945
10,1250,1,0.23017524182796478,-1.2073218822479248
0,720,1,0.11199717223644257,-2.0705013275146484
386,5012,1,0.08792944252490997,-2.3391826152801514
68,2111,1,0.0006359747494570911,-7.359715461730957
86,719,0,0.03732551634311676,-3.2500381469726562
457,3429,1,0.0007443306967616081,-7.202280521392822
504,1154,0,3.4418416188070045e-17,-37.90793991088867
0,623,1,0.39315521717071533,-0.43406859040260315
543,5270,1,0.007761131040751934,-4.850835800170898
194,1039,1,0.006432824768126011,-5.03988790512085
386,4619,0,0.006658909376710653,-5.005118370056152
521,1506,0,0.0193466916680336,-3.9256975650787354
495,2279,1,0.025314923375844955,-3.6507203578948975
469,2893,0,0.019931169226765633,-3.8953380584716797
40,1719,1,0.021239345893263817,-3.8304316997528076
458,4553,1,0.14268866181373596,-1.7931361198425293
10,1255,1,0.2845040559768677,-0.9222285151481628
76,3801,0,0.36679789423942566,-0.5459786653518677
580,1875,0,2.7889536177516626e-35,-79.56481170654297
442,3974,1,0.10727962106466293,-2.1188347339630127
291,3621,1,0.06560052931308746,-2.656320333480835
540,680,0,3.8760235797873077e-13,-28.57879638671875
343,2955,1,0.012285773642361164,-4.386951446533203
0,2089,0,0.035647884011268616,-3.29776668548584
68,1140,0,0.4021415412425995,-0.39654994010925293
368,2154,0,0.21383769810199738,-1.3019460439682007
239,1312,1,0.08547669649124146,-2.370159149169922
108,2762,1,0.04474471136927605,-3.0610053539276123
457,4912,1,0.15338583290576935,-1.708288550376892
126,2672,0,0.06326640397310257,-2.69504451751709
0,611,1,0.024819791316986084,-3.670980930328369
126,3097,1,0.3524220585823059,-0.6084096431732178
386,1937,0,0.01462504081428051,-4.210287094116211
0,3550,0,0.017081795260310173,-4.0525126457214355
327,2596,1,0.03726267069578171,-3.25178861618042
474,5091,1,0.022549156099557877,-3.7692503929138184
442,4695,1,0.448481023311615,-0.20680975914001465
0,1755,0,0.006693855859339237,-4.99984884262085
35,616,0,1.0418980880080112e-19,-43.708072662353516
87,1165,1,0.0032477194909006357,-5.72654914855957
457,5301,1,0.023392710834741592,-3.7316601276397705
404,1263,0,0.008909639902412891,-4.711671829223633
126,4397,0,0.05193594843149185,-2.9044108390808105
0,657,1,0.016598500311374664,-4.081705093383789
506,1352,0,0.0,-114.67404174804688
386,3569,1,0.017004014924168587,-4.057155609130859
386,2745,1,0.002590035554021597,-5.953490257263184
76,2209,1,0.32557210326194763,-0.7282808423042297
487,4896,0,0.0,-141.3001708984375
130,1625,1,0.012623036280274391,-4.359528541564941
68,2130,1,0.01991311088204384,-3.8962628841400146
495,2942,0,0.025135299190878868,-3.6580255031585693
7,1149,1,0.022477300837635994,-3.7725155353546143
290,625,0,1.841104802663961e-32,-73.07235717773438
130,3133,1,0.0016382266767323017,-6.412501335144043
126,4378,0,0.39506903290748596,-0.4260537922382355
442,3392,1,0.014141912572085857,-4.2443695068359375
146,3879,0,1.191476736356272e-23,-52.784263610839844
318,3704,0,0.05138057842850685,-2.9157474040985107
346,3369,0,0.0,-392.7713623046875
503,3369,0,0.0,-538.1332397460938
162,2156,1,0.01432336401194334,-4.231436252593994
30,5087,0,0.0025357394479215145,-5.974730968475342
442,3831,0,0.025119341909885406,-3.658676862716675
55,1929,1,0.024146297946572304,-3.69918155670166
0,726,1,0.015271996147930622,-4.16634464263916
385,4367,1,0.29639583826065063,-0.8645201325416565
387,4727,1,0.1154157891869545,-2.036576509475708
7,1160,1,0.06716897338628769,-2.6310126781463623
130,3359,0,0.02266528084874153,-3.7639949321746826
386,3197,0,0.0287052970379591,-3.521548271179199
3,616,1,0.008055717684328556,-4.813284873962402
460,5224,0,0.008436786942183971,-4.76668119430542
42,3292,0,6.225221069101637e-31,-69.55152893066406
442,4849,0,0.01711392030119896,-4.050601005554199
441,3446,0,0.0011670042295008898,-6.752147674560547
154,5318,0,0.0018955916166305542,-6.266326904296875
76,2109,1,0.0149696609005332,-4.186646938323975
0,668,1,0.00014532239583786577,-8.836410522460938
520,648,0,0.21744200587272644,-1.280635952949524
0,3492,0,0.07006463408470154,-2.5856969356536865
30,1619,1,0.17608414590358734,-1.5431064367294312
125,1287,1,0.0034977197647094727,-5.652140140533447
220,2233,0,0.005316896364092827,-5.231534481048584
10,1268,1,0.0697556808590889,-2.5904483795166016
442,1624,1,0.005565241444855928,-5.185634136199951
481,673,0,6.639163177557528e-12,-25.738035202026367
507,4892,1,0.41749659180641174,-0.3330586850643158
0,728,1,0.00017321284394711256,-8.660816192626953
453,2206,0,0.019410936161875725,-3.922316789627075
35,2141,0,2.7171616068244475e-08,-17.421092987060547
228,4891,0,0.004930212628096342,-5.307430744171143
557,5006,0,0.3360532820224762,-0.6809321045875549
87,2434,1,0.07183732092380524,-2.558802843093872
208,1287,0,0.0034357537515461445,-5.670077323913574
67,4533,0,0.021812764927744865,-3.803205728530884
428,4505,1,0.2975115180015564,-0.8591760396957397
349,4502,0,9.077539705414792e-37,-82.9898452758789
7,2188,0,0.15838347375392914,-1.6703053712844849
239,2738,0,0.04220835119485855,-3.122012138366699
340,5302,0,0.010767961852252483,-4.5203537940979
207,3558,0,7.345943683825326e-30,-67.08340454101562
126,4772,0,0.022917596623301506,-3.7526659965515137
497,3509,0,0.029351187869906425,-3.498631715774536
89,2466,1,0.009812207892537117,-4.614267349243164
36,768,0,0.026363495737314224,-3.609057664871216
245,2251,1,0.015393927693367004,-4.158268451690674
507,4091,0,0.009712052531540394,-4.624628067016602
17,1353,1,0.06654638797044754,-2.6409919261932373
130,3127,1,0.00498755369335413,-5.295809745788574
533,4306,0,0.0,-196.11273193359375
15,1317,1,0.0035589036997407675,-5.634737491607666
442,2126,1,0.009357242844998837,-4.662203311920166
428,3514,0,0.0011920989491045475,-6.730846881866455
133,853,1,0.00713794119656086,-4.93516731262207
130,1899,1,0.012164480052888393,-4.396996021270752
72,2185,1,0.0360199436545372,-3.2869977951049805
483,4643,0,1.7435663342551306e-27,-61.61386489868164
89,2468,1,0.009636537171900272,-4.632510185241699
315,4237,0,0.015429968945682049,-4.155893325805664
36,937,0,0.013568753376603127,-4.2863240242004395
507,5165,0,0.04046982526779175,-3.1658871173858643
442,5210,0,0.026937346905469894,-3.586934804916382
108,2464,0,0.011452563107013702,-4.4580230712890625
0,666,1,0.0031200707890093327,-5.766774654388428
7,1156,1,0.008004274219274521,-4.8197431564331055
386,2823,1,0.08950916677713394,-2.3196427822113037
17,1336,1,0.008509130217134953,-4.75806999206543
291,3963,0,0.004231547471135855,-5.460947036743164
68,1500,0,0.006580263841897249,-5.017078399658203
36,1104,0,0.004424665123224258,-5.416126251220703
442,4577,1,5.852382134463596e-09,-18.956417083740234
40,2148,0,0.4333786368370056,-0.2680794596672058
455,1860,0,0.0006387039320543408,-7.355430603027344
460,5489,1,0.0001901482610264793,-8.567516326904297
305,1011,0,0.005088261794298887,-5.275717735290527
495,5485,1,0.005666014272719622,-5.1675872802734375
170,4112,0,0.0021423182915896177,-6.143722057342529
17,704,0,0.007524292450398207,-4.882065773010254
380,4358,1,0.0027198081370443106,-5.904470443725586
12,1102,0,0.0,-144.10646057128906
43,4572,0,0.056187864392995834,-2.8212263584136963
458,5581,1,0.001582680270075798,-6.447051525115967
43,1622,1,0.011522440239787102,-4.451869487762451
310,1176,0,0.003959126770496368,-5.527764797210693
130,883,1,0.007990934886038303,-4.82142448425293
386,3577,1,0.009893177077174187,-4.6059675216674805
369,1185,1,0.02458554320037365,-3.68070387840271
15,2197,0,0.055397260934114456,-2.8362343311309814
442,3613,0,0.002874163445085287,-5.849115371704102
295,3987,1,0.020289413630962372,-3.8771579265594482
9,1700,0,0.02250765822827816,-3.771134853363037
457,2257,1,0.003023486817255616,-5.798316478729248
34,1262,0,2.3465751911033728e-11,-24.475479125976562
568,5171,1,0.4574541747570038,-0.17059573531150818
555,818,0,1.109365769511378e-26,-59.763423919677734
74,2793,0,0.023540310561656952,-3.725219249725342
457,1771,0,0.03404683619737625,-3.3453781604766846
387,2086,1,0.0075770155526697636,-4.875030040740967
16,3070,0,0.04375125840306282,-3.0844976902008057
453,5103,1,0.012719569727778435,-4.351812362670898
440,1915,1,0.01976742595434189,-3.903754472732544
7,1131,1,0.21089377999305725,-1.3195463418960571
220,3798,1,0.36625149846076965,-0.5483319163322449
7,1547,0,0.013396920636296272,-4.299242973327637
0,651,1,0.039570506662130356,-3.1892964839935303
442,4397,0,0.051692113280296326,-2.9093739986419678
130,3132,1,0.22949731349945068,-1.2111517190933228
278,1336,1,0.00876470934599638,-4.7282185554504395
389,4866,0,0.0,-550.233642578125
17,699,0,0.053708646446466446,-2.868976593017578
87,4057,0,0.007159977685660124,-4.93206262588501
338,4241,1,0.40717557072639465,-0.37565383315086365
17,4120,0,0.017533190548419952,-4.025970935821533
11,2793,0,6.14813105519519e-20,-44.23555374145508
523,1149,0,0.02319927327334881,-3.740161657333374
473,1309,0,0.0004633644421119243,-7.676533222198486
172,3117,0,2.1666984573710577e-23,-52.18625259399414
326,4907,0,0.27849557995796204,-0.9519362449645996
130,3135,1,0.08291497826576233,-2.4033844470977783
387,5221,0,0.009307519532740116,-4.667581558227539
386,855,1,0.003356275148689747,-5.693561553955078
497,2088,0,0.016954414546489716,-4.060127258300781
156,4124,0,0.016583189368247986,-4.082643508911133
360,3128,0,0.0,-138.7259521484375
68,5546,0,0.002791839884594083,-5.87825870513916
457,3063,0,0.02248004637658596,-3.772390604019165
150,1105,0,0.0,-106.6090316772461
522,1169,1,0.0032681915909051895,-5.720244884490967
56,3972,0,4.728178500821913e-36,-81.33952331542969
442,1266,1,0.019167156890034676,-3.935203790664673
67,2108,1,0.005543735809624195,-5.18952751159668
9,3430,0,0.006027634721249342,-5.1053547859191895
343,4841,1,0.001831247005611658,-6.300925254821777
343,4282,1,0.4020652174949646,-0.3968674838542938
194,3086,1,0.008720716461539268,-4.73329496383667
318,1777,0,0.02675182744860649,-3.594036340713501
36,1828,0,0.007039075717329979,-4.949214458465576
304,3355,0,6.487877042312162e-35,-78.72054290771484
502,3630,0,1.6457716782277281e-18,-40.94832229614258
40,1661,1,0.061071041971445084,-2.7327020168304443
554,2794,0,0.1840689331293106,-1.489019513130188
349,2101,0,4.1808166539210526e-17,-37.71343994140625
156,1922,1,0.06918083876371384,-2.5993411540985107
123,3090,1,0.02899876981973648,-3.5110743045806885
28,1168,0,2.342437215341213e-31,-70.52894592285156
17,1344,1,0.40033116936683655,-0.40408554673194885
461,1341,0,8.81513557498267e-18,-39.27006149291992
40,1715,1,0.0012318850494921207,-6.697977066040039
108,2185,0,0.037339456379413605,-3.249650239944458
451,712,0,0.0,-107.61210632324219
133,753,1,0.0075074112974107265,-4.884328842163086
0,713,1,0.03407563641667366,-3.3445029258728027
386,1335,0,0.00012362812412902713,-8.998108863830566
295,3997,1,0.03071821853518486,-3.4516994953155518
0,625,1,0.02482960745692253,-3.6705753803253174
453,1168,1,0.0110182985663414,-4.4971184730529785
49,2181,0,0.0,-647.3809814453125
133,3166,1,0.399093896150589,-0.4092419445514679
7,1875,0,0.015853259712457657,-4.128399848937988
79,659,0,0.0,-104.46046447753906
68,2126,1,0.009503641165792942,-4.646531105041504
307,4012,1,0.014343824237585068,-4.229988098144531
156,3361,1,0.037976182997226715,-3.2320799827575684
111,4177,0,0.23111020028591156,-1.2020529508590698
295,5236,0,0.013155658729374409,-4.317660331726074
101,951,1,1.949341594809084e-06,-13.148016929626465
458,4872,1,0.01880653388798237,-3.9545652866363525
441,4711,0,0.00831372570246458,-4.781498908996582
380,2085,0,0.013287728652358055,-4.30753755569458
76,2637,0,0.011424610391259193,-4.4604949951171875
130,3142,1,0.3322938084602356,-0.6978285908699036
0,3429,0,0.0007355072884820402,-7.214214324951172
87,2445,1,0.011767096817493439,-4.4306111335754395
7,1157,1,0.012559860944747925,-4.364609718322754
108,2757,1,0.10132073611021042,-2.1826350688934326
141,993,0,0.0,-89.0271224975586
302,1608,0,1.0395133642759902e-09,-20.684513092041016
353,1349,0,3.0114677570212967e-13,-28.831178665161133
387,1400,0,0.0001792342955013737,-8.62663745880127
108,3025,0,0.03864624723792076,-3.213892698287964
220,1312,1,0.09170743823051453,-2.2929630279541016
53,638,0,0.0,-124.29629516601562
442,5266,0,0.005327736027538776,-5.22948694229126
76,5319,0,0.0066103278659284115,-5.0124897956848145
583,5066,0,0.05844496190547943,-2.779447317123413
76,2198,1,0.0851825401186943,-2.3739280700683594
442,5121,1,0.30429714918136597,-0.8269179463386536
397,649,0,2.0228085872986412e-07,-15.41360855102539
239,612,1,0.013097071088850498,-4.322183132171631
108,1528,1,0.008156433701515198,-4.800758361816406
343,4471,1,0.03280239179730415,-3.383901357650757
470,4048,0,1.0887008717950565e-20,-45.96671676635742
62,727,1,0.008312460035085678,-4.781652450561523
156,3009,1,0.03294716775417328,-3.379347801208496
273,2892,0,0.03080868348479271,-3.4486653804779053
386,3651,1,0.0179987084120512,-3.9992926120758057
405,2406,0,0.0,-113.58951568603516
587,1541,0,0.006751730106770992,-4.99118185043335
43,2558,0,0.07987123727798462,-2.4440977573394775
399,2281,0,0.0,-412.21905517578125
130,3128,1,0.0006638374761678278,-7.316809177398682
338,4128,0,0.013274731114506721,-4.308529376983643
375,986,0,0.0,-123.03628540039062
295,3085,1,0.004124883096665144,-5.486584186553955
283,1253,0,0.2357378751039505,-1.1761902570724487
133,1535,1,0.009633921086788177,-4.632784366607666
442,3789,0,0.0004021530912723392,-7.818275451660156
9,1232,1,0.0012607312528416514,-6.674801826477051
7,3013,0,0.03703010082244873,-3.258291006088257
285,784,1,0.028019551187753677,-3.546433210372925
108,1745,1,0.02554023265838623,-3.6416282653808594
338,1273,1,0.0009637420298531651,-6.943722724914551
270,3943,1,0.01620636135339737,-4.106012344360352
10,674,0,0.029283052310347557,-3.501025915145874
351,2732,1,0.031138185411691666,-3.4376871585845947
473,926,1,0.026501886546611786,-3.603679895401001
453,1202,1,0.015069576911628246,-4.1798930168151855
50,3085,0,0.0,-104.46980285644531
7,1150,1,0.010483955033123493,-4.547369956970215
469,3883,0,0.31243202090263367,-0.788773775100708
453,4177,1,0.231513112783432,-1.1997870206832886
223,2525,1,0.027118360623717308,-3.5800514221191406
386,1235,1,0.01457363273948431,-4.213860511779785
0,5575,0,0.0009143570205196738,-6.996374607086182
413,4498,1,0.025306688621640205,-3.6510541439056396
457,5226,1,7.817310688551515e-05,-9.456506729125977
194,3091,0,0.0634131133556366,-2.6925716400146484
0,674,1,0.030131075531244278,-3.4716038703918457
509,4562,0,0.000844947062432766,-7.0753912925720215
87,2435,1,0.0021309431176632643,-6.149057388305664
405,718,0,0.0,-93.69171905517578
0,702,1,0.0036246480885893106,-5.616366863250732
442,4474,0,2.674547431524843e-05,-10.529118537902832
7,1097,1,0.008514217101037502,-4.757467269897461
457,3085,1,0.004404800944030285,-5.420645713806152
378,1042,1,0.006791131570935249,-4.985323429107666
254,2293,0,0.005903488956391811,-5.126290798187256
457,5175,1,1.3797406609228346e-05,-11.19101619720459
551,1509,0,0.007600422017276287,-4.871922016143799
510,2469,0,2.1237995899685974e-14,-31.48298454284668
220,3170,0,0.13543476164340973,-1.8537367582321167
495,832,0,0.041714608669281006,-3.134294271469116
68,2144,1,0.11260737478733063,-2.064380407333374
315,961,0,0.003469264367595315,-5.660337448120117
442,2009,1,0.0014148354530334473,-6.559326171875
238,1233,0,4.0426305159145216e-24,-53.86514663696289
87,1928,1,0.0034345390740782022,-5.670432090759277
453,1189,1,0.03411518409848213,-3.343302011489868
100,2548,1,0.04740632697939873,-3.0004327297210693
68,2134,1,0.02380826137959957,-3.7136263847351074
457,1523,1,0.019854914397001266,-3.8992490768432617
270,3942,1,0.006911744363605976,-4.967597484588623
134,2715,0,4.101063907766903e-39,-88.38957214355469
474,3415,1,0.007123519200831652,-4.937204360961914
220,3802,1,0.16816723346710205,-1.5986725091934204
221,707,0,0.03943808376789093,-3.192786455154419
351,1270,0,0.28498154878616333,-0.9198839068412781
407,2755,0,0.021620694547891617,-3.812246561050415
7,810,1,0.0008331660064868629,-7.089444160461426
220,4311,0,0.11274086683988571,-2.063045024871826
450,1577,0,0.0,-117.80133819580078
442,662,0,0.0024158048909157515,-6.023303985595703
307,1330,0,0.04671673849225044,-3.0158095359802246
82,3515,0,0.09082067757844925,-2.3036553859710693
68,2139,1,0.16110758483409882,-1.650010108947754
