label,logit,sigmoid_score
1,-19.029518127441406,5.439829475761826e-09
0,-4.218715667724609,0.014504071325063705
1,-20.64761734008789,1.078583444780179e-09
0,-880.0076293945312,0.0
1,-5.155415058135986,0.005735005252063274
1,-24.270042419433594,2.881738077331608e-11
1,-15.064539909362793,2.867829493879981e-07
1,-31.640316009521484,1.8146185034738534e-14
1,-6.050074577331543,0.002352140611037612
0,-518.9644165039062,0.0
1,-10.438657760620117,2.927762398030609e-05
1,-27.41126823425293,1.2457687876069046e-12
0,-21.342205047607422,5.385153989401203e-10
1,-27.48623275756836,1.155794969280588e-12
1,-8.655962944030762,0.00017405538528691977
1,-21.3833065032959,5.168303007785369e-10
0,-1498.29931640625,0.0
1,-21.67040252685547,3.878499743592556e-10
1,-2.653348922729492,0.06578289717435837
0,-4.189279556274414,0.014930889941751957
1,-6.085716247558594,0.0022699697874486446
0,-849.7100219726562,0.0
1,-20.02878189086914,2.0026753588808788e-09
0,-31.675512313842773,1.7518614935986034e-14
0,-353.00262451171875,0.0
1,-25.01622200012207,1.3664471464058803e-11
