sample_id,label,probability,logit
human1_pos_0002748,1,1.0,20.71257972717285
human1_pos_0002749,1,0.9999998807907104,16.00691032409668
human1_pos_0002757,1,1.0,21.902111053466797
human1_pos_0002758,1,0.9999949932098389,12.2020902633667
human1_pos_0002762,1,1.0,16.72054672241211
human1_pos_0002767,1,1.0,23.43170166015625
human1_pos_0002769,1,0.9999990463256836,13.875081062316895
human1_pos_0002772,1,1.0,23.641929626464844
human1_pos_0002777,1,0.9999614953994751,10.163820266723633
human1_pos_0002781,1,1.0,20.040363311767578
human1_pos_0002784,1,1.0,24.958200454711914
human1_pos_0002791,1,0.9999991655349731,13.943285942077637
human1_pos_0002794,1,1.0,22.665782928466797
human1_pos_0002796,1,1.0,16.878372192382812
human1_pos_0002799,1,1.0,22.632240295410156
human1_pos_0002805,1,0.99992835521698,9.543977737426758
human1_pos_0002807,1,1.0,18.618289947509766
human1_pos_0002819,1,0.999950647354126,9.915940284729004
human1_pos_0002820,1,0.9996397495269775,7.928267955780029
human1_pos_0002823,1,0.9999964237213135,12.538424491882324
human1_pos_0002829,1,0.9999998807907104,15.730962753295898
human1_pos_0002831,1,1.0,19.17462158203125
human1_pos_0002832,1,1.0,18.029462814331055
human1_pos_0002834,1,0.9999974966049194,12.905632019042969
human1_pos_0002844,1,0.999980092048645,10.826364517211914
human1_pos_0002849,1,1.0,21.63738250732422
human1_pos_0002852,1,1.0,20.47644805908203
human1_pos_0002855,1,1.0,17.36270523071289
human1_pos_0002857,1,0.9999992847442627,14.160934448242188
human1_pos_0002860,1,0.9999974966049194,12.901287078857422
human1_pos_0002870,1,1.0,23.152923583984375
human1_pos_0002874,1,1.0,21.28371238708496
human1_pos_0002875,1,1.0,17.703998565673828
human1_pos_0002892,1,0.9987223744392395,6.66148567199707
human1_pos_0002894,1,0.9999995231628418,14.438783645629883
human1_pos_0002895,1,0.9999995231628418,14.438783645629883
human1_pos_0002896,1,0.9999995231628418,14.624387741088867
human1_pos_0002899,1,0.9992101192474365,7.142877578735352
human1_pos_0002903,1,0.9999974966049194,12.894919395446777
human1_pos_0002904,1,1.0,22.301652908325195
human1_pos_0002913,1,1.0,26.93279266357422
human1_pos_0002921,1,1.0,19.816659927368164
human1_pos_0002924,1,1.0,22.918987274169922
human1_pos_0002928,1,0.9999997615814209,15.229763984680176
human1_pos_0002935,1,1.0,22.851821899414062
human1_pos_0002950,1,0.9999984502792358,13.375885009765625
human1_pos_0002952,1,1.0,17.720333099365234
human1_pos_0002963,1,0.9999305009841919,9.57504653930664
human1_pos_0002965,1,0.9999994039535522,14.415725708007812
human1_pos_0002968,1,0.9999438524246216,9.787698745727539
human1_pos_0002969,1,0.9999997615814209,15.384952545166016
human1_pos_0002981,1,0.9998960494995117,9.171453475952148
human1_pos_0002987,1,1.0,16.660690307617188
human1_pos_0002992,1,1.0,18.00893783569336
human1_pos_0002994,1,0.9999366998672485,9.667807579040527
human1_pos_0002995,1,1.0,16.91088104248047
human1_pos_0003003,1,0.9999998807907104,15.76051139831543
human1_pos_0003009,1,1.0,18.104642868041992
human1_pos_0003011,1,0.9996292591094971,7.899571418762207
human1_pos_0003016,1,1.0,25.325225830078125
human1_pos_0003017,1,1.0,18.213253021240234
human1_pos_0003022,1,0.9999998807907104,15.943096160888672
human1_pos_0003023,1,0.999980092048645,10.823484420776367
human1_pos_0003027,1,1.0,25.233306884765625
human1_pos_0003033,1,0.9999934434890747,11.927029609680176
human1_pos_0003039,1,0.9999998807907104,16.481842041015625
human1_pos_0003051,1,1.0,18.9570369720459
human1_pos_0003057,1,0.9999946355819702,12.124825477600098
human1_pos_0003058,1,0.9999985694885254,13.436210632324219
human1_pos_0003061,1,1.0,20.80921173095703
human1_pos_0003063,1,1.0,20.88317108154297
human1_pos_0003066,1,1.0,22.487247467041016
human1_pos_0003067,1,1.0,25.915855407714844
human1_pos_0003076,1,0.9999898672103882,11.502304077148438
human1_pos_0003078,1,1.0,17.078781127929688
human1_pos_0003079,1,1.0,18.919233322143555
human1_pos_0003087,1,0.9999998807907104,16.49264144897461
human1_pos_0003092,1,1.0,17.19964599609375
human1_pos_0003097,1,0.9999946355819702,12.136083602905273
human1_pos_0003105,1,1.0,20.99945831298828
human1_pos_0003112,1,1.0,17.192174911499023
human1_pos_0003117,1,0.9999998807907104,16.55242156982422
human1_pos_0003119,1,0.9999994039535522,14.353561401367188
human1_pos_0003123,1,1.0,19.549915313720703
human1_pos_0003128,1,0.9999992847442627,14.18982219696045
human1_pos_0003143,1,1.0,19.383272171020508
human1_pos_0003161,1,1.0,25.446269989013672
human1_pos_0003171,1,1.0,21.09115982055664
human1_pos_0003174,1,1.0,17.322769165039062
human1_pos_0003177,1,1.0,17.105083465576172
human1_pos_0003186,1,1.0,16.947898864746094
human1_pos_0003200,1,1.0,18.451231002807617
human1_pos_0003219,1,1.0,20.125694274902344
human1_pos_0003221,1,1.0,22.022289276123047
human1_pos_0003222,1,1.0,19.699298858642578
human1_pos_0003224,1,1.0,19.254554748535156
human1_pos_0003226,1,1.0,25.36078643798828
human1_pos_0003229,1,1.0,24.025888442993164
human1_pos_0003230,1,1.0,24.660945892333984
human1_pos_0003231,1,1.0,16.971879959106445
human1_pos_0003232,1,0.9999997615814209,15.062165260314941
human1_pos_0003239,1,1.0,25.360002517700195
human1_pos_0003248,1,1.0,23.09018898010254
human1_pos_0003251,1,1.0,22.681133270263672
human1_pos_0003257,1,1.0,18.134891510009766
human1_pos_0003258,1,1.0,17.590517044067383
human1_pos_0003262,1,1.0,24.994686126708984
human1_pos_0003263,1,1.0,20.684200286865234
human1_pos_0003265,1,1.0,20.13650131225586
human1_pos_0003268,1,1.0,18.930870056152344
human1_pos_0003269,1,1.0,26.52043342590332
human1_pos_0003273,1,1.0,19.926523208618164
human1_pos_0003283,1,1.0,17.622188568115234
human1_pos_0003285,1,1.0,24.586790084838867
human1_pos_0003287,1,1.0,25.004924774169922
human1_pos_0003288,1,1.0,26.20398712158203
human1_pos_0003290,1,1.0,35.85143280029297
human1_pos_0003296,1,1.0,26.522693634033203
human1_pos_0003297,1,0.9999997615814209,15.423084259033203
human1_pos_0003305,1,1.0,25.374717712402344
human1_pos_0003309,1,1.0,17.30446434020996
human1_pos_0003313,1,1.0,24.27220916748047
human1_pos_0003315,1,1.0,19.935985565185547
human1_pos_0003318,1,1.0,22.648883819580078
human1_pos_0003324,1,1.0,17.778961181640625
human1_pos_0003326,1,1.0,30.134563446044922
human1_pos_0003328,1,1.0,39.711448669433594
human1_pos_0003331,1,1.0,24.389066696166992
human1_pos_0003333,1,1.0,31.113689422607422
human1_pos_0003336,1,1.0,18.304174423217773
human1_pos_0003337,1,0.9999995231628418,14.629988670349121
human1_pos_0003338,1,0.9999814033508301,10.891361236572266
human1_pos_0003344,1,1.0,20.159286499023438
human1_pos_0003351,1,1.0,23.509601593017578
human1_pos_0003354,1,0.999995231628418,12.249436378479004
human1_pos_0003364,1,1.0,16.826562881469727
human1_pos_0003366,1,1.0,22.587692260742188
human1_pos_0003367,1,1.0,21.094249725341797
human1_pos_0003369,1,1.0,17.15383529663086
human1_pos_0003374,1,1.0,18.56012725830078
human1_pos_0003375,1,1.0,20.712905883789062
human1_pos_0003377,1,1.0,19.691486358642578
human1_pos_0003378,1,1.0,22.620952606201172
human1_pos_0003379,1,1.0,21.838407516479492
human1_pos_0003383,1,1.0,18.088558197021484
human1_pos_0003384,1,1.0,23.09604263305664
human1_pos_0003388,1,0.9999998807907104,15.866514205932617
human1_pos_0003412,1,0.9999997615814209,15.321268081665039
human1_pos_0003413,1,1.0,18.03105354309082
human1_pos_0003416,1,0.9999998807907104,15.69643783569336
human1_pos_0003418,1,0.9999998807907104,15.72564697265625
human1_pos_0003429,1,1.0,20.754270553588867
human1_pos_0003433,1,1.0,16.819271087646484
human1_pos_0003434,1,1.0,31.987308502197266
human1_pos_0003435,1,0.9999998807907104,16.25096893310547
human1_pos_0003441,1,1.0,26.685470581054688
human1_pos_0003454,1,0.9999998807907104,16.634624481201172
human1_pos_0003456,1,1.0,21.926347732543945
human1_pos_0003459,1,0.9999998807907104,15.566656112670898
human1_pos_0003460,1,1.0,24.456344604492188
human1_pos_0003469,1,1.0,17.614147186279297
human1_pos_0003470,1,1.0,25.564056396484375
human1_pos_0003471,1,1.0,25.379013061523438
human1_pos_0003472,1,1.0,26.965560913085938
human1_pos_0003475,1,1.0,34.4671516418457
human1_pos_0003480,1,0.9999997615814209,15.16590404510498
human1_pos_0003487,1,1.0,19.142559051513672
human1_pos_0003493,1,1.0,23.130077362060547
human1_pos_0003495,1,1.0,23.070425033569336
human1_pos_0003497,1,1.0,17.290363311767578
human1_pos_0003501,1,0.9999969005584717,12.674650192260742
human1_pos_0003511,1,0.9999923706054688,11.784762382507324
human1_pos_0003532,1,0.9999780654907227,10.727103233337402
human1_pos_0003534,1,1.0,20.297109603881836
human1_pos_0003553,1,0.9999998807907104,15.777327537536621
human1_pos_0003560,1,1.0,23.50029754638672
human1_pos_0003571,1,0.999996542930603,12.589727401733398
human1_pos_0003574,1,1.0,28.437667846679688
human1_pos_0003579,1,1.0,20.1207332611084
human1_pos_0003581,1,1.0,22.739118576049805
human1_pos_0003584,1,1.0,18.163116455078125
human1_pos_0003595,1,1.0,20.691936492919922
human1_pos_0003598,1,1.0,26.89103889465332
human1_pos_0003604,1,0.9999998807907104,15.716046333312988
human1_pos_0003605,1,0.9999998807907104,16.136287689208984
human1_pos_0003607,1,1.0,19.465858459472656
human1_pos_0003612,1,0.9988270401954651,6.747072219848633
human1_pos_0003629,1,0.9999992847442627,14.232278823852539
human1_pos_0003630,1,0.9918426275253296,4.8006439208984375
human1_pos_0003631,1,0.9999964237213135,12.544315338134766
human1_pos_0003636,1,0.9999982118606567,13.211570739746094
human1_pos_0003639,1,0.9999997615814209,15.139307022094727
human1_pos_0003640,1,0.9999995231628418,14.655503273010254
human1_pos_0003651,1,0.960909903049469,3.2020113468170166
human1_pos_0003655,1,1.0,18.47089385986328
human1_pos_0003657,1,0.9999996423721313,14.724257469177246
human1_pos_0003659,1,1.0,17.181617736816406
human1_pos_0003661,1,1.0,20.618330001831055
human1_pos_0003667,1,1.0,23.60201644897461
human1_pos_0003668,1,1.0,19.971017837524414
human1_pos_0003675,1,0.9999985694885254,13.426084518432617
human1_pos_0003684,1,0.9999872446060181,11.271003723144531
human1_pos_0003686,1,0.9696151614189148,3.4629552364349365
human1_pos_0003687,1,1.0,17.607982635498047
human1_pos_0003695,1,0.9999958276748657,12.395944595336914
human1_pos_0003697,1,0.9999995231628418,14.571832656860352
human1_pos_0003700,1,0.9999692440032959,10.388410568237305
human1_pos_0003710,1,1.0,20.241544723510742
human1_pos_0003711,1,1.0,20.70010757446289
human1_pos_0003720,1,0.9999336004257202,9.619913101196289
human1_pos_0003721,1,0.9999997615814209,15.394342422485352
human1_pos_0003730,1,1.0,24.237815856933594
human1_pos_0003763,1,0.9999996423721313,14.767707824707031
human1_pos_0003767,1,0.9999985694885254,13.431273460388184
human1_pos_0003770,1,1.0,25.39573860168457
human1_pos_0003774,1,0.999998927116394,13.739660263061523
human1_pos_0003776,1,1.0,20.587467193603516
human1_pos_0003785,1,1.0,16.713184356689453
human1_pos_0003799,1,0.9999995231628418,14.568742752075195
human1_pos_0003804,1,1.0,26.06218910217285
human1_pos_0003807,1,1.0,18.740379333496094
human1_pos_0003812,1,1.0,24.328399658203125
human1_pos_0003814,1,0.9999988079071045,13.643781661987305
human1_pos_0003820,1,1.0,18.434099197387695
human1_pos_0003821,1,0.9999871253967285,11.263307571411133
human1_pos_0003824,1,1.0,20.711318969726562
human1_pos_0003828,1,1.0,22.867876052856445
human1_pos_0003838,1,0.9974701404571533,5.977070331573486
human1_pos_0003842,1,0.9999982118606567,13.265409469604492
human1_pos_0003845,1,1.0,35.50288009643555
human1_pos_0003846,1,0.9999994039535522,14.39782428741455
human1_pos_0003855,1,0.9999991655349731,13.963000297546387
human1_pos_0003859,1,1.0,19.275745391845703
human1_pos_0003862,1,1.0,25.66058349609375
human1_pos_0003863,1,1.0,19.264713287353516
human1_pos_0003864,1,0.9999998807907104,16.335954666137695
human1_pos_0003877,1,1.0,24.07723617553711
human1_pos_0003881,1,1.0,25.06892967224121
human1_pos_0003886,1,1.0,33.090877532958984
human1_pos_0003898,1,1.0,25.635353088378906
human1_pos_0003908,1,0.9999904632568359,11.5545654296875
human1_pos_0003910,1,0.9997374415397644,8.244983673095703
human1_pos_0003913,1,0.9999979734420776,13.083005905151367
human1_pos_0003926,1,1.0,22.498626708984375
human1_pos_0003934,1,0.9999997615814209,15.323884963989258
human1_pos_0003936,1,1.0,21.921777725219727
human1_pos_0003941,1,0.9999977350234985,13.024051666259766
human1_pos_0003942,1,1.0,22.594688415527344
human1_pos_0003950,1,1.0,28.755216598510742
human1_pos_0003955,1,1.0,25.20356559753418
human1_pos_0003959,1,1.0,32.68962097167969
human1_pos_0003963,1,1.0,21.297367095947266
human1_pos_0003974,1,1.0,20.048484802246094
human1_pos_0003976,1,1.0,23.348834991455078
human1_pos_0003987,1,0.9999992847442627,14.19070816040039
human1_pos_0003991,1,0.9999998807907104,16.58053207397461
human1_pos_0003996,1,0.9999245405197144,9.492156028747559
human1_pos_0004001,1,0.9999988079071045,13.621212005615234
human1_pos_0004009,1,0.9992109537124634,7.143943786621094
human1_pos_0004010,1,0.9999923706054688,11.785751342773438
human1_pos_0004013,1,0.9999997615814209,15.352399826049805
human1_pos_0004022,1,0.9999947547912598,12.154264450073242
human1_pos_0004029,1,1.0,25.95487403869629
human1_pos_0004030,1,0.9997788071632385,8.415937423706055
human1_pos_0004043,1,0.7729414701461792,1.2249956130981445
human1_pos_0004050,1,0.9999997615814209,15.202815055847168
human1_pos_0004051,1,0.9993929862976074,7.406364440917969
human1_pos_0004058,1,0.9999977350234985,13.014059066772461
human1_pos_0004060,1,1.0,16.74148178100586
human1_pos_0004064,1,0.9999998807907104,15.791862487792969
human1_pos_0004070,1,0.9999980926513672,13.164213180541992
human1_pos_0004073,1,0.9999998807907104,16.55516815185547
human1_pos_0004074,1,0.9999997615814209,15.38975715637207
human1_pos_0004075,1,0.9999998807907104,15.59489631652832
human1_pos_0004080,1,1.0,24.237255096435547
human1_pos_0004082,1,0.9988887906074524,6.8012189865112305
human1_pos_0004086,1,0.9999850988388062,11.114624977111816
human1_pos_0004088,1,0.9999662637710571,10.296234130859375
human1_pos_0004090,1,1.0,27.308307647705078
human1_pos_0004094,1,1.0,19.222126007080078
human1_pos_0004096,1,1.0,18.063095092773438
human1_pos_0004099,1,1.0,25.439599990844727
human1_pos_0004104,1,1.0,18.736194610595703
human1_pos_0004113,1,0.99994957447052,9.894432067871094
human1_pos_0004118,1,1.0,25.841096878051758
human1_pos_0004130,1,0.9999998807907104,16.487213134765625
human1_pos_0004133,1,0.9999994039535522,14.29326057434082
human1_pos_0004138,1,1.0,22.488374710083008
human1_pos_0004139,1,0.9999874830245972,11.283928871154785
human1_pos_0004144,1,1.0,21.70606803894043
human1_pos_0004151,1,0.9999997615814209,15.146074295043945
human1_pos_0004156,1,1.0,18.066604614257812
human1_pos_0004160,1,1.0,17.05740737915039
human1_pos_0004161,1,0.9999990463256836,13.81260871887207
human1_pos_0004169,1,0.9999998807907104,15.993635177612305
human1_pos_0004175,1,0.39907440543174744,-0.40932318568229675
human1_pos_0004185,1,0.9999994039535522,14.34324836730957
human1_pos_0004186,1,0.9999998807907104,16.557720184326172
human1_pos_0004190,1,0.9911613464355469,4.719748497009277
human1_pos_0004202,1,0.9999997615814209,15.151973724365234
human1_pos_0004209,1,0.99623703956604,5.5787811279296875
human1_pos_0004211,1,0.9999961853027344,12.487062454223633
human1_pos_0004213,1,0.9999998807907104,16.499019622802734
human1_pos_0004215,1,1.0,16.929584503173828
human1_pos_0004223,1,0.9999996423721313,14.839613914489746
human1_pos_0004226,1,0.9999202489852905,9.437227249145508
human1_pos_0004228,1,0.824425995349884,1.5466266870498657
human1_pos_0004231,1,0.9999998807907104,15.579097747802734
human1_pos_0004239,1,0.9999417066574097,9.749218940734863
human1_pos_0004241,1,0.999998927116394,13.737822532653809
human1_pos_0004248,1,0.9991161227226257,7.030307292938232
human1_pos_0004251,1,0.9999998807907104,16.330097198486328
human1_pos_0004256,1,1.0,27.910167694091797
human1_pos_0004257,1,0.9999953508377075,12.288335800170898
human1_pos_0004259,1,0.9999583959579468,10.088725090026855
human1_pos_0004264,1,1.0,23.339153289794922
human1_pos_0004269,1,0.9999997615814209,15.410839080810547
human1_pos_0004274,1,1.0,17.091358184814453
human1_pos_0004278,1,0.9999994039535522,14.331368446350098
human1_pos_0004293,1,1.0,23.69293212890625
human1_pos_0004296,1,0.9999845027923584,11.077779769897461
human1_pos_0004312,1,1.0,17.069211959838867
human1_pos_0004315,1,0.9999887943267822,11.402486801147461
human1_pos_0004316,1,1.0,23.226818084716797
human1_pos_0004322,1,0.9999994039535522,14.430449485778809
human1_pos_0004323,1,0.9999500513076782,9.905692100524902
human1_pos_0004332,1,1.0,17.74751091003418
human1_pos_0004333,1,1.0,22.286489486694336
human1_pos_0004334,1,1.0,20.20973777770996
human1_pos_0004337,1,1.0,20.220672607421875
human1_pos_0004348,1,1.0,24.183624267578125
human1_pos_0004350,1,1.0,17.985187530517578
human1_pos_0004355,1,1.0,20.033159255981445
human1_pos_0004364,1,1.0,26.78725814819336
human1_pos_0004366,1,0.9999997615814209,15.060507774353027
human1_pos_0004370,1,1.0,20.299945831298828
human1_pos_0004371,1,1.0,27.18524932861328
human1_pos_0004374,1,0.9999997615814209,15.38032341003418
human1_pos_0004376,1,0.9981381893157959,6.28436279296875
human1_pos_0004378,1,0.9999749660491943,10.593217849731445
human1_pos_0004387,1,1.0,24.47978973388672
human1_pos_0004392,1,1.0,23.624528884887695
human1_pos_0004403,1,1.0,22.612245559692383
human1_pos_0004404,1,1.0,17.724720001220703
human1_pos_0004408,1,0.9999909400939941,11.607898712158203
human1_pos_0004416,1,1.0,19.21702003479004
human1_pos_0004425,1,0.9999055862426758,9.267659187316895
